sentence_id,word,label
60,24h,O
60,na,O
60,minha,O
60,porta,O
60,vendendo,O
60,drogas,O
61,Vossa,B-PER
61,Excelência,I-PER
61,",",O
61,Sono,O
61,(,O
61,cegueira,O
61,visao,O
61,turva,O
61,),O
61,inevitavel,O
61,ao,O
61,mesmo,O
61,tempo,O
61,em,O
61,que,O
61,Ha,O
61,auto,O
61,acusacao,O
61,",",O
61,intriga,O
61,de,O
61,vizinhos,B-PER
61,e,O
61,preconceito,O
61,de,O
61,canais,O
61,tv,O
61,.,O
61,SONAMBULISMO,O
61,E,O
61,EXTASE,O
61,SEGUNDO,O
61,OBRAS,O
61,DE,O
61,ALAN,B-PER
61,KARDEC,I-PER
61,.,O
61,https,O
61,:,O
61,//youtu,O
61,.,O
61,be/ghOcONzQa70,O
61,Tomei,O
61,remedio,O
61,ansiolitico,O
61,.,O
61,Fiquei,O
61,com,O
61,fraqueza,O
61,ao,O
61,dormir,O
61,fora,O
61,do,O
61,horario,O
61,antes,O
61,do,O
61,SONAMBULISMO,O
61,.,O
61,Ha,O
61,muito,O
61,tempo,O
61,dizia,O
61,:,O
61,Ainda,O
61,que,O
61,nao,O
61,mereca,O
61,me,O
61,lembre,O
61,o,O
61,que,O
61,aconteceu,O
61,ao,O
61,relatar,O
61,tambem,O
61,a,O
61,ULTIMA,O
61,PERCEPCAO,O
61,ANTES,O
61,DA,O
61,PERDA,O
61,DE,O
61,MEMORIA,O
61,.,O
61,Pela,O
61,rejeicao,O
61,constante,O
61,e,O
61,aparente,O
61,falsidade,O
61,.,O
61,Evoluiu,O
61,a,O
61,anestesia,O
61,emocional,O
61,.,O
61,Individuo,B-PER
61,como,O
61,Antigo,O
61,e,O
61,primeiro,O
61,Lucio,B-PER
61,Claudio,I-PER
61,Lima,I-PER
61,no,O
61,Antigo,O
61,morro,B-LOC
61,casa,I-LOC
61,Branca,I-LOC
61,Tijuca,I-LOC
61,Av,B-LOC
61,.,I-LOC
61,Maracana,I-LOC
61,.,O
61,Voz,O
61,e,O
61,imagem,O
61,imitada,O
61,ou,O
61,reproduzida,O
61,",",O
61,de,O
61,modo,O
61,indevido,O
61,",",O
61,em,O
61,desconhecidas,O
61,circunstancias,O
61,.,O
61,Prejudicado,O
61,de,O
61,modo,O
61,constante,O
61,por,O
61,varios,O
61,meios,O
61,",",O
61,wifi,O
61,sinal,O
61,inconstante,O
61,e,O
61,preconceito,O
61,de,O
61,canal,O
61,de,O
61,tv,O
61,.,O
61,Venho,O
61,informar,O
61,que,O
61,o,O
61,indivíduo,B-PER
61,desta,O
61,mesma,O
61,conta,O
61,de,O
61,email,O
61,Gmail,O
61,localizado,O
61,no,O
61,Antigo,O
61,morro,B-LOC
61,da,I-LOC
61,casa,I-LOC
61,Branca,I-LOC
61,Tijuca,B-LOC
61,localizado,O
61,Rua,B-LOC
61,Sao,I-LOC
61,Miguel,I-LOC
61,com,O
61,Rua,B-LOC
61,Mario,I-LOC
61,de,I-LOC
61,Alencar,I-LOC
61,prox,O
61,.,O
61,Av,B-LOC
61,.,I-LOC
61,Maracana,I-LOC
61,Tijuca,B-LOC
61,.,O
61,De,O
61,modo,O
61,constante,O
61,dopado,O
61,sob,O
61,efeito,O
61,de,O
61,coação,O
61,alucinação,O
61,delírio,O
61,e,O
61,efeito,O
61,toxicológico,O
61,por,O
61,invasão,O
61,de,O
61,domicilio,O
61,através,O
61,de,O
61,Sono,O
61,irregular,O
61,devido,O
61,problema,O
61,neurológico,O
61,.,O
61,Motivo,O
61,subjetivo,O
61,principal,O
61,:,O
61,Discriminação,O
61,e,O
61,homofobia,O
61,.,O
61,LEI,O
61,Nº,O
61,7,O
61,.,O
61,716,O
61,",",O
61,DE,O
61,5,O
61,DE,O
61,JANEIRO,O
61,DE,O
61,1989,O
61,.,O
61,Art,O
61,.,O
61,20,O
61,.,O
61,Praticar,O
61,",",O
61,induzir,O
61,ou,O
61,incitar,O
61,a,O
61,Discriminação,O
61,ou,O
61,preconceito,O
61,de,O
61,raça,O
61,",",O
61,cor,O
61,",",O
61,etnia,O
61,",",O
61,religião,O
61,ou,O
61,procedência,O
61,nacional,O
61,.,O
61,Por,O
61,gentileza,O
61,e,O
61,favor,O
61,desconsiderem,O
61,qualquer,O
61,auto,O
61,acusação,O
61,ou,O
61,meio,O
61,difamador,O
61,ainda,O
61,que,O
61,mal,O
61,intencionado,O
61,ou,O
61,prévio,O
61,.,O
61,Conforme,O
61,registros,O
61,anteriores,O
61,",",O
61,sem,O
61,inversão,O
61,sem,O
61,premeditar,O
61,apesar,O
61,de,O
61,toda,O
61,vulnerabilidade,O
61,.,O
61,EM,O
61,SUMA,O
61,",",O
61,Resolicito,O
61,à,O
61,Vossa,B-PER
61,Excelência,I-PER
61,apreensão,O
61,em,O
61,tempo,O
61,hábil,O
61,e,O
61,constante,O
61,de,O
61,qualquer,O
61,ilícito,O
61,e,O
61,impossibilitar,O
61,uso,O
61,indevido,O
61,e,O
61,qualquer,O
61,de,O
61,armas,O
61,de,O
61,fogo,O
61,.,O
61,É,O
61,equívoco,O
61,qualquer,O
61,intento,O
61,contra,O
61,vida,O
61,.,O
61,CodigoPenal,O
61,Art,O
61,.,O
61,215,O
61,Ter,O
61,conjunção,O
61,carnal,O
61,ou,O
61,Praticar,O
61,outro,O
61,ato,O
61,libidinoso,O
61,com,O
61,alguém,B-PER
61,",",O
61,mediante,O
61,fraude,O
61,ou,O
61,outro,O
61,meio,O
61,que,O
61,impeça,O
61,ou,O
61,dificulte,O
61,a,O
61,livre,O
61,manifestação,O
61,de,O
61,vontade,O
61,da,O
61,vítima,B-PER
61,.,O
61,Referencia,O
61,:,O
61,Jessica,B-PER
61,Ferracioli,I-PER
61,https,O
61,:,O
61,//youtu,O
61,.,O
61,be/NfBERx72fys,O
61,Legítima,O
61,defesa,O
61,Codigo,O
61,Penal,O
61,Art,O
61,.,O
61,25,O
61,-,O
61,Entende-se,O
61,em,O
61,legítima,O
61,defesa,O
61,quem,O
61,",",O
61,usando,O
61,moderadamente,O
61,dos,O
61,meios,O
61,necessários,O
61,",",O
61,repele,O
61,injusta,O
61,agressão,O
61,",",O
61,atual,O
61,ou,O
61,iminente,O
61,",",O
61,a,O
61,direito,O
61,seu,O
61,ou,O
61,de,O
61,outrem,O
61,.,O
61,Verdade,O
61,Absoluta,O
61,:,O
61,Dificultado,O
61,com,O
61,autopercepcao,O
61,sob,O
61,efeito,O
61,toxocologico,O
61,e,O
61,induzido,O
61,a,O
61,delitos,O
61,em,O
61,quaisquer,O
61,circunstancias,O
61,.,O
61,Sono,O
61,inevitavel,O
61,vulneravel,O
61,sob,O
61,efeito,O
61,toxocologico,O
61,entre,O
61,aproximadamente,O
61,02h00,O
61,e,O
61,12h00,O
61,de,O
61,todos,O
61,os,O
61,dias,O
61,.,O
61,Em,O
61,quaisquer,O
61,circunstâncias,O
61,.,O
61,Confuso,O
61,com,O
61,tarefas,O
61,entre,O
61,os,O
61,cômodos,O
61,da,O
61,casa,B-LOC
61,como,O
61,inquilino,B-PER
61,",",O
61,supostamente,O
61,caluniado,O
61,com,O
61,comprova,O
61,em,O
61,algum,O
61,tempo,O
61,em,O
61,que,O
61,as,O
61,câmeras,O
61,de,O
61,vigilância,O
61,articularam,O
61,com,O
61,outros,O
61,denunciantes,B-PER
61,.,O
61,Sempre,O
61,no,O
61,mesmo,O
61,domicílio,O
61,durante,O
61,calúnia,O
61,de,O
61,roubo,O
61,e,O
61,coação,O
61,sob,O
61,acusação,O
61,de,O
61,dolo,O
61,de,O
61,homicídio,O
61,ainda,O
61,desconhecido,O
61,.,O
61,Pensamentos,O
61,com,O
61,YouTube,B-ORG
61,desta,O
61,conta,O
61,de,O
61,email,O
61,.,O
61,Rotina,O
61,Inevitável,O
61,devido,O
61,dificuldades,O
61,com,O
61,temporizador,O
61,de,O
61,alarme,O
61,e,O
61,impossibilidade,O
61,de,O
61,outro,O
61,lugar,O
61,.,O
61,Finalidade,O
61,de,O
61,Existência,O
61,:,O
61,Vínculo,O
61,empregaticio,O
61,e,O
61,cumprimento,O
61,de,O
61,pensão,O
61,alimentícia,O
61,com,O
61,outra,O
61,moradia,O
61,.,O
61,Sono,O
61,vulnerável,O
61,sob,O
61,efeito,O
61,toxicológicos,O
61,depois,O
61,aproximadamente,O
61,2h00,O
61,da,O
61,manhã,O
61,até,O
61,aproxidamente,O
61,12h00,O
61,.,O
61,Em,O
61,quaisquer,O
61,circunstâncias,O
61,.,O
61,Linguagem,O
61,resulta,O
61,de,O
61,contato,O
61,breve,O
61,e,O
61,Antigo,O
61,com,O
61,profissionais,B-PER
61,mais,O
61,competentes,O
61,.,O
61,Jazz,O
61,Radio,O
61,e,O
61,YouTube,B-ORG
61,.,O
61,Clonado,O
61,e,O
61,emprestado,O
61,celular,O
61,Samsung,B-ORG
61,:,O
61,Há,O
61,plágio,O
61,de,O
61,conteúdo,O
61,desta,O
61,conta,O
61,email,O
61,devido,O
61,dificuldade,O
61,cognitiva,O
61,",",O
61,celular,O
61,emprestado,O
61,e,O
61,senha,O
61,roubada,O
61,.,O
61,indivíduo,B-PER
61,desta,O
61,conta,O
61,de,O
61,email,O
61,Gmail,O
61,localizado,O
61,no,O
61,Antigo,O
61,da,O
61,morro,B-LOC
61,da,I-LOC
61,casa,I-LOC
61,Branca,I-LOC
61,Tijuca,B-LOC
61,Vossa,B-PER
61,Excelencia,I-PER
61,",",O
61,Perdoe,O
61,a,O
61,impertinencia,O
61,.,O
61,Resolicito,O
61,conter,O
61,mortes,O
61,e,O
61,imposibilitar,O
61,uso,O
61,de,O
61,armas,O
61,quaisquer,O
61,cirscuntancias,O
61,.,O
61,Autoridades,B-PER
61,competentes,O
61,continuam,O
61,adiar,O
61,flagrantes,O
61,para,O
61,responsabilizacao,O
61,sob,O
61,efeito,O
61,toxicologico,O
61,atraves,O
61,invasor,B-PER
61,desconhecido,O
61,do,O
61,Sono,O
61,inevitavel,O
61,.,O
61,Concluido,O
61,antes,O
61,de,O
61,responsabilizacao,O
61,de,O
61,todos,O
61,os,O
61,dias,O
61,:,O
61,Sem,O
61,resgate,O
61,urgente,O
61,.,O
61,Opressao,O
61,exigida,O
61,:,O
61,Desacostumar,O
61,com,O
61,esperteza,O
61,.,O
61,Sem,O
61,orientacao,O
61,nenhuma,O
61,psicologica,O
61,ou,O
61,psiquiatrica,O
61,.,O
61,So,O
61,Ha,O
61,saida,O
61,ou,O
61,volta,O
61,dopado,O
61,.,O
61,EXISTENCIA,O
61,:,O
61,EMPREGO,O
61,",",O
61,PENSAO,O
61,ALIMENTICIA,O
61,COM,O
61,SEGURO,O
61,lugar,O
61,.,O
61,Apagam,O
61,msg,O
61,devido,O
61,informatica,O
61,basico,O
61,.,O
61,Ha,O
61,recusa,O
61,de,O
61,relato,O
61,por,O
61,esta,O
61,conta,O
61,de,O
61,email,O
61,.,O
61,E,O
61,necessario,O
61,aceitar,O
61,defesa,O
61,diante,O
61,de,O
61,inumeras,O
61,impossibilidades,O
61,.,O
61,E,O
61,equivoca,O
61,autoacusacao,O
61,.,O
61,Antigo,O
61,e,O
61,primeiro,O
61,Lucio,B-PER
61,Claudio,I-PER
61,Lima,I-PER
61,do,O
61,morro,B-LOC
61,casa,I-LOC
61,Branca,I-LOC
61,Tijuca,B-LOC
61,Av,B-LOC
61,.,I-LOC
61,Maracana,I-LOC
61,R,B-LOC
61,.,I-LOC
61,Sao,I-LOC
61,Miguel,I-LOC
61,R,B-LOC
61,.,I-LOC
61,Mario,I-LOC
61,de,I-LOC
61,Alencar,I-LOC
61,Av,B-LOC
61,.,I-LOC
61,Maracana,B-LOC
61,Tijuca,B-LOC
61,.,O
61,ncedjxgvog,O
61,564046,O
61,é,O
61,:,O
61,wa45cen5,O
61,564085,O
61,é,O
61,:,O
61,2xaxvhfq,O
61,jnlpecexai,O
61,rluuttwxje,O
61,pjjgpeqaor,O
61,znesjivz,O
61,aghfugbsxl,O
61,dalxubigwi,O
61,nzzhiutfui,O
61,zcrwqgdsi,O
61,axmzpynwmi,O
61,qcjmlaqiai,O
61,fpywsoamjk,O
61,ejsfdvgi,O
61,ywkafixls,O
61,bkfupcmkro,O
61,ynfxchikpm,O
61,povtnfuxqt,O
61,mloavplqbb,O
61,zqxboruttx,O
61,ymzjmntzxc,O
61,Ma,O
61,convivencia,O
61,familiar,O
61,So,O
61,dopado,O
61,supostamente,O
61,falam,O
61,pra,O
61,mim,O
61,.,O
61,Dificil,O
61,compreensao,O
61,sentido,O
61,figurado,O
61,desconheco,O
61,.,O
61,So,O
61,Ha,O
61,impossivel,O
61,.,O
61,Renego,O
61,auto,O
61,acusacao,O
61,em,O
61,quaisquer,O
61,circunstancias,O
61,Clonado,O
61,.,O
61,Há,O
61,plágio,O
61,devido,O
61,clone,O
61,de,O
61,celular,O
61,emprestado,O
61,",",O
61,problema,O
61,cognitivo,O
61,e,O
61,senha,O
61,desta,O
61,conta,O
61,de,O
61,email,O
61,Gmail,O
61,roubada,O
61,.,O
61,Fake,O
61,anterior,O
61,.,O
61,Cordialmente,O
61,.,O
62,Individuo,B-PER
62,do,O
62,video,O
62,em,O
62,anexo,O
62,sempre,O
62,dopado,O
62,por,O
62,invasao,O
62,de,O
62,domicilio,O
62,atraves,O
62,de,O
62,sono,O
62,em,O
62,horario,O
62,irregular,O
62,devido,O
62,problema,O
62,neurologico,O
62,.,O
62,Motivo,O
62,subjetivo,O
62,principal,O
62,:,O
62,Homofobia,O
62,.,O
62,Vossa,B-PER
62,Senhoria,I-PER
62,queira,O
62,desconsiderar,O
62,qualquer,O
62,auto,O
62,acusacao,O
62,ou,O
62,outro,O
62,meio,O
62,difamador,O
62,previo,O
62,.,O
62,Sem,O
62,premeditar,O
62,apesar,O
62,de,O
62,toda,O
62,vunerabilidade,O
62,.,O
62,Grato,O
62,pela,O
62,compreensao,O
62,.,O
62,Remetente,O
62,:,O
62,antigo,O
62,morro,B-LOC
62,da,I-LOC
62,Casa,I-LOC
62,Branca,I-LOC
62,",",O
62,Tijuca,B-LOC
62,.,O
63,Quantas,O
63,denúncias,O
63,são,O
63,necessárias,O
63,para,O
63,que,O
63,se,O
63,tome,O
63,providências,O
63,.,O
63,Queimados,B-LOC
63,entregue,O
63,as,O
63,baratas,O
63,",",O
63,temos,O
63,um,O
63,batalhão,B-ORG
63,que,O
63,não,O
63,faz,O
63,nada,O
63,o,O
63,24BPM,B-ORG
63,",",O
63,UM,O
63,comandante,B-PER
63,incompetente,O
63,",",O
63,como,O
63,pode,O
63,um,O
63,bairro,B-LOC
63,ser,O
63,tomado,O
63,por,O
63,traficante,B-PER
63,o,O
63,bairro,B-LOC
63,são,B-LOC
63,Simão,I-LOC
63,.,O
63,A,O
63,rua,B-LOC
63,zelina,I-LOC
63,de,I-LOC
63,carvalho,I-LOC
63,esta,O
63,tomanda,O
63,pelo,O
63,tráfico,O
63,de,O
63,drogas,O
63,",",O
63,fizeram,O
63,até,O
63,barricada,O
63,",",O
63,estao,O
63,expulsando,O
63,moradores,B-PER
63,de,O
63,suas,O
63,residências,B-LOC
63,",",O
63,estão,O
63,matando,O
63,impunimente,O
63,",",O
63,no,O
63,bairro,B-LOC
63,da,I-LOC
63,pedreira,I-LOC
63,mataram,O
63,mãe,B-PER
63,e,O
63,filho,B-PER
63,.,O
63,Expulsaram,O
63,um,O
63,PM,B-PER
63,reformado,O
63,de,O
63,sua,O
63,casa,B-LOC
63,.,O
63,Na,O
63,rua,B-LOC
63,zelina,I-LOC
63,de,I-LOC
63,carvalho,I-LOC
63,passa,O
63,moto,O
63,dioturnamente,O
63,com,O
63,dois,O
63,caras,B-PER
63,armados,O
63,",",O
63,na,O
63,travessa,B-LOC
63,Carlos,I-LOC
63,Sampaio,I-LOC
63,que,O
63,é,O
63,a,O
63,principal,O
63,também,O
63,.,O
63,É,O
63,o,O
63,pior,O
63,de,O
63,tudo,O
63,expulsaram,O
63,até,O
63,os,O
63,PMS,B-PER
63,que,O
63,ficavam,O
63,na,O
63,cabine,B-LOC
63,que,O
63,foi,O
63,depedrada,O
63,por,O
63,marginais,B-PER
63,.,O
63,Na,O
63,padaria,B-LOC
63,em,O
63,frente,O
63,à,O
63,essa,O
63,cabine,B-LOC
63,ficam,O
63,olheiro,B-PER
63,desses,O
63,marginais,B-PER
63,",",O
63,só,O
63,não,O
63,pega,O
63,se,O
63,não,O
63,quiser,O
63,.,O
63,Onde,O
63,estão,O
63,os,O
63,policiais,B-PER
63,",",O
63,Queimados,B-LOC
63,pede,O
63,socorro,O
64,Meu,O
64,amigo,B-PER
64,estava,O
64,vindo,O
64,para,O
64,cabuçu,B-LOC
64,.,O
64,Era,O
64,dois,O
64,carros,O
64,.,O
64,O,O
64,dele,O
64,estava,O
64,no,O
64,meio,O
64,.,O
64,Os,O
64,carros,O
64,estavam,O
64,apertando,O
64,ele,O
64,.,O
64,Ele,O
64,no,O
64,meio,O
64,.,O
64,Aí,O
64,ele,O
64,conseguiu,O
64,cortar,O
64,o,O
64,carro,O
64,da,O
64,frente,O
64,perto,O
64,do,O
64,condomínio,B-LOC
64,do,I-LOC
64,largo,I-LOC
64,da,I-LOC
64,ideia,I-LOC
64,e,O
64,os,O
64,outros,O
64,dois,O
64,carros,O
64,ficaram,O
64,para,O
64,trás,O
64,.,O
64,Aí,O
64,derrepente,O
64,perto,O
64,da,O
64,placa,O
64,da,O
64,divisa,O
64,o,O
64,carro,O
64,cortou,O
64,ele,O
64,a,O
64,mil,O
64,e,O
64,foi,O
64,atirando,O
64,.,O
64,O,O
64,carro,O
64,q,O
64,estava,O
64,mais,O
64,atrás,O
64,ficou,O
64,parado,O
64,no,O
64,quebra,O
64,mola,O
64,com,O
64,farol,O
64,aceso,O
64,.,O
64,Não,O
64,sei,O
64,se,O
64,conseguiram,O
64,acertar,O
64,ele,O
64,.,O
64,O,O
64,meu,B-PER
64,amigo,I-PER
64,parou,O
64,o,O
64,carro,O
64,enfrente,O
64,a,O
64,congregacional,O
64,.,O
64,Aí,O
64,o,O
64,carro,O
64,q,O
64,estava,O
64,atirando,O
64,entrou,O
64,na,O
64,rua,B-LOC
64,de,O
64,chão,B-LOC
64,aonde,O
64,sai,O
64,no,O
64,sapê,O
65,Tráfico,O
65,de,O
65,drogas,O
65,e,O
65,consumo,O
65,ao,O
65,ar,O
65,livre,O
65,no,O
65,meio,O
65,da,O
65,rua,B-LOC
65,perto,O
65,de,O
65,colégio,B-LOC
65,e,O
65,residências,B-LOC
65,familiares,I-LOC
65,.,O
66,"""",O
66,Na,O
66,rua,B-LOC
66,marquesa,I-LOC
66,dos,I-LOC
66,santos,I-LOC
66,no,O
66,bairro,B-LOC
66,vila,I-LOC
66,rosário,I-LOC
66,",",O
66,em,O
66,Duque,B-LOC
66,de,I-LOC
66,caxias,I-LOC
67,Homens,B-PER
67,armados,O
67,todos,O
67,os,O
67,dias,O
67,24h,O
67,na,O
67,minha,O
67,porta,O
67,vendendo,O
67,drogas,O
68,"""",O
68,Bom,O
68,Dia,O
68,!,O
68,Sou,O
68,",",O
68,residente,B-PER
68,e,O
68,morador,B-PER
68,do,O
68,São,B-LOC
68,Bento,I-LOC
68,",",O
68,localizado,O
68,em,O
68,Padre,B-LOC
68,Miguel,I-LOC
68,",",O
68,onde,O
68,temos,O
68,próximos,O
68,as,O
68,comunidades,B-LOC
68,do,I-LOC
68,São,I-LOC
68,Bento,I-LOC
68,",",O
68,Ria,O
68,Í,O
68,e,O
68,Esqueleto,O
68,e,O
68,no,O
68,momento,O
68,estamos,O
68,vivendo,O
68,um,O
68,conflito,O
68,constante,O
68,entre,O
68,tráfico,O
68,"""",O
68,"""",O
68,facções,O
68,rivais,O
68,ADA,B-ORG
68,e,O
68,3,B-ORG
68,CM,I-ORG
68,"""",O
68,"""",O
68,e,O
68,milícias,B-ORG
68,"""",O
68,"""",O
68,grupo,B-PER
68,para,I-PER
68,militares,I-PER
68,"""",O
68,"""",O
68,e,O
68,ultimamente,O
68,estamos,O
68,sendo,O
68,submetido,O
68,a,O
68,ficar,O
68,dentro,O
68,de,O
68,nossas,O
68,residências,B-LOC
68,em,O
68,função,O
68,da,O
68,falta,O
68,de,O
68,segurança,O
68,.,O
68,A,O
68,guerra,O
68,pelo,O
68,sistema,O
68,de,O
68,TB,O
68,a,O
68,cabo,O
68,clandestino,O
68,tem,O
68,causas,O
68,.,O
68,uma,O
68,enorme,O
68,disputa,O
68,entre,O
68,o,O
68,tráfico,O
68,e,O
68,o,O
68,grupo,B-ORG
68,para,I-ORG
68,militar,I-ORG
68,",",O
68,na,O
68,última,O
68,semana,O
68,os,O
68,tiroteios,O
68,tem,O
68,se,O
68,intensificado,O
68,entre,O
68,os,O
68,grupos,O
68,e,O
68,nos,O
68,moradores,B-PER
68,estamois,O
68,reféns,B-PER
68,",",O
68,escola,B-LOC
68,e,O
68,co,O
68,.,O
68,ercik,O
68,fechado,O
68,.,O
68,O,O
68,vulgo,O
68,traficante,B-PER
68,chamado,O
68,de,O
68,Bang,B-PER
68,e,O
68,que,O
68,domina,O
68,o,O
68,tráfico,O
68,pelo,O
68,ADA,B-ORG
68,.,O
68,"""",O
69,Aviciados,B-PER
69,faz,O
69,reuniões,O
69,todos,O
69,os,O
69,dias,O
69,para,O
69,planejar,O
69,e,O
69,fazer,O
69,estratégia,O
69,para,O
69,o,O
69,tráfico,O
69,de,O
69,assalto,O
69,e,O
69,combater,O
69,os,O
69,polícias,B-ORG
69,que,O
69,ronda,O
69,a,O
69,regiões,B-LOC
69,",",O
69,pedimos,O
69,a,O
69,providência,O
69,porque,O
69,estar,O
69,cada,O
69,fez,O
69,mas,O
69,aumentando,O
69,o,O
69,grupo,O
69,vem,O
69,os,O
69,pessoal,B-PER
69,de,O
69,outros,O
69,lugares,O
69,para,O
69,fazer,O
69,presença,O
69,e,O
69,usar,O
69,drogas,O
69,.,O
69,os,O
69,assalto,O
69,na,O
69,região,B-LOC
69,e,O
69,redondeza,O
69,só,O
69,vem,O
69,aumentando,O
69,.,O
70,Esse,O
70,valmir,B-PER
70,mora,O
70,no,O
70,portao,B-LOC
70,azul,I-LOC
70,em,O
70,frente,O
70,ao,O
70,ponto,O
70,final,O
70,do,O
70,onibus,O
70,comunidade,B-LOC
70,do,I-LOC
70,gulf,I-LOC
70,e,O
70,la,O
70,que,O
70,ele,O
70,vende,O
70,as,O
70,dtogas,O
70,e,O
70,chegou,O
70,hj,O
71,Homens,B-PER
71,armados,O
71,vendendo,O
71,drogas,O
71,na,O
71,favelinha,B-LOC
71,no,O
71,vila,B-LOC
71,3,I-LOC
72,Traficantes,O
72,no,O
72,Bairro,B-LOC
72,Engenho,I-LOC
72,Pequeno,I-LOC
72,em,O
72,Nova,B-LOC
72,Iguaçu,I-LOC
72,.,O
73,Bandidos,B-PER
73,ficam,O
73,traficando,O
73,na,O
73,porta,O
73,da,O
73,vila,B-LOC
73,geralmente,O
73,em,O
73,dupla,B-PER
73,.,O
73,Eles,O
73,nao,O
73,possui,O
73,arma,O
73,longa,O
73,.,O
73,geralmente,O
73,ficam,O
73,desarmados,O
73,.,O
73,Mas,O
73,as,O
73,vezes,O
73,ficam,O
73,com,O
73,uma,O
73,pistola,O
73,.,O
73,Toda,O
73,vez,O
73,que,O
73,passa,O
73,policiais,B-PER
73,eles,O
73,correm,O
73,para,O
73,os,O
73,fundos,B-LOC
73,que,O
73,da,O
73,para,O
73,um,O
73,terreno,B-LOC
73,baldio,I-LOC
73,.,O
73,O,O
73,ideal,O
73,é,O
73,entrar,O
73,na,O
73,rua,B-LOC
73,apaisano,I-LOC
73,pois,O
73,quando,O
73,eles,O
73,ve,O
73,a,O
73,veatura,O
73,elea,O
73,correm,O
73,.,O
73,Nao,O
73,tem,O
73,perigo,O
73,de,O
73,tiroteios,O
73,eles,O
73,nao,O
73,ficam,O
73,armados,O
73,so,O
73,a,O
73,noite,O
73,as,O
73,vezes,O
73,.,O
73,Po,O
73,favor,O
73,ajude,O
73,a,O
73,gente,B-PER
73,.,O
73,Envouvidos,B-PER
73,:,O
73,Jhou,B-PER
73,jhou-,I-PER
73,deavid,I-PER
73,-,O
73,xereba-chaves-,B-PER
73,Marquinho,I-PER
73,ou,O
73,caruzo-vitinho,B-PER
73,que,O
73,mora,O
73,na,O
73,rua,B-LOC
73,da,I-LOC
73,paz,I-LOC
73,.,O
73,Pois,O
73,na,O
73,vila,B-LOC
73,mora,O
73,um,O
73,que,O
73,chama,O
73,vitor,B-PER
73,que,O
73,nao,O
73,tem,O
73,nada,O
73,a,O
73,ver,O
73,.,O
74,Gerentes,B-PER
74,do,O
74,tráfico,O
74,de,O
74,drogas,O
74,da,O
74,faccao,B-ORG
74,ADA,I-ORG
74,da,O
74,cidade,B-LOC
74,de,I-LOC
74,macaé,I-LOC
74,estão,O
74,no,O
74,endereço,O
74,em,O
74,anexo,O
74,",",O
74,reunidos,O
74,com,O
74,chefes,B-PER
74,de,O
74,vulgo,O
74,Limão,B-PER
74,e,O
74,soldado,B-PER
74,.,O
74,.,O
74,Vários,O
74,deles,O
74,com,O
74,mandado,O
74,de,O
74,prisão,O
74,Armas,O
74,e,O
74,drogas,O
74,no,O
74,local,B-LOC
75,Tive,O
75,o,O
75,meu,O
75,carro,O
75,roubado,O
75,na,O
75,porta,B-LOC
75,de,I-LOC
75,casa,I-LOC
75,",",O
75,na,O
75,rua,B-LOC
75,Ituverava,I-LOC
75,",",O
75,meu,O
75,carro,O
75,é,O
75,um,O
75,fiat,O
75,linea,O
75,bege,O
75,",",O
75,placa,O
75,do,O
75,carro,O
75,LPW2371,O
75,.,O
75,Foram,O
75,4,O
75,homens,B-PER
75,armados,O
75,que,O
75,me,O
75,renderam,O
75,e,O
75,levaram,O
75,o,O
75,o,O
75,meu,O
75,carro,O
75,.,O
76,Na,O
76,estação,B-LOC
76,de,I-LOC
76,trem,I-LOC
76,em,O
76,Saracuruna,B-LOC
76,.,O
76,Entre,O
76,os,O
76,horários,O
76,das,O
76,06,O
76,:,O
76,00h,O
76,a,O
76,08,O
76,:,O
76,00h,O
76,da,O
76,manhã,O
76,aproximadamente,O
76,.,O
76,Fica,O
76,sempre,O
76,no,O
76,primeiro,O
76,vagão,O
76,e,O
76,na,O
76,primeira,O
76,porta,O
76,",",O
76,homem,B-PER
76,é,O
76,mulher,B-PER
76,.,O
76,O,O
76,cheiro,O
76,dentro,O
76,do,O
76,vagão,O
76,é,O
76,perceptível,O
76,.,O
77,Receptação,O
77,e,O
77,venda,O
77,frequente,O
77,de,O
77,materiais,O
77,roubados,O
77,de,O
77,caminhões,O
77,de,O
77,carga,O
78,Fui,O
78,tentar,O
78,contactar,O
78,um,O
78,vendedor,B-PER
78,de,O
78,rações,O
78,pelo,O
78,site,O
78,olx,B-ORG
78,.,O
78,O,O
78,cel,O
78,informado,O
78,não,O
78,atende,O
78,.,O
78,Tentei,O
78,contrato,O
78,pelo,O
78,whats,O
78,app,O
78,.,O
78,Mais,O
78,tarde,O
78,fui,O
78,atendido,O
78,e,O
78,reclamei,O
78,do,O
78,cel,O
78,que,O
78,não,O
78,atende,O
78,e,O
78,fui,O
78,informado,O
78,que,O
78,não,O
78,recebe,O
78,ligação,O
78,.,O
78,Pedi,O
78,outro,O
78,número,O
78,informou,O
78,que,O
78,não,O
78,tinha,O
78,e,O
78,que,O
78,era,O
78,assim,O
78,que,O
78,essa,O
78,pessoa,B-PER
78,trabalha,O
78,.,O
78,Denunciei,O
78,o,O
78,anúncio,O
78,ao,O
78,olx,B-ORG
78,e,O
78,solicito,O
78,que,O
78,a,O
78,delegacia,B-ORG
78,de,I-ORG
78,crimes,I-ORG
78,digitais,I-ORG
78,e,O
78,carga,O
78,investiguem,O
78,.,O
78,Creio,O
78,que,O
78,se,O
