sentence_id,Entity,Label
293,tem,O
293,sido,O
293,muito,O
293,usada,O
293,pelo,O
293,Tráfico,O
293,",",O
293,que,O
293,ao,O
293,serem,O
293,cercados,O
293,como,O
293,acabou,O
293,de,O
293,acontecer,O
293,fogem,O
293,em,O
293,direção​,O
293,a,O
293,rua,LOC
293,principal,O
293,descendo,O
293,pelos,O
293,dois,O
293,beco,O
293,que,O
293,dão,O
293,acesso,O
293,a,O
293,girão,O
293,Barroso,ORG
293,seguindo,O
293,em,O
293,frente,O
293,ou,O
293,indo,O
293,pelo,O
293,fumacê,O
294,Cumplice,O
294,dos,O
294,furos,O
294,nos,O
294,ditos,PER
294,da,O
294,petrobras,ORG
294,o,O
294,envolvido,O
294,tem,O
294,varios,O
294,toneis,O
294,de,O
294,combustivel,O
294,dentro,O
294,de,O
294,seu,O
294,quintal,LOC
295,Encontrei,O
295,um,O
295,veículo,O
295,roubado,O
295,no,O
295,morro,LOC
295,fallet,O
295,no,O
295,Rio,O
295,Comprido,O
295,",",O
295,o,O
295,carro,O
295,estava,O
295,estacionado,O
295,na,O
295,Rua,O
295,Cândido,O
295,de,O
295,Oliveira,O
295,",",O
295,placa,O
295,do,O
295,veículo,O
295,:,O
295,OYJ-2016,O
295,",",O
295,Audi,O
295,A1,O
295,Branco,O
296,Tem,O
296,uns,O
296,de,O
296,7,O
296,à,O
296,10,O
296,bandidos,PER
296,escondidos,O
296,e,O
296,fortemente,O
296,armados,O
296,num,O
296,cond,O
296,e,O
296,inclusive,O
296,com,O
296,fuzis,O
296,!,O
297,A,O
297,meses,O
297,que,O
297,o,O
297,tráfico,O
297,aumenta,O
297,na,O
297,região,LOC
297,do,O
297,:,O
297,canal,O
297,Farias,ORG
297,",",O
297,rua,LOC
297,Santa,O
297,Rita,O
297,",",O
297,rua,LOC
297,Leibritz,O
297,(,O
297,local,LOC
297,usado,O
297,para,O
297,aviso,O
297,e,O
297,venda,O
297,para,O
297,2,O
297,escola,ORG
297,",",O
297,drogas,O
297,escondido,O
297,em,O
297,mato,O
297,em,O
297,calçada,LOC
297,),O
297,",",O
297,Campo,LOC
297,do,O
297,Columbia,ORG
297,",",O
297,rua,LOC
297,Londrina,O
297,",",O
297,rua,LOC
297,Chile,O
297,",",O
297,rua,LOC
297,44,O
297,e,O
297,45,O
297,",",O
297,rua,LOC
297,projetada,O
297,P,O
297,",",O
297,beco,O
297,mané,O
297,Garrincha,O
297,",",O
297,rua,LOC
297,Minagra,O
297,",",O
297,rua,LOC
297,Alfredo,O
297,Gomes,O
297,(,O
297,acesso,O
297,ao,O
297,Campo,LOC
297,),O
297,",",O
297,pela,O
297,madrugada,O
297,entre,O
297,04,O
297,:,O
297,30,O
297,até,O
297,as,O
297,07,O
297,:,O
297,00h,O
297,assalto,O
297,no,O
297,canal,O
297,Farias,ORG
297,",",O
297,devido,O
297,a,O
297,dois,O
297,horário,O
297,de,O
297,ônibus,O
297,5,O
297,:,O
297,30,O
297,e,O
297,6,O
297,:,O
297,30,O
297,",",O
297,mais,O
297,ônibus,O
297,particular,O
297,de,O
297,empresas,ORG
297,que,O
297,buscam,O
297,seus,O
297,funcinário,PER
297,",",O
297,a,O
297,maioria,PER
297,não,O
297,registra,O
297,queixa,O
297,devido,O
297,a,O
297,ameaças,O
297,como,O
297,:,O
297,<,O
297,vocês,O
297,estão,O
297,todos,O
297,os,O
297,dias,O
297,aqui,O
297,>,O
297,",",O
297,local,LOC
297,do,O
297,fato,O
297,:,O
297,Jardim,O
297,Santa,O
297,Rita/Jardim,O
297,Primavera,O
297,",",O
297,Duque,O
297,de,O
297,CAXIAS,O
297,!,O
297,A,O
297,noite,O
297,principais,O
297,ruas,LOC
297,canal,O
297,Farias,ORG
297,",",O
297,44/45,O
297,e,O
297,rua,LOC
297,SANTA,O
297,RITA,O
297,!,O
297,Armamento,O
297,pesado,O
297,como,O
297,fuzil,O
297,e,O
297,até,O
297,granada,O
297,",",O
297,devido,O
297,a,O
297,migração,O
297,de,O
297,outras,O
297,localidades,LOC
297,!,O
298,Comandante,PER
298,dá,O
298,upp,O
298,vila,LOC
298,Kennedy,PER
298,recebe,O
298,50,O
298,mil,O
298,por,O
298,semana,O
298,para,O
298,traficantes,PER
298,andarem,O
298,armados,O
298,e,O
298,fazerem,O
298,barricadas,O
298,livremente,O
298,.,O
299,Observei,O
299,na,O
299,internet,O
299,uma,O
299,apreensao,O
299,de,O
299,um,O
299,veiculo,O
299,roubado,O
299,.,O
299,Este,O
299,veiculo,O
299,ficava,O
299,guardado,O
299,perto,O
299,de,O
299,minha,O
299,casa,LOC
299,sendo,O
299,utilizado,O
299,por,O
299,uma,O
299,pessoa,PER
299,chamada,O
299,Paulo,O
299,vinicius,PER
299,.,O
299,Ele,O
299,deve,O
299,ter,O
299,envolvimento,O
299,direto,O
299,com,O
299,os,O
299,meliantes,PER
299,que,O
299,foram,O
299,presos,PER
299,utilizando,O
299,o,O
299,veiculo,O
299,.,O
299,O,O
299,veiculo,O
299,estava,O
299,a,O
299,quase,O
299,1,O
299,mes,O
299,neste,O
299,endereco,O
299,informado,O
299,aqui,O
299,.,O
299,O,O
299,mesmo,O
299,tem,O
299,por,O
299,costume,O
299,andar,O
299,armado,O
299,intimidando,O
299,pessoas,PER
299,e,O
299,deve,O
299,ter,O
299,armas,O
299,em,O
299,casa,LOC
299,.,O
299,O,O
299,mesmo,O
299,usa,O
299,varios,O
299,carros,O
299,diferentes,O
299,",",O
299,alguns,O
299,de,O
299,luxo,O
299,.,O
299,Ao,O
299,que,O
299,parece,O
299,nao,O
299,tem,O
299,trabalho,O
299,e,O
299,nem,O
299,renda,O
299,para,O
299,ostentar,O
299,alguns,O
299,carros,O
299,que,O
299,ele,O
299,passa,O
299,na,O
299,rua,LOC
299,aqui,O
299,.,O
299,Deve,O
299,ter,O
299,envolvimento,O
299,com,O
299,esses,O
299,ladroes,PER
299,presos,PER
299,.,O
299,Deve,O
299,ser,O
299,confrontado,O
299,acareado,O
299,os,O
299,presos,PER
299,eeste,O
299,rapaz,PER
299,paulo,O
299,vinicius,PER
299,.,O
300,tráfico,O
300,de,O
300,drogas,O
300,rolam,O
300,livremente,O
300,na,O
300,localidade,LOC
300,da,O
300,ladeira,O
300,do,O
300,castro,O
300,André,O
300,Cavalcanti,O
300,",",O
300,com,O
300,a,O
300,Riachuelo,LOC
300,eles,O
300,estão,O
300,demais,O
300,na,O
300,regiao,O
300,abortam,O
300,moradores,PER
300,da,O
300,localidade,LOC
300,pra,O
300,roubarem,O
300,os,O
300,pertence,O
300,e,O
300,ainda,O
300,dá,O
300,recado,O
300,(,O
300,se,O
300,avisa,O
300,pra,O
300,polícia,ORG
300,vai,O
300,morre,O
300,),O
300,eles,O
300,ficam,O
300,de,O
300,radinho,O
300,pistola,O
300,e,O
300,o,O
300,dono,PER
300,do,O
300,tráfico,O
300,ali,O
300,na,O
300,região,LOC
300,é,O
300,o,O
300,(,O
300,Beto,O
300,albentento,O
300,",",O
300,Vulgo,O
300,Menor,O
300,),O
300,seus,O
300,comparsas,PER
300,(,O
300,Igor,O
300,Soares,O
300,costa,O
300,),O
300,e,O
300,(,O
300,Pretinha,PER
300,),O
300,(,O
300,os,O
300,cara,O
300,do,O
300,jacaré,O
300,estão,O
300,escondido,O
300,lá,O
300,nessa,O
300,regiao,O
300,da,O
300,ladeira,O
300,do,O
300,Livro,O
300,),O
300,duas,O
300,sapatão,O
300,que,O
300,fica,O
300,de,O
300,estica,O
300,fazendo,O
300,contenção,O
300,desses,O
300,criminosos,PER
300,dos,O
300,jacaré,O
300,",",O
300,lá,O
300,tem,O
300,arma,O
300,drogas,O
300,e,O
300,trafcante,PER
300,.,O
300,.,O
300,(,O
300,ladeira,O
300,Do,O
300,castro,O
300,°N,O
300,.,O
300,84,O
300,CASARÃO,LOC
300,),O
300,os,O
300,moradores,PER
300,de,O
300,la,O
300,de,O
300,DENTRO,O
300,também,O
300,convive,O
300,com,O
300,o,O
300,tráfico,O
300,de,O
300,drogas,O
300,da,O
300,localidade,LOC
300,),O
300,O,O
300,dono,PER
300,está,O
300,preso,O
300,no,O
300,presídio,LOC
300,(,O
300,Vidente,O
300,Pirajibi,O
300,),O
300,ELE,O
300,USA,O
300,ESSE,O
300,TELEFONE,O
300,la,O
300,DE,O
300,DENTRO,O
300,PRA,O
300,DA,O
300,AS,O
300,ONDEM,O
300,PROS,O
300,criminosos,PER
300,",",O
300,ELES,O
300,NAO,O
300,RESPENTAM,O
300,NINGUEM,O
300,QUE,O
300,PASSA,O
300,",",O
300,FICAO,O
300,GRITANDO,O
300,",",O
300,COCAÍNA,O
300,",",O
300,MACONHA,O
300,",",O
300,ETC,O
300,.,O
300,.,O
300,.,O
300,ELES,O
300,ESCONDEM,O
300,TUDO,O
300,ISSO,O
300,NA,O
300,",",O
300,MATA,O
300,DA,O
300,",",O
300,ANDRÉ,O
300,CAVALCANTI,O
300,",",O
300,E,O
300,NO,O
300,CASARÃO,LOC
300,NO,O
300,°84,O
300,NA,O
300,ladeira,O
300,DO,O
300,castro,O
300,.,O
300,.,O
300,87,O
301,Roubaram,O
301,a,O
301,moto,O
301,de,O
301,um,O
301,amigo,PER
301,Bros,O
301,placa,O
301,KOB,ORG
301,1803,O
301,PRETA,O
301,NO,O
301,PORTO,O
301,DA,O
301,PEDRA,O
301,EM,O
301,SÃO,O
301,GONÇALO,O
301,.,O
302,Há,O
302,mais,O
302,ou,O
302,menos,O
302,3,O
302,meses,O
302,aqui,O
302,No,O
302,Bairro,O
302,de,O
302,Anchieta,O
302,",",O
302,na,O
302,Rua,O
302,Faustino,O
302,Lins,O
302,",",O
302,próximo,O
302,a,O
302,escada,O
302,que,O
302,da,O
302,acesso,O
302,ao,O
302,parque,O
302,esperança,O
302,",",O
302,dois,O
302,menores,PER
302,de,O
302,idade,O
302,aparentando,O
302,ter,O
302,entre,O
302,10,O
302,e,O
302,14,O
302,anos,O
302,de,O
302,idade,O
302,",",O
302,morenos,O
302,claros,O
302,sendo,O
302,um,O
302,de,O
302,cabelo,O
302,loiro,O
302,e,O
302,o,O
302,outro,O
302,de,O
302,cabelo,O
302,preto,O
302,ficam,O
302,na,O
302,porta,O
302,dos,O
302,moradores,PER
302,vendendo,O
302,e,O
302,embalando,O
302,drogas,O
302,e,O
302,impedindo,O
302,o,O
302,ir,O
302,e,O
302,vir,O
302,dos,O
302,moradores,PER
302,do,O
302,local,LOC
302,.,O
302,Os,O
302,mesmos,O
302,já,O
302,são,O
302,antigos,O
302,na,O
302,localidade,LOC
302,e,O
302,não,O
302,possuem,O
302,arma,O
302,de,O
302,fogo,O
302,.,O
302,Os,O
302,mesmos,O
302,ficam,O
302,escondendo,O
302,os,O
302,entorpecentes,O
302,nos,O
302,muros,O
302,dos,O
302,moradores,PER
302,",",O
302,nos,O
302,canos,O
302,de,O
302,passagem,O
302,de,O
302,água,O
302,que,O
302,ficam,O
302,na,O
302,rampa,O
302,de,O
302,garagem,O
302,dos,O
302,moradores,PER
302,beirando,O
302,os,O
302,paralelepípedos,O
302,",",O
302,e,O
302,também,O
302,em,O
302,cima,O
302,do,O
302,muro,O
302,dos,O
302,moradores,PER
302,.,O
302,Alguns,PER
302,moto,O
302,taxistas,PER
302,que,O
302,trabalham,O
302,na,O
302,localidade,LOC
302,também,O
302,participam,O
302,dessa,O
302,prática,O
302,ilícita,O
302,carregando,O
302,em,O
302,baixo,O
302,do,O
302,banco,ORG
302,das,O
302,suas,O
302,motosentorpecentes,O
302,em,O
302,grandes,O
302,quantidades,O
302,.,O
302,pedimos,O
302,a,O
302,colaboração,O
302,das,O
302,autoridades,PER
302,competentes,O
302,para,O
302,nos,O
302,ajudar,O
302,a,O
302,resolver,O
302,esse,O
302,fato,O
302,o,O
302,mais,O
302,rápido,O
302,possivel,O
302,desde,O
302,já,O
302,agradeço,O
302,.,O
303,2,O
303,irmãos,PER
303,ninho,O
303,e,O
303,jim,PER
303,e,O
303,batata,O
303,e,O
303,Demétrio,PER
303,e,O
303,batata,O
303,e,O
303,ze,O
303,dodo,O
303,(,O
303,Aramis,PER
303,),O
303,mataram,O
303,o,O
303,marcio,O
303,ex,O
303,presidente,PER
303,da,O
303,associação,ORG
303,de,O
303,moradores,PER
303,do,O
303,conjunto,O
303,aliança,O
303,em,O
303,Cabuçu,LOC
303,em,O
303,Nova,O
303,iguacu,O
303,e,O
303,outro,O
303,usuario,O
303,e,O
303,eles,O
303,estao,O
303,envolvidos,O
303,na,O
303,morte,O
303,do,O
303,Sub,O
303,tenente,O
303,conhecido,O
303,como,O
303,primo,PER
303,.,O
304,Cindy,PER
304,DE,O
304,PAULA,O
304,PEREIRA,O
304,DA,O
304,SILVA,O
304,.,O
304,foragida,O
304,de,O
304,juiz,PER
304,de,O
304,fora,O
304,MG,LOC
304,.,O
304,Está,O
304,em,O
304,Maceió,LOC
304,al,O
304,Ela,O
304,ja,O
304,foi,O
304,jungada,O
304,e,O
304,condenada,O
304,.,O
304,Mora,PER
304,num,O
304,condomínio,LOC
304,antigo,O
304,PARQUE,O
304,JATIUCA,O
304,.,O
304,bem,O
304,conheçido,O
304,no,O
304,bairro,LOC
304,jatiuca,O
304,.,O
304,Meu,O
304,filho,PER
304,foi,O
304,preso,O
304,por,O
304,trafico,O
304,de,O
304,drogas,O
304,envolvido,O
304,com,O
304,essa,O
304,Cindy,PER
304,.,O
304,Ela,O
304,esta,O
304,no,O
304,cel,O
304,de,O
304,num,O
304,82,O
304,9,O
304,96207215,O
304,e,O
304,tem,O
304,perfil,O
304,no,O
304,instagram,O
304,com,O
304,o,O
304,codinome,O
304,@cdp,O
304,.,O
304,nature,O
304,q,O
304,seja,O
304,feita,O
304,justiça,O
304,!,O
305,Venho,O
305,fazer,O
305,esta,O
305,denúncia,O
305,através,O
305,deste,O
305,canal,ORG
305,",",O
305,porém,O
305,solicitando,O
305,que,O
305,não,O
305,envie,O
305,a,O
305,denúncia,O
305,para,O
305,o,O
305,batalhão,ORG
305,local,LOC
305,e,O
305,nem,O
305,a,O
305,delegacia,LOC
305,local,LOC
305,devido,O
305,ao,O
305,fato,O
305,do,O
305,denunciado,O
305,ser,O
305,filho,PER
305,do,O
305,prefeito,PER
305,da,O
305,cidade,LOC
305,!,O
305,!,O
305,!,O
305,Obrigado,O
305,Informo,O
305,que,O
305,na,O
305,data,O
305,de,O
305,hoje,O
305,04/08/2017,O
305,as,O
305,19h,O
305,haverá,O
305,uma,O
305,festa,O
305,agostina,LOC
305,",",O
305,no,O
305,clube,ORG
305,da,O
305,ecologia,O
305,",",O
305,situado,O
305,na,O
305,rua,O
305,bela,O
305,vista,O
305,",",O
305,16,O
305,",",O
305,ecologia,O
305,",",O
305,cidade,LOC
305,de,O
305,Seropédica,LOC
305,e,O
305,o,O
305,Policial,O
305,militar,O
305,Wallace,PER
305,Oliveira,O
305,de,O
305,Souza,O
305,RG,O
305,88,O
305,.,O
305,644,O
305,PMERJ,O
305,",",O
305,que,O
305,esta,O
305,de,O
305,licença,O
305,para,O
305,tratamento,O
305,de,O
305,saúde,O
305,",",O
305,proibido,O
305,de,O
305,dirigir,O
305,veículos,O
305,automotores,O
305,",",O
305,andar,O
305,a,O
305,cavalo,O
305,",",O
305,inclusive,O
305,portar,O
305,arma,O
305,de,O
305,fogo,O
305,",",O
305,estará,O
305,no,O
305,local,LOC
305,para,O
305,realizar,O
305,um,O
305,acerto,O
305,de,O
305,contas,O
305,com,O
305,um,O
305,nacional,O
305,de,O
305,nome,O
305,Mário,O
305,Sérgio,O
305,pereira,O
305,",",O
305,a,O
305,qual,O
305,Wallace,PER
305,teve,O
305,um,O
305,problema,O
305,em,O
305,outubro,O
305,de,O
305,2016,O
305,",",O
305,relacionado,O
305,a,O
305,campanha,O
305,política,O
305,de,O
305,seu,O
305,genitor,PER
305,",",O
305,Anabal,PER
305,o,O
305,atual,O
305,prefeito,PER
305,da,O
305,cidade,LOC
305,de,O
305,Seropédica,LOC
305,.,O
305,O,O
305,PM,PER
305,Wallace,PER
305,atualmente,O
305,utiliza-se,O
305,de,O
305,um,O
305,veículo,O
305,PARATI,LOC
305,",",O
305,cor,O
305,branca,O
305,",",O
305,placa,O
305,LON2218,O
305,a,O
305,qual,O
305,está,O
305,em,O
305,nome,O
305,da,O
305,universidade,O
305,federal,O
305,rural,O
305,do,O
305,rio,O
305,de,O
305,Janeiro,O
305,",",O
305,para,O
305,poder,O
305,não,O
305,ser,O
305,identificado,O
305,.,O
306,Traficantes,PER
306,voltam,O
306,a,O
306,circular,O
306,pelas,O
306,ruas,LOC
306,do,O
306,bairro,LOC
306,com,O
306,carros,O
306,roubados,O
306,(,O
306,dois,O
306,honras,O
306,Cit,ORG
306,",",O
306,um,O
306,preto,O
306,e,O
306,outro,O
306,branco,O
306,),O
306,além,O
306,de,O
306,um,O
306,grande,O
306,número,O
306,de,O
306,motocicletas,O
306,.,O
307,BOM,O
307,DIA,O
307,UMA,O
307,VEZ,O
307,EU,O
307,ENTRO,O
307,EM,O
307,CONTATO,O
307,PARA,O
307,DENUNCIAR,O
307,A,O
307,CIFAFE,O
307,DE,O
307,JAPERI,LOC
307,.,O
307,MORRO,PER
307,DO,O
307,ORFANATO,LOC
307,ESTÁ,O
307,CHEIA,O
307,DE,O
307,TRAFICANTES,PER
307,.,O
307,.,O
307,.,O
307,O,O
307,DPO,ORG
307,LOCAL,O
307,SABE,O
307,E,O
307,AINDA,O
307,AJUDA,O
307,AOS,O
307,TRAFICANTES,PER
307,AVISANDO,O
307,QUANDO,O
307,OUTRO,O
307,BATALHÃO,O
307,ESTÃO,O
307,CHEGANDO,O
307,",",O
307,E,O
307,EU,O
307,ESTOU,O
307,AQUI,O
307,FAZENDO,O
307,ESSA,O
307,DENÚNCIA,O
307,.,O
307,TRAFICANTES,PER
307,ARMADOS,O
307,COM,O
307,FUZIL,O
307,E,O
307,.,O
307,UMA,O
307,.,O
307,ARMA,O
307,PEQUENA,O
307,",",O
307,EU,O
307,NÃO,O
307,SEI,O
307,O,O
307,NOME,O
307,",",O
307,FICAM,O
307,A,O
307,PARTIR,O
307,DAS,O
307,19,O
307,HORAS,O
307,NO,O
307,PÉ,O
307,DO,O
307,MORRO,PER
307,TDS,O
307,ARMADOS,O
307,.,O
307,.,O
307,.,O
307,EU,O
307,PEÇO,O
307,POR,O
307,FAVOR,O
307,DE,O
307,ATENÇÃO,O
307,AQUELE,O
307,POVO,PER
307,HUMILDE,O
307,E,O
307,SOFRIDO,O
307,.,O
307,ATT,ORG
307,.,O
307,.,O
307,.,O
307,.,O
307,.,O
308,Bom,O
308,dia,O
308,.,O
308,Tem,O
308,alguns,O
308,vagabundos,O
308,dentro,O
308,do,O
308,predio,LOC
308,na,O
308,fazenda,LOC
308,Botafogo,ORG
308,armados,O
308,.,O
308,Estao,O
308,curtindo,O
308,uma,O
308,festa,O
308,.,O
308,Mas,O
308,sao,O
308,tudo,O
308,bandido,O
308,.,O
308,Na,O
308,rua,O
308,cristovao,O
308,xavier,O
308,llopes,O
308,n,O
308,63,O
308,fazenda,LOC
308,Botafogo,ORG
308,.,O
308,Proximo,O
308,ao,O
308,DPO,O
308,da,O
308,fazenda,LOC
308,.,O
308,Cuidado,O
308,podem,O
308,reagir,O
308,.,O
309,Homens,PER
309,armados,O
309,dia,O
309,e,O
309,noite,O
309,",",O
309,ameaçando,O
309,os,O
309,moradores,PER
309,e,O
309,cobrando,O
309,tachas,O
309,para,O
309,fazer,O
309,a,O
309,segurança,O
309,.,O
309,Cobram,O
309,40,O
309,reais,O
309,de,O
309,cada,O
309,morador,PER
309,no,O
309,catiri,O
310,Já,O
310,perdemos,O
310,a,O
310,conta,O
310,de,O
310,quantas,O
310,denúncias,O
310,fizemos,O
310,",",O
310,do,O
310,tráfico,O
310,de,O
310,drogas,O
310,que,O
310,vem,O
310,acontecendo,O
310,no,O
310,colégio,ORG
310,municipal,O
310,professor,PER
310,Leopoldo,O
310,machado,O
310,que,O
310,fica,O
310,na,O
310,rua,O
310,vereador,O
310,marinho,O
310,Hemetério,O
310,de,O
310,Oliveira,O
310,centro,O
310,queimados,O
310,rj,O
310,",",O
310,os,O
310,marginais,PER
310,ficam,O
310,abordando,O
310,os,O
310,alunos,PER
310,mais,O
310,no,O
310,período,O
310,da,O
310,tarde,O
310,",",O
310,usam,O
310,alguns,O
310,deles,O
310,para,O
310,levar,O
310,drogas,O
310,para,O
310,dentro,O
310,do,O
310,colégio,ORG
310,tem,O
310,um,O
310,aluno,PER
310,de,O
310,nome,O
310,Ruan,PER
310,de,O
310,14,O
310,anos,O
310,bastante,O
310,agressivo,O
310,e,O
310,violento,O
310,problemático,O
310,",",O
310,o,O
310,mesmo,O
310,está,O
310,fazendo,O
310,serviço,O
310,de,O
310,aviãozinho,O
310,para,O
310,esses,O
310,marginais,PER
310,",",O
310,ele,O
310,é,O
310,morador,PER
310,da,O
310,rua,O
310,José,O
310,Marques,O
310,n,O
310,156,O
310,",",O
310,sua,O
310,mãe,PER
310,e,O
310,usuária,PER
310,de,O
310,drogas,O
310,",",O
310,nesse,O
310,último,O
310,domingo,O
310,ela,O
310,recebeu,O
310,um,O
310,homem,PER
310,negro,O
310,de,O
310,1,O
310,",",O
310,80,O
310,magro,O
310,",",O
310,e,O
310,seu,O
310,filho,PER
310,Ruan,PER
310,",",O
310,consumiram,O
310,drogas,O
310,o,O
310,tempo,O
310,todo,O
310,fizeram,O
310,a,O
310,festa,O
310,",",O
310,nos,O
310,vizinhos,PER
310,não,O
310,aguentamos,O
310,mais,O
310,pedimos,O
310,socorro,O
310,.,O
311,Comércio,O
311,de,O
311,motos,O
311,roubadas,O
311,na,O
311,internet,O
311,.,O
312,No,O
312,dia,O
312,01/11,O
312,+,O
312,ou,O
312,-,O
312,23h,O
312,:,O
312,40m,O
312,um,O
312,rapaz,PER
312,chamado,O
312,Vanderson,PER
312,Pereira,O
312,",",O
312,conhecido,O
312,como,O
312,Vandinho,PER
312,deu,O
312,um,O
312,tiro,O
312,a,O
312,queima,O
312,roupa,O
312,em,O
312,um,O
312,rapaz,PER
312,chamado,O
312,Rafael,O
312,Marcelino,O
312,",",O
312,O,O
312,tal,O
312,do,O
312,Vanderson,PER
312,é,O
312,filho,PER
312,de,O
312,um,O
312,miliciano,PER
312,chamado,O
312,Dimir,PER
312,que,O
312,já,O
312,matou,O
312,mais,O
312,de,O
312,10,O
312,pessoas,PER
312,",",O
312,o,O
312,miliciano,PER
312,está,O
312,ameaçando,O
312,os,O
312,moradores,PER
312,dizendo,O
312,que,O
312,se,O
312,alguém,PER
312,for,O
312,testemunhar,O
312,contra,O
312,ele,O
312,e,O
312,o,O
312,filho,PER
312,ele,O
312,mata,O
312,todo,O
312,mundo,LOC
312,",",O
312,o,O
312,Dimir,PER
312,e,O
312,o,O
312,filho,PER
312,tem,O
312,uma,O
312,borracharia,O
312,na,O
312,avenida,O
312,Joaquim,O
312,Magalhães,O
312,numero,O
312,208,O
312,bem,O
312,próximo,O
312,onde,O
312,ocorreu,O
312,o,O
312,homicídio,O
312,",",O
312,(,O
312,Dimir,PER
312,borracheiro,O
312,),O
312,",",O
312,a,O
312,arma,O
312,do,O
312,crime,O
312,é,O
312,do,O
312,Ďimir,O
312,.,O
312,Vou,O
312,enviar,O
312,dusas,O
312,fotos,O
312,do,O
312,Vanderson,PER
312,.,O
313,Trafico,O
313,e,O
313,venda,O
313,de,O
313,arma,O
313,na,O
313,casa,LOC
313,2740,O
313,porta4,O
313,rua,O
313,Domingos,O
313,de,O
313,Morais,O
313,vila,O
313,mariana,O
313,sao,O
313,paulo,O
313,sp,O
314,Visão,O
314,própria,O
314,escura,O
314,quando,O
314,induzido,O
314,à,O
314,delitos,O
314,",",O
314,ilícitos,PER
314,ou,O
314,indignidades,O
314,.,O
314,Quando,O
314,sem,O
314,baixa,O
314,resistência,O
314,ocupo-me,O
314,com,O
314,mente,O
314,no,O
314,YouTube,ORG
314,e,O
314,Facebook,ORG
314,desta,O
314,conta,O
314,de,O
314,email,O
314,:,O
314,luciocllima,O
314,.,O
314,riorj@gmail,O
314,.,O
314,com,O
314,Indivíduo,PER
314,com,O
314,anestesia,O
314,emocional,O
314,como,O
314,antigo,O
314,e,O
314,primeiro,O
314,Lúcio,O
314,Cláudio,O
314,Lima,O
314,no,O
314,antigo,O
314,Morro,O
314,Casa,O
314,Branca,O
314,acesso,O
314,R,O
314,.,O
314,São,O
314,Miguel,O
314,118/130,O
314,Marechal,O
314,Trompovisky,O
314,próximo,O
314,Av,ORG
314,.,O
314,Maracanã,O
314,Tijuca,O
314,.,O
315,O,O
315,prefeito,PER
315,de,O
315,seropedica,O
315,mandou,O
315,o,O
315,médico,PER
315,que,O
315,era,O
315,dr,PER
315,Rene,PER
315,embora,O
315,e,O
315,contratou,O
315,uma,O
315,pessoa,PER
315,que,O
315,está,O
315,trabalhando,O
315,com,O
315,um,O
315,crm,O
315,de,O
315,um,O
315,veterinário,PER
315,que,O
315,nem,O
315,pertence,O
315,ele,O
315,isso,O
315,é,O
315,um,O
315,crime,O
316,Visão,O
316,própria,O
316,escura,O
316,quando,O
316,induzido,O
316,à,O
316,delitos,O
316,",",O
316,ilícitos,PER
316,ou,O
316,indignidades,O
316,.,O
316,Fora,O
316,de,O
316,30min,O
316,.,O
316,induzido,O
316,à,O
316,delitos,O
316,.,O
316,Capivara,O
316,mendigo,O
316,.,O
316,Interditado,O
316,CAPS,O
316,Prefeitura,O
316,.,O
316,Quando,O
316,sem,O
316,baixa,O
316,resistência,O
316,ocupo-me,O
316,com,O
316,mente,O
316,no,O
316,YouTube,ORG
316,e,O
316,Facebook,ORG
316,desta,O
316,conta,O
316,de,O
316,email,O
316,:,O
316,luciocllima,O
316,.,O
316,riorj@gmail,O
316,.,O
316,com,O
316,Indivíduo,PER
316,com,O
316,anestesia,O
316,emocional,O
316,como,O
316,antigo,O
316,e,O
316,primeiro,O
316,Lúcio,O
316,Cláudio,O
316,Lima,O
316,no,O
316,antigo,O
316,Morro,O
316,Casa,O
316,Branca,O
316,acesso,O
316,R,O
316,.,O
316,São,O
316,Miguel,O
316,118/130,O
316,Marechal,O
316,Trompovisky,O
316,próximo,O
316,Av,ORG
316,.,O
316,Maracanã,O
316,Tijuca,O
316,.,O
317,Ipase,O
317,Morro,O
317,do,O
317,trem,O
317,em,O
317,vila,LOC
317,kosmos,O
317,estao,O
317,montando,O
317,uma,O
317,boca,O
317,de,O
317,fumo,O
318,Produtora,PER
318,de,O
318,Oos,O
318,psicodélicos,O
318,do,O
318,RJ,LOC
318,chamada,O
318,ABRAXAS,O
318,.,O
318,Tráfico,O
318,de,O
318,drogas,O
318,e,O
318,imigração,O
318,ilegal,O
318,pelo,O
318,país,LOC
318,",",O
318,trazendo,O
318,artistas,PER
318,entrando,O
318,no,O
318,Brasil,LOC
318,pelo,O
318,Uruguay,ORG
318,.,O
318,Apologia,O
318,a,O
318,droga,O
318,",",O
318,venda,O
318,e,O
318,consumo,O
318,de,O
318,maconha,O
318,",",O
318,lsd,O
318,",",O
318,presença,O
318,de,O
318,menores,O
318,no,O
318,local,LOC
318,.,O
318,ABRAXAS,O
318,liderada,O
318,pelos,O
318,irmãos,PER
318,FELIPE,O
318,TOSCANO,O
318,e,O
318,RODRIGO,O
318,TOSCANO,O
318,atuam,O
318,a,O
318,3,O
318,anos,O
318,no,O
318,país,LOC
318,e,O
318,América,O
318,do,O
318,sul,O
318,fazendo,O
318,seus,O
318,Oos,O
318,psicodélicos,O
318,com,O
318,venda,O
318,e,O
318,consumo,O
318,de,O
318,drogas,O
318,pesadas,O
318,.,O
319,Traficantes,PER
319,armados,O
319,vendendo,O
319,drogas,O
319,na,O
319,favelinha,O
319,no,O
319,vila,O
319,3,O
