sentence_id,Entity,Label
864,está,O
864,no,O
864,bar,LOC
864,da,O
864,dona,PER
864,Ana,PER
864,um,O
864,PM,PER
864,do,O
864,15,O
864,está,O
864,envolvido,O
864,nome,O
864,de,O
864,guerra,O
864,Conceição,O
864,nome,O
864,dele,O
864,aqui,O
864,e,O
864,Felipe,O
864,negão,O
865,Traficantes,O
865,dá,O
865,grota,O
865,garganta,O
865,e,O
865,igrejinha,O
865,de,O
865,Niterói,LOC
865,",",O
865,refugiados,PER
865,na,O
865,favela,LOC
865,dá,O
865,esperança,O
865,na,O
865,região,O
865,oceânica,O
865,de,O
865,Niterói,LOC
865,",",O
865,estão,O
865,refugiados,PER
865,pela,O
865,operação,O
865,que,O
865,teve,O
865,hoje,O
865,!,O
865,Fortemente,O
865,a,O
865,armados,ORG
865,e,O
865,com,O
865,quantidade,O
865,enorme,O
865,de,O
865,dinheiro,O
866,Traficantes,PER
866,armados,O
866,vendendo,O
866,drogas,O
866,na,O
866,favelinha,O
866,no,O
866,vila,LOC
866,3,O
866,esquina,LOC
866,com,O
866,nonato,PER
866,Farias,ORG
866,",",O
866,quando,O
866,a,O
866,polícia,ORG
866,vem,O
866,eles,O
866,correm,O
866,para,O
866,Girão,O
866,Barroso,O
866,e,O
866,se,O
866,embrenham,O
866,no,O
866,matagal,LOC
867,Nós,O
867,professores,PER
867,",",O
867,país,LOC
867,e,O
867,alunos,PER
867,não,O
867,aguentamos,O
867,mais,O
867,o,O
867,tráfico,O
867,de,O
867,drogas,O
867,que,O
867,vem,O
867,acontecendo,O
867,no,O
867,colégio,ORG
867,municipal,O
867,professor,PER
867,Leopoldo,O
867,machado,O
867,que,O
867,fica,O
867,na,O
867,rua,LOC
867,vereador,O
867,marinho,O
867,Hemetério,O
867,de,O
867,Oliveira,O
867,centro,O
867,queimados,O
867,rj,O
867,",",O
867,isso,O
867,mais,O
867,no,O
867,período,O
867,da,O
867,tarde,O
867,e,O
867,noturno,O
867,",",O
867,eles,O
867,agem,O
867,em,O
867,frente,O
867,ao,O
867,portão,O
867,do,O
867,colégio,ORG
867,",",O
867,intimidando,O
867,funcionários,PER
867,",",O
867,alunos,PER
867,e,O
867,pais,PER
867,",",O
867,estão,O
867,usando,O
867,alunos,PER
867,para,O
867,levar,O
867,a,O
867,droga,O
867,para,O
867,dentro,O
867,do,O
867,colégio,ORG
867,",",O
867,um,PER
867,deles,O
867,um,PER
867,menor,O
867,de,O
867,14,O
867,anos,O
867,de,O
867,nome,O
867,Ruan,PER
867,",",O
867,mora,O
867,na,O
867,rua,LOC
867,José,O
867,Marques,O
867,n,O
867,156,O
867,",",O
867,centro,O
867,queimados,O
867,rj,O
867,essa,O
867,rua,LOC
867,fica,O
867,em,O
867,frente,O
867,ao,O
867,colégio,ORG
867,",",O
867,esse,O
867,garoto,PER
867,é,O
867,bastante,O
867,agressivo,O
867,",",O
867,ameaça,O
867,outras,O
867,crianças,PER
867,",",O
867,bastante,O
867,problemático,O
867,",",O
867,sua,O
867,mãe,PER
867,também,O
867,é,O
867,usuária,PER
867,de,O
867,ddrogas,O
867,",",O
867,ele,O
867,faz,O
867,o,O
867,serviço,O
867,de,O
867,buscar,O
867,para,O
867,ela,O
867,também,O
867,",",O
867,nós,O
867,não,O
867,aguentamos,O
867,mais,O
867,pedimos,O
867,a,O
867,ajuda,O
867,do,O
867,24BPM,ORG
867,",",O
867,E,O
867,o,O
867,policiamento,O
867,em,O
867,horário,O
867,escolar,O
867,desde,O
867,já,O
867,agradecemos,O
867,.,O
868,Antes,O
868,das,O
868,2h19,O
868,desta,O
868,data,O
868,:,O
868,Individuo,ORG
868,",",O
868,igual,O
868,do,O
868,video,O
868,em,O
868,anexo,O
868,",",O
868,sempre,O
868,dopado,O
868,e,O
868,induzido,O
868,a,O
868,delitos,O
868,sob,O
868,efeito,O
868,de,O
868,coacao,O
868,alucinacao,O
868,e,O
868,delirio,O
868,atraves,O
868,de,O
868,invasao,O
868,domiciliar,O
868,durante,O
868,o,O
868,sono,O
868,em,O
868,horario,O
868,irregular,O
868,",",O
868,devido,O
868,problema,O
868,neurologico,O
868,.,O
868,Motivo,O
868,subjetivo,O
868,principal,O
868,:,O
868,Homofobia,O
868,.,O
868,Por,O
868,gentileza,O
868,e,O
868,por,O
868,favor,O
868,desconsiderem,O
868,qualquer,O
868,auto,O
868,acusacao,O
868,e,O
868,outro,O
868,meio,O
868,difamador,PER
868,previo,O
868,.,O
868,De,O
868,acordo,O
868,com,O
868,denuncias,O
868,anteriores,O
868,",",O
868,sem,O
868,premeditar,O
868,apesar,O
868,de,O
868,toda,O
868,vunerabilidade,O
868,:,O
868,iftyeofjem,O
868,lpwarllrkv,O
868,Grato,O
868,pela,O
868,compreensao,O
868,.,O
869,Bairro,LOC
869,Tribobó,O
869,são,O
869,Gonçalo,O
869,comunidade,O
869,da,O
869,Mangueirinha,O
869,atrás,O
869,da,O
869,igreja,LOC
869,assembléia,O
869,de,O
869,Deus,PER
869,do,O
869,pastor,PER
869,marcos,O
869,bandidos,PER
869,agindo,O
869,todos,O
869,os,O
869,dias,O
869,na,O
869,parte,O
869,da,O
869,tarde,O
869,precisa,O
869,o,O
869,7,O
869,batalhão,ORG
869,agir,O
869,!,O
869,!,O
869,!,O
869,!,O
869,!,O
869,!,O
869,!,O
869,!,O
869,!,O
870,O,O
870,tráfico,O
870,da,O
870,Rua,O
870,Benjamin,PER
870,Constant,O
870,já,O
870,está,O
870,tão,O
870,grande,O
870,que,O
870,estão,O
870,anunciando,O
870,na,O
870,internet,O
870,.,O
870,Há,O
870,muitos,O
870,anos,O
870,que,O
870,os,O
870,moradores,PER
870,vem,O
870,pedindo,O
870,ajuda,O
870,e,O
870,agora,O
870,intencificou,O
870,de,O
870,tal,O
870,forma,O
870,que,O
870,está,O
870,sendo,O
870,a,O
870,boca,O
870,da,O
870,Benjamin,PER
870,que,O
870,está,O
870,sendo,O
870,divulgada,O
870,com,O
870,até,O
870,a,O
870,localização,LOC
870,na,O
870,internet,O
870,.,O
870,Os,O
870,bandidos,PER
870,estão,O
870,cada,O
870,vez,O
870,mais,O
870,fortalecidos,O
870,.,O
870,Ressalta,O
870,que,O
870,a,O
870,Rua,O
870,Benjamin,PER
870,Constant,O
870,não,O
870,tem,O
870,saída,O
870,só,O
870,uma,O
870,escada,O
870,no,O
870,final,O
870,que,O
870,dá,O
870,para,O
870,Santa,O
870,Teresa,O
870,facilitando,O
870,os,O
870,bandidos,PER
870,fugirem,O
870,quando,O
870,chega,O
870,a,O
870,polícia,ORG
870,.,O
871,Traficantes,O
871,na,O
871,rua,LOC
871,emcomodando,O
871,a,O
871,populaçao,PER
871,ate,O
871,de,O
871,madrugada,O
871,quinta,O
871,a,O
871,domg,O
871,son,O
871,alto,O
871,e,O
871,trafico,O
872,Boa,O
872,noite,O
872,",",O
872,sou,O
872,morador,PER
872,da,O
872,Quintanilha,PER
872,e,O
872,venho,O
872,acompanhado,O
872,infelizmente,O
872,essa,O
872,situação,O
872,de,O
872,medo,O
872,bem,O
872,de,O
872,perto,O
872,",",O
872,já,O
872,fui,O
872,abordado,O
872,por,O
872,vagabundos,O
872,em,O
872,três,O
872,oportunidades,O
872,",",O
872,pedindo,O
872,pra,O
872,eu,O
872,ligar,O
872,o,O
872,pisca,O
872,alerta,O
872,do,O
872,meu,O
872,carro,O
872,",",O
872,vi,O
872,de,O
872,perto,O
872,a,O
872,ação,O
872,da,O
872,polícia,ORG
872,nos,O
872,dias,O
872,15/11,O
872,e,O
872,16/11,O
872,",",O
872,mas,O
872,hoje,O
872,17/11,O
872,neste,O
872,exato,O
872,momento,O
872,19,O
872,:,O
872,30h,O
872,",",O
872,está,O
872,cheio,O
872,de,O
872,vagabundo,O
872,portando,O
872,armas,O
872,e,O
872,consumindo,O
872,drogas,O
872,no,O
872,meio,O
872,da,O
872,rua,O
872,",",O
872,entre,O
872,a,O
872,Ignácio,O
872,do,O
872,Amaral,O
872,e,O
872,a,O
872,Cabo,O
872,Ernesto,O
872,",",O
872,avistei,O
872,5,O
872,indivíduos,PER
872,sendo,O
872,dois,O
872,de,O
872,camisa,O
872,azul,LOC
872,",",O
872,um,O
872,com,O
872,camisa,O
872,vermelha,O
872,e,O
872,um,O
872,com,O
872,blusa,O
872,do,O
872,exército,ORG
872,(,O
872,camuflado,O
872,),O
872,e,O
872,toca,O
872,preta,O
872,",",O
872,por,O
872,favor,O
872,nos,O
872,ajudem,O
872,a,O
872,combater,O
872,esse,O
872,mal,O
872,que,O
872,nos,O
872,aflinge,O
872,",",O
872,tenho,O
872,um,O
872,filho,PER
872,e,O
872,meus,O
872,vizinhos,PER
872,também,O
872,tem,O
872,crianças,PER
872,pequenas,O
872,",",O
872,eles,O
872,ainda,O
872,estão,O
872,com,O
872,pouco,O
872,contigente,O
872,",",O
872,ainda,O
872,podem,O
872,evitar,O
872,o,O
872,pior,O
872,",",O
872,solicito,O
872,como,O
872,cidadão,PER
872,",",O
872,que,O
872,enviem,O
872,patrulhas,O
872,(,O
872,como,O
872,tinham,O
872,a,O
872,pouco,O
872,menos,O
872,de,O
872,dois,O
872,meses,O
872,),O
872,permanentes,O
872,para,O
872,nossa,O
872,segurança,O
872,e,O
872,que,O
872,possamos,O
872,viver,O
872,em,O
872,paz,O
872,novamente,O
872,.,O
872,Peço,O
872,encarecidamente,O
872,que,O
872,não,O
872,divulguem,O
872,meu,O
872,nome,O
872,nem,O
872,minha,O
872,foto,O
872,",",O
872,por,O
872,minha,O
872,segurança,O
872,e,O
872,de,O
872,minha,O
872,família,PER
872,.,O
872,Obrigado,O
873,Homens,PER
873,armados,O
873,todos,O
873,os,O
873,dias,O
873,24h,O
873,na,O
873,minha,O
873,porta,O
873,vendendo,O
873,drogas,O
874,Estão,O
874,cortando,O
874,todas,O
874,as,O
874,ruas,LOC
874,ao,O
874,redor,O
874,de,O
874,minha,O
874,residência,LOC
874,",",O
874,neste,O
874,momento,O
874,estão,O
874,cortando,O
874,a,O
874,rua,LOC
874,principal,O
874,que,O
874,liga,O
874,são,O
874,joao,O
874,a,O
874,pavuna,O
874,.,O
874,Estão,O
874,na,O
874,rua,LOC
874,sao,O
874,francisco,O
874,de,O
874,asSIS,O
874,300,O
874,atrás,O
874,da,O
874,empresa,ORG
874,santa,O
874,terezinha,O
874,.,O
874,4,O
874,elementos,O
874,não,O
874,sei,O
874,se,O
874,estão,O
874,armados,O
874,mais,O
874,sao,O
874,do,O
874,trafico,O
875,BOA,O
875,NOITE,O
875,",",O
875,GOSTARIA,O
875,DE,O
875,PEDIR,O
875,UMA,O
875,GRANDE,O
875,OPERAÇÃO,O
875,POLICIAL,O
875,PARA,O
875,ESSA,O
875,IMUNDICE,O
875,DE,O
875,FAVELA,LOC
875,DA,O
875,LINHA,O
875,EM,O
875,ANCHIETA,LOC
875,",",O
875,NAS,O
875,RUAS,O
875,:,O
875,ARAGUATINS,LOC
875,",",O
875,RUA,O
875,2033,O
875,(,O
875,ANCHIETA,LOC
875,),O
875,/,O
875,INHUMAY,O
875,",",O
875,NINA,O
875,RIBEIRO,O
875,(,O
875,PAVUNA,ORG
875,),O
875,e,O
875,RUAS,O
875,:,O
875,MAJOR,O
875,AUGUSTO,O
875,CÉSAR,O
875,",",O
875,DOMICILIA,O
875,CESAR,O
875,(,O
875,ENGENHEIRO,O
875,BELFORD,O
875,),O
875,.,O
875,ALÉM,O
875,DE,O
875,ESTAREM,O
875,CHEIA,O
875,DE,O
875,LADROES,O
875,",",O
875,ASSASSINOS,O
875,E,O
875,TRAFICANTES,O
875,NO,O
875,PERÍODO,O
875,NOTURNO,O
875,",",O
875,ESTÃO,O
875,CHEIAS,O
875,DE,O
875,BARRICADAS,O
875,E,O
875,PEDIMOS,O
875,TAMBÉM,O
875,A,O
875,REMOÇÃO,O
875,",",O
875,OBRIGADA,O
875,!,O
875,!,O
875,!,O
876,Local,O
876,utilizado,O
876,para,O
876,esconder,O
876,coisas,O
876,",",O
876,provavelmente,O
876,para,O
876,o,O
876,tráfico,O
876,da,O
876,Jaqueira,LOC
876,.,O
876,Homens,PER
876,mal,O
876,encarados,O
876,",",O
876,talvez,O
876,aemados,PER
876,",",O
876,entram,O
876,e,O
876,saem,O
876,do,O
876,lugar,O
876,com,O
876,a,O
876,conivência,O
876,dos,O
876,moradores,PER
876,.,O
876,Invadem,O
876,o,O
876,terreno,O
876,e,O
876,escondem,O
876,enterrando,O
876,dentro,O
876,de,O
876,sacos,O
876,.,O
877,Boa,O
877,tarde,O
877,",",O
877,quero,O
877,denunciar,O
877,um,O
877,cara,O
877,que,O
877,empacota,O
877,as,O
877,drogas,O
877,para,O
877,a,O
877,distribuição,O
877,.,O
877,Se,O
877,chama,O
877,Bernardo,O
877,castro,O
877,",",O
877,a,O
877,distribuição,O
877,costuma,O
877,ser,O
877,na,O
877,praça,LOC
877,principal,O
877,do,O
877,aeroporto,LOC
877,.,O
877,O,O
877,cara,O
877,posta,O
877,foto,O
877,empacotando,O
877,maconha,O
877,todo,O
877,dia,O
877,no,O
877,Snapchat,ORG
877,do,O
877,Instagram,ORG
877,",",O
877,na,O
877,cara,O
877,dura,O
877,",",O
877,sem,O
877,medo,O
877,.,O
878,Traficantes,PER
878,do,O
878,bairro,LOC
878,Laranja,LOC
878,em,O
878,São,O
878,Gonçalo,O
878,",",O
878,liderados,O
878,por,O
878,um,O
878,conhecido,O
878,como,O
878,Foguinho,PER
878,",",O
878,colocaram,O
878,barricadas,O
878,nas,O
878,ruas,LOC
878,para,O
878,impedir,O
878,a,O
878,entrada,O
878,de,O
878,policiais,PER
878,e,O
878,assustam,O
878,moradores,PER
878,o,O
878,tempo,O
878,todo,O
878,.,O
878,No,O
878,domingo,O
878,",",O
878,após,O
878,denuncia,O
878,um,O
878,grupo,ORG
878,de,O
878,policiais,PER
878,especiais,O
878,estiveram,O
878,no,O
878,local,LOC
878,e,O
878,limparam,O
878,as,O
878,barricadas,O
878,.,O
878,Nesse,O
878,momento,O
878,",",O
878,desafiam,O
878,o,O
878,poder,O
878,da,O
878,policia,ORG
878,e,O
878,da,O
878,comunidade,PER
878,e,O
878,estão,O
878,fazendo,O
878,buracos,O
878,na,O
878,extensão,O
878,da,O
878,rua,LOC
878,.,O
878,Segundo,O
878,moradores,PER
878,estão,O
878,cavando,O
878,a,O
878,rua,LOC
878,toda,O
878,.,O
878,As,O
878,ruas,LOC
878,são,O
878,Renato,O
878,Fazia,O
878,e,O
878,Gregório,O
878,de,O
878,Matos,O
878,.,O
878,moradores,PER
878,do,O
878,local,LOC
878,",",O
878,que,O
878,nunca,O
878,viveram,O
878,situação,O
878,parecida,O
878,estão,O
878,apavorados,O
878,.,O
878,Idosos,PER
878,e,O
878,crianças,PER
878,em,O
878,estado,LOC
878,lamentável,O
878,.,O
878,Enviem,O
878,policiais,PER
878,a,O
878,área,O
878,",",O
878,por,O
878,favor,O
878,.,O
878,Estão,O
878,armados,O
878,e,O
878,são,O
878,muito,O
878,ruins,O
878,.,O
879,Homens,PER
879,armados,O
879,todos,O
879,os,O
879,dias,O
879,24h,O
879,na,O
879,minha,O
879,porta,O
879,vendendo,O
879,drogas,O
880,Homens,PER
880,armados,O
880,todos,O
880,os,O
880,dias,O
880,24h,O
880,na,O
880,minha,O
880,porta,O
880,vendendo,O
880,drogas,O
881,"""",O
881,Milícia,PER
881,vem,O
881,ser,O
881,comandado,O
881,no,O
881,morro,LOC
881,do,O
881,paraiso,O
881,em,O
881,parque,LOC
881,muisa,O
881,em,O
881,duque,O
881,de,O
881,caxias,O
881,por,O
881,Diego,PER
881,conhecido,O
881,como,O
881,Cabeça,O
881,do,O
881,ouro,O
881,e,O
881,Rafael,O
881,alves,O
881,dos,O
881,santos,O
881,conhecido,O
881,como,O
881,Russão,PER
881,além,O
881,de,O
881,praticar,O
881,agiotagem,O
881,e,O
881,o,O
881,tráfico,O
881,de,O
881,armas,O
881,.,O
881,no,O
881,jardim,LOC
881,porangaba,O
881,",",O
881,Rua,O
881,iguapé,O
881,que,O
881,fica,O
881,de,O
881,esquina,LOC
881,com,O
881,a,O
881,estrada,O
881,do,O
881,china,O
881,no,O
881,bairro,LOC
881,parque,LOC
881,fluminense,O
881,.,O
881,As,O
881,ações,O
881,deles,O
881,dois,O
881,são,O
881,cruéis,O
881,e,O
881,envolvem,O
881,a,O
881,prática,O
881,de,O
881,homicídios,O
881,",",O
881,ocultação,O
881,de,O
881,cadáveres,O
881,",",O
881,cobranças,O
881,e,O
881,taxas,O
881,a,O
881,moradores,PER
881,",",O
881,tortura,O
881,",",O
881,lesões,O
881,corporais,O
881,graves,O
881,",",O
881,extorsões,O
881,",",O
881,ameaças,O
881,",",O
881,constrangimentos,O
881,ilegais,O
881,e,O
881,injúrias,O
881,.,O
881,esse,O
881,dois,O
881,fazem,O
881,parte,O
881,de,O
881,uma,O
881,gangue,PER
881,de,O
881,milicianos,PER
881,que,O
881,comandam,O
881,também,O
881,Bairros,O
881,Pantanal,O
881,",",O
881,parque,LOC
881,Fluminense,O
881,",",O
881,Wona,PER
881,",",O
881,Vale,ORG
881,das,O
881,mangueiras,O
881,",",O
881,Vale,ORG
881,do,O
881,ipê,O
881,",",O
881,parque,LOC
881,amorim,O
881,",",O
881,parque,LOC
881,Muisa,O
881,",",O
881,São,O
881,Bento,O
881,",",O
881,Pilar,LOC
881,",",O
881,Vila,O
881,Rosário,O
881,",",O
881,Vila,O
881,São,O
881,José,O
881,",",O
881,parque,LOC
881,Suécia,O
881,",",O
881,Lote,O
881,XV,O
881,",",O
881,Sarapuí,LOC
881,",",O
881,Vila,O
881,Guaíra,O
881,",",O
881,jardim,LOC
881,Leal,O
881,e,O
881,Gramacho,O
881,Rafael,O
881,"""",O
881,"""",O
881,Russão,PER
881,"""",O
881,"""",O
881,tem,O
881,passagem,O
881,pela,O
881,polícia,ORG
881,pelo,O
881,crime,O
881,qualificado,O
881,",",O
881,tentou,O
881,matar,O
881,um,PER
881,homem,PER
881,com,O
881,tiros,O
881,no,O
881,ano,O
881,de,O
881,2015,O
881,",",O
881,o,O
881,mesmo,O
881,sobreviveu,O
881,mesmo,O
881,baleado,O
881,e,O
881,após,O
881,receber,O
881,alta,O
881,do,O
881,hospital,LOC
881,denunciou,O
881,o,O
881,mesmo,O
881,",",O
881,que,O
881,responde,O
881,processo,O
881,em,O
881,liberdade,O
881,",",O
881,processo,O
881,No,O
881,0014351-27,O
881,.,O
881,2015,O
881,.,O
881,8,O
881,.,O
881,19,O
881,.,O
881,0008,O
881,.,O
881,nós,O
881,moradores,PER
881,da,O
881,localidade,LOC
881,pedimos,O
881,paz,O
881,e,O
881,justiça,O
881,e,O
881,a,O
881,prisão,O
881,desses,O
881,criminosos,PER
881,que,O
881,se,O
881,acham,O
881,acima,O
881,de,O
881,qualquer,O
881,lei,O
881,.,O
881,o,O
881,assassinato,O
881,a,O
881,tiros,O
881,dentro,O
881,do,O
881,próprio,O
881,carro,O
881,",",O
881,na,O
881,tarde,O
881,da,O
881,última,O
881,quinta-feira,O
881,(,O
881,08,O
881,de,O
881,dezembro,O
881,),O
881,",",O
881,no,O
881,bairro,LOC
881,Lote,O
881,XV,O
881,",",O
881,onde,O
881,a,O
881,vítima,PER
881,dessa,O
881,vez,O
881,foi,O
881,Denilsson,PER
881,que,O
881,teve,O
881,atritos,O
881,com,O
881,esses,O
881,2,O
881,melicianos,O
881,e,O
881,morreu,O
881,no,O
881,banco,ORG
881,do,O
881,motorista,PER
881,Peugeot,ORG
881,",",O
881,cor,O
881,branco,O
881,.,O
881,é,O
881,um,PER
881,Peugeot,ORG
881,308,O
881,e,O
881,a,O
881,placa,O
881,LRG,O
881,2943,O
881,Praça,O
881,",",O
881,em,O
881,frente,O
881,ao,O
881,Posto,O
881,Ale,O
881,",",O
881,no,O
881,parque,LOC
881,dos,O
881,Ferreiras,O
881,.,O
881,só,O
881,conseguir,O
881,o,O
881,número,O
881,que,O
881,era,O
881,muito,O
881,usado,O
881,por,O
881,um,PER
881,deles,O
881,tel,O
881,do,O
881,meliante,O
881,:,O
881,021974145646,O
881,e,O
881,na,O
881,rede,O
881,social,O
881,https,O
881,:,O
881,//www,O
881,.,O
881,facebook,O
881,.,O
881,com/profile,O
881,.,O
881,php,O
881,?,O
881,id=100008385882202&fref=ts,O
881,.,O
881,"""",O
882,Visão,O
882,própria,O
882,escura,O
882,quando,O
882,induzido,O
882,à,O
882,delitos,O
882,",",O
882,ilícitos,PER
882,ou,O
882,indignidades,O
882,.,O
882,Fora,O
882,de,O
882,30min,O
882,.,O
882,induzido,O
882,à,O
882,delitos,O
882,.,O
882,Capivara,O
882,mendigo,O
882,.,O
882,Interditado,O
882,CAPS,O
882,Prefeitura,O
882,.,O
882,Quando,O
882,sem,O
882,baixa,O
882,resistência,O
882,ocupo-me,O
882,com,O
882,mente,O
882,no,O
882,YouTube,ORG
882,e,O
882,Facebook,ORG
882,desta,O
882,conta,O
882,de,O
882,email,O
882,:,O
882,luciocllima,O
882,.,O
882,riorj@gmail,O
882,.,O
882,com,O
882,Indivíduo,PER
882,com,O
882,anestesia,O
882,emocional,O
882,como,O
882,antigo,O
882,e,O
882,primeiro,O
882,Lúcio,O
882,Cláudio,O
882,Lima,O
882,no,O
882,antigo,O
882,Morro,O
882,Casa,O
882,Branca,O
882,acesso,O
882,R,O
882,.,O
882,São,O
882,Miguel,O
882,118/130,O
882,Marechal,O
882,Trompovisky,O
882,próximo,O
882,Av,ORG
882,.,O
882,Maracanã,O
882,Tijuca,O
882,.,O
883,Prezados,O
883,Solicitamos,O
883,mais,O
883,segurança,O
883,no,O
883,Alto,O
883,da,O
883,Boa,O
883,Vista,O
883,",",O
883,principalmente,O
883,na,O
883,Comunidade,ORG
883,do,O
883,Mata,O
883,Machado,O
883,.,O
883,Os,O
883,bandidos,PER
883,que,O
883,invadiram,O
883,o,O
883,Morro,O
883,do,O
883,Banco,O
883,localizado,O
883,no,O
883,Itanhangá,LOC
883,",",O
883,os,O
883,mesmos,O
883,fugiram,O
883,para,O
883,Comunidade,ORG
883,do,O
883,Mata,O
883,Machado,O
883,para,O
883,se,O
883,unirem,O
883,com,O
883,os,O
883,bandidos,PER
883,da,O
883,localidades,LOC
883,.,O
883,Segundo,O
883,as,O
883,informações,O
883,eles,O
883,estão,O
883,entocados,O
883,nos,O
883,becos,O
883,e,O
883,vielas,O
883,da,O
883,Comunidade,ORG
883,do,O
883,Mata,O
883,Machado,O
883,.,O
883,Alguns,O
883,estão,O
883,em,O
883,uma,O
883,subida,O
883,no,O
883,local,LOC
883,inferninho,O
883,no,O
883,Mata,O
883,Machado,O
883,.,O
883,Sugiram,O
883,que,O
883,seja,O
883,feita,O
883,uma,O
883,varredura,O
883,urgente,O
883,!,O
883,Se,O
883,deixar,O
883,esses,O
883,bandidos,PER
883,na,O
883,Comunidade,ORG
883,do,O
883,Mata,O
883,Machado,O
883,",",O
883,a,O
883,picia,O
883,vai,O
883,perder,O
883,todo,O
883,controle,O
883,dentro,O
883,da,O
883,Comunidade,ORG
883,.,O
883,Segundo,O
883,informações,O
883,eles,O
883,estão,O
883,esperando,O
883,a,O
883,noite,O
883,cair,O
883,para,O
883,começar,O
883,agir,O
884,Carro,O
884,roubado,O
884,nos,O
884,pontos,O
884,das,O
884,vans,O
884,da,O
884,baixada,LOC
884,cheios,O
884,de,O
884,mercadoria,O
884,furtada,O
884,no,O
884,assalto,O
884,na,O
884,senador,PER
884,Pompeu,PER
884,e,O
884,outras,O
884,mercadorias,O
884,furtadas,O
884,pelos,O
884,camelos,O
884,da,O
884,região,LOC
885,Neste,O
885,exato,O
885,momento,O
885,homens,PER
885,armados,O
885,com,O
885,fuzis,O
885,e,O
885,pistolas,O
885,fazem,O
885,a,O
885,segurança,O
885,de,O
885,uma,O
885,boca,O
885,de,O
885,fumo,O
885,em,O
885,uma,O
885,comunidade,PER
885,na,O
885,principal,O
885,entrada,O
885,da,O
885,vila,O
885,militar,O
885,.,O
885,Eles,O
885,estão,O
885,desmoralizando,O
885,o,O
885,exército,ORG
885,",",O
885,estão,O
885,tirando,O
885,sarro,O
885,",",O
885,não,O
885,é,O
885,possível,O
885,que,O
885,os,O
885,militares,PER
885,não,O
885,perceberam,O
885,isso,O
885,ainda,O
885,!,O
885,A,O
885,comunidade,PER
885,pede,O
885,a,O
885,volta,O
885,do,O
885,exército,ORG
885,!,O
885,Eles,O
885,nos,O
885,entregaram,O
885,de,O
885,bandeja,O
885,para,O
885,a,O
885,ditadura,O
885,do,O
885,tráfico,O
885,",",O
885,hoje,O
885,nos,O
885,vemos,O
885,homens,PER
885,armados,O
885,com,O
885,fuzis,O
885,",",O
885,vendendo,O
885,drogas,O
885,",",O
885,dando,O
885,tapa,O
885,na,O
885,cara,O
885,de,O
885,morador,PER
885,que,O
885,se,O
885,negar,O
885,a,O
885,colaborar,O
885,ou,O
885,não,O
885,seguir,O
885,as,O
885,regras,O
885,deles,O
885,!,O
885,A,O
885,comunidade,PER
885,pede,O
885,socorro,O
885,",",O
885,aqui,O
885,está,O
885,tomado,O
885,de,O
885,bandidos,PER
885,e,O
885,de,O
885,viciados,PER
885,!,O
886,Dois,O
886,homens,PER
886,foram,O
886,mortos,O
886,pelos,O
886,seguranças,PER
886,do,O
886,contraventor,PER
886,Fernando,PER
886,ignácio,O
886,na,O
886,rua,LOC
886,ribeiro,O
886,de,O
886,Andrade,PER
886,em,O
886,bangu,O
886,",",O
886,os,O
886,seguranças,PER
886,de,O
886,nome,O
886,Joel,PER
886,e,O
886,crispim,O
886,",",O
886,que,O
886,são,O
886,ex,O
886,pms,PER
886,atiraram,O
886,nos,O
886,dois,O
886,homens,PER
886,e,O
886,colocaram,O
886,em,O
886,um,O
886,carro,O
886,e,O
886,saíram,O
886,em,O
886,disparado,O
886,",",O
886,o,O
886,crime,O
886,acabou,O
886,de,O
886,acontecer,O
886,em,O
886,bangu,O
886,",",O
886,hoje,O
886,dia,O
886,31/08/2017,O
886,",",O
886,eles,O
886,tiveram,O
886,ajuda,O
886,de,O
886,mais,O
886,seguranças,PER
886,que,O
886,não,O
886,sei,O
886,o,O
886,nome,O
886,.,O
887,Reunião,O
887,de,O
887,vagabundos,O
887,em,O
887,frente,O
887,ao,O
887,número,O
887,332,O
887,Rua,O
887,Angustura,O
887,número,O
887,332,O
887,próximo,O
887,ao,O
887,ponto,O
887,final,O
887,do,O
887,ônibus,O
887,linha,O
887,526,O
887,viação,O
887,estrela,PER
887,Os,O
887,vagabundos,O
887,se,O
887,reúne,O
887,enfrente,O
887,ao,O
887,332,O
887,todas,O
887,as,O
887,noites,O
887,Eles,O
887,começam,O
887,a,O
887,se,O
887,reunirem,O
887,as,O
887,22,O
887,horas,O
888,Pessoas,PER
888,traficando,O
888,em,O
888,residência,LOC
888,.,O
888,.,O
888,o,O
888,dono,PER
888,da,O
888,residência,LOC
888,possui,O
888,passagem,O
888,na,O
888,Polícia,ORG
888,.,O
889,Corpos,O
889,carbonizados,O
889,dentro,O
889,de,O
889,poço,O
889,.,O
890,Eles,O
890,nao,O
890,trabalham,O
890,tem,O
890,carro,O
890,",",O
890,moto,O
890,e,O
890,toda,O
890,e,O
890,um,O
890,entre,O
890,e,O
890,sai,O
890,da,O
890,casa,LOC
890,da,O
890,mae,O
890,dele,O
890,se,O
890,VC,O
890,olha,O
890,o,O
890,facebook,O
890,da,O
890,mulher,PER
890,dele,O
890,VC,O
890,vai,O
890,ver,O
890,olha,O
890,desdo,O
890,começo,O
890,são,O
890,dois,O
890,facebook,O
890,",",O
890,(,O
890,viviany,O
890,de,O
890,Azevedo,O
890,pH,O
890,),O
890,segundo,O
890,os,O
890,vizinhos,PER
890,ele,O
890,foram,O
890,expulsos,O
890,de,O
