sentence_id,Entity,Label
61,Fake,O
61,anterior,O
61,.,O
61,Cordialmente,O
61,.,O
62,Individuo,O
62,do,O
62,video,O
62,em,O
62,anexo,O
62,sempre,O
62,dopado,O
62,por,O
62,invasao,O
62,de,O
62,domicilio,O
62,atraves,O
62,de,O
62,sono,O
62,em,O
62,horario,O
62,irregular,O
62,devido,O
62,problema,O
62,neurologico,O
62,.,O
62,Motivo,O
62,subjetivo,O
62,principal,O
62,:,O
62,Homofobia,O
62,.,O
62,Vossa,O
62,Senhoria,PER
62,queira,O
62,desconsiderar,O
62,qualquer,O
62,auto,O
62,acusacao,O
62,ou,O
62,outro,O
62,meio,O
62,difamador,PER
62,previo,O
62,.,O
62,Sem,O
62,premeditar,O
62,apesar,O
62,de,O
62,toda,O
62,vunerabilidade,O
62,.,O
62,Grato,O
62,pela,O
62,compreensao,O
62,.,O
62,Remetente,O
62,:,O
62,antigo,O
62,morro,LOC
62,da,O
62,Casa,O
62,Branca,O
62,",",O
62,Tijuca,LOC
62,.,O
63,Quantas,O
63,denúncias,O
63,são,O
63,necessárias,O
63,para,O
63,que,O
63,se,O
63,tome,O
63,providências,O
63,.,O
63,Queimados,O
63,entregue,O
63,as,O
63,baratas,O
63,",",O
63,temos,O
63,um,O
63,batalhão,ORG
63,que,O
63,não,O
63,faz,O
63,nada,O
63,o,O
63,24BPM,O
63,",",O
63,UM,O
63,comandante,PER
63,incompetente,O
63,",",O
63,como,O
63,pode,O
63,um,O
63,bairro,LOC
63,ser,O
63,tomado,O
63,por,O
63,traficante,PER
63,o,O
63,bairro,LOC
63,são,O
63,Simão,PER
63,.,O
63,A,O
63,rua,LOC
63,zelina,O
63,de,O
63,carvalho,O
63,esta,O
63,tomanda,O
63,pelo,O
63,tráfico,O
63,de,O
63,drogas,O
63,",",O
63,fizeram,O
63,até,O
63,barricada,O
63,",",O
63,estao,O
63,expulsando,O
63,moradores,PER
63,de,O
63,suas,O
63,residências,LOC
63,",",O
63,estão,O
63,matando,O
63,impunimente,O
63,",",O
63,no,O
63,bairro,LOC
63,da,O
63,pedreira,LOC
63,mataram,O
63,mãe,PER
63,e,O
63,filho,PER
63,.,O
63,Expulsaram,O
63,um,O
63,PM,ORG
63,reformado,O
63,de,O
63,sua,O
63,casa,LOC
63,.,O
63,Na,O
63,rua,LOC
63,zelina,O
63,de,O
63,carvalho,O
63,passa,O
63,moto,O
63,dioturnamente,O
63,com,O
63,dois,O
63,caras,PER
63,armados,O
63,",",O
63,na,O
63,travessa,O
63,Carlos,O
63,Sampaio,O
63,que,O
63,é,O
63,a,O
63,principal,O
63,também,O
63,.,O
63,É,O
63,o,O
63,pior,O
63,de,O
63,tudo,O
63,expulsaram,O
63,até,O
63,os,O
63,PMS,O
63,que,O
63,ficavam,O
63,na,O
63,cabine,LOC
63,que,O
63,foi,O
63,depedrada,O
63,por,O
63,marginais,PER
63,.,O
63,Na,O
63,padaria,LOC
63,em,O
63,frente,O
63,à,O
63,essa,O
63,cabine,LOC
63,ficam,O
63,olheiro,PER
63,desses,O
63,marginais,PER
63,",",O
63,só,O
63,não,O
63,pega,O
63,se,O
63,não,O
63,quiser,O
63,.,O
63,Onde,O
63,estão,O
63,os,O
63,policiais,PER
63,",",O
63,Queimados,O
63,pede,O
63,socorro,O
64,Meu,O
64,amigo,PER
64,estava,O
64,vindo,O
64,para,O
64,cabuçu,O
64,.,O
64,Era,O
64,dois,O
64,carros,O
64,.,O
64,O,O
64,dele,O
64,estava,O
64,no,O
64,meio,O
64,.,O
64,Os,O
64,carros,O
64,estavam,O
64,apertando,O
64,ele,O
64,.,O
64,Ele,O
64,no,O
64,meio,O
64,.,O
64,Aí,O
64,ele,O
64,conseguiu,O
64,cortar,O
64,o,O
64,carro,O
64,da,O
64,frente,O
64,perto,O
64,do,O
64,condomínio,LOC
64,do,O
64,largo,O
64,da,O
64,ideia,O
64,e,O
64,os,O
64,outros,O
64,dois,O
64,carros,O
64,ficaram,O
64,para,O
64,trás,O
64,.,O
64,Aí,O
64,derrepente,O
64,perto,O
64,da,O
64,placa,O
64,da,O
64,divisa,O
64,o,O
64,carro,O
64,cortou,O
64,ele,O
64,a,O
64,mil,O
64,e,O
64,foi,O
64,atirando,O
64,.,O
64,O,O
64,carro,O
64,q,O
64,estava,O
64,mais,O
64,atrás,O
64,ficou,O
64,parado,O
64,no,O
64,quebra,O
64,mola,O
64,com,O
64,farol,O
64,aceso,O
64,.,O
64,Não,O
64,sei,O
64,se,O
64,conseguiram,O
64,acertar,O
64,ele,O
64,.,O
64,O,O
64,meu,O
64,amigo,PER
64,parou,O
64,o,O
64,carro,O
64,enfrente,O
64,a,O
64,congregacional,O
64,.,O
64,Aí,O
64,o,O
64,carro,O
64,q,O
64,estava,O
64,atirando,O
64,entrou,O
64,na,O
64,rua,LOC
64,de,O
64,chão,LOC
64,aonde,O
64,sai,O
64,no,O
64,sapê,O
65,Tráfico,O
65,de,O
65,drogas,O
65,e,O
65,consumo,O
65,ao,O
65,ar,O
65,livre,O
65,no,O
65,meio,O
65,da,O
65,rua,O
65,perto,O
65,de,O
65,colégio,ORG
65,e,O
65,residências,O
65,familiares,O
65,.,O
66,"""",O
66,Na,O
66,rua,O
66,marquesa,O
66,dos,O
66,santos,O
66,no,O
66,bairro,LOC
66,vila,O
66,rosário,LOC
66,",",O
66,em,O
66,Duque,O
66,de,O
66,caxias,O
67,Homens,PER
67,armados,O
67,todos,O
67,os,O
67,dias,O
67,24h,O
67,na,O
67,minha,O
67,porta,O
67,vendendo,O
67,drogas,O
68,"""",O
68,Bom,O
68,Dia,O
68,!,O
68,Sou,O
68,",",O
68,residente,PER
68,e,O
68,morador,PER
68,do,O
68,São,O
68,Bento,O
68,",",O
68,localizado,O
68,em,O
68,Padre,O
68,Miguel,O
68,",",O
68,onde,O
68,temos,O
68,próximos,O
68,as,O
68,comunidades,LOC
68,do,O
68,São,O
68,Bento,O
68,",",O
68,Ria,O
68,Í,O
68,e,O
68,Esqueleto,O
68,e,O
68,no,O
68,momento,O
68,estamos,O
68,vivendo,O
68,um,O
68,conflito,O
68,constante,O
68,entre,O
68,tráfico,O
68,"""",O
68,"""",O
68,facções,O
68,rivais,O
68,ADA,ORG
68,e,O
68,3,O
68,CM,O
68,"""",O
68,"""",O
68,e,O
68,milícias,ORG
68,"""",O
68,"""",O
68,grupo,ORG
68,para,O
68,militares,PER
68,"""",O
68,"""",O
68,e,O
68,ultimamente,O
68,estamos,O
68,sendo,O
68,submetido,O
68,a,O
68,ficar,O
68,dentro,O
68,de,O
68,nossas,O
68,residências,LOC
68,em,O
68,função,O
68,da,O
68,falta,O
68,de,O
68,segurança,O
68,.,O
68,A,O
68,guerra,O
68,pelo,O
68,sistema,O
68,de,O
68,TB,O
68,a,O
68,cabo,PER
68,clandestino,O
68,tem,O
68,causas,O
68,.,O
68,uma,O
68,enorme,O
68,disputa,O
68,entre,O
68,o,O
68,tráfico,O
68,e,O
68,o,O
68,grupo,ORG
68,para,O
68,militar,PER
68,",",O
68,na,O
68,última,O
68,semana,O
68,os,O
68,tiroteios,O
68,tem,O
68,se,O
68,intensificado,O
68,entre,O
68,os,O
68,grupos,O
68,e,O
68,nos,O
68,moradores,PER
68,estamois,O
68,reféns,PER
68,",",O
68,escola,ORG
68,e,O
68,co,O
68,.,O
68,ercik,O
68,fechado,O
68,.,O
68,O,O
68,vulgo,O
68,traficante,PER
68,chamado,O
68,de,O
68,Bang,O
68,e,O
68,que,O
68,domina,O
68,o,O
68,tráfico,O
68,pelo,O
68,ADA,ORG
68,.,O
68,"""",O
69,Aviciados,PER
69,faz,O
69,reuniões,O
69,todos,O
69,os,O
69,dias,O
69,para,O
69,planejar,O
69,e,O
69,fazer,O
69,estratégia,O
69,para,O
69,o,O
69,tráfico,O
69,de,O
69,assalto,O
69,e,O
69,combater,O
69,os,O
69,polícias,ORG
69,que,O
69,ronda,O
69,a,O
69,regiões,LOC
69,",",O
69,pedimos,O
69,a,O
69,providência,O
69,porque,O
69,estar,O
69,cada,O
69,fez,O
69,mas,O
69,aumentando,O
69,o,O
69,grupo,ORG
69,vem,O
69,os,O
69,pessoal,PER
69,de,O
69,outros,O
69,lugares,O
69,para,O
69,fazer,O
69,presença,O
69,e,O
69,usar,O
69,drogas,O
69,.,O
69,os,O
69,assalto,O
69,na,O
69,região,LOC
69,e,O
69,redondeza,O
69,só,O
69,vem,O
69,aumentando,O
69,.,O
70,Esse,O
70,valmir,PER
70,mora,O
70,no,O
70,portao,O
70,azul,LOC
70,em,O
70,frente,O
70,ao,O
70,ponto,O
70,final,O
70,do,O
70,onibus,O
70,comunidade,PER
70,do,O
70,gulf,O
70,e,O
70,la,O
70,que,O
70,ele,O
70,vende,O
70,as,O
70,dtogas,O
70,e,O
70,chegou,O
70,hj,O
71,Homens,PER
71,armados,O
71,vendendo,O
71,drogas,O
71,na,O
71,favelinha,O
71,no,O
71,vila,O
71,3,O
72,Traficantes,O
72,no,O
72,Bairro,O
72,Engenho,O
72,Pequeno,O
72,em,O
72,Nova,O
72,Iguaçu,O
72,.,O
73,Bandidos,O
73,ficam,O
73,traficando,O
73,na,O
73,porta,O
73,da,O
73,vila,LOC
73,geralmente,O
73,em,O
73,dupla,PER
73,.,O
73,Eles,O
73,nao,O
73,possui,O
73,arma,O
73,longa,O
73,.,O
73,geralmente,O
73,ficam,O
73,desarmados,O
73,.,O
73,Mas,O
73,as,O
73,vezes,O
73,ficam,O
73,com,O
73,uma,O
73,pistola,O
73,.,O
73,Toda,O
73,vez,O
73,que,O
73,passa,O
73,policiais,PER
73,eles,O
73,correm,O
73,para,O
73,os,O
73,fundos,O
73,que,O
73,da,O
73,para,O
73,um,O
73,terreno,O
73,baldio,O
73,.,O
73,O,O
73,ideal,O
73,é,O
73,entrar,O
73,na,O
73,rua,LOC
73,apaisano,O
73,pois,O
73,quando,O
73,eles,O
73,ve,O
73,a,O
73,veatura,O
73,elea,O
73,correm,O
73,.,O
73,Nao,O
73,tem,O
73,perigo,O
73,de,O
73,tiroteios,O
73,eles,O
73,nao,O
73,ficam,O
73,armados,O
73,so,O
73,a,O
73,noite,O
73,as,O
73,vezes,O
73,.,O
73,Po,O
73,favor,O
73,ajude,O
73,a,O
73,gente,PER
73,.,O
73,Envouvidos,PER
73,:,O
73,Jhou,O
73,jhou-,O
73,deavid,O
73,-,O
73,xereba-chaves-,O
73,Marquinho,PER
73,ou,O
73,caruzo-vitinho,O
73,que,O
73,mora,O
73,na,O
73,rua,LOC
73,da,O
73,paz,O
73,.,O
73,Pois,O
73,na,O
73,vila,LOC
73,mora,O
73,um,O
73,que,O
73,chama,O
73,vitor,O
73,que,O
73,nao,O
73,tem,O
73,nada,O
73,a,O
73,ver,O
73,.,O
74,Gerentes,PER
74,do,O
74,tráfico,O
74,de,O
74,drogas,O
74,da,O
74,faccao,ORG
74,ADA,ORG
74,da,O
74,cidade,LOC
74,de,O
74,macaé,O
74,estão,O
74,no,O
74,endereço,O
74,em,O
74,anexo,O
74,",",O
74,reunidos,O
74,com,O
74,chefes,PER
74,de,O
74,vulgo,O
74,Limão,O
74,e,O
74,soldado,PER
74,.,O
74,.,O
74,Vários,O
74,deles,O
74,com,O
74,mandado,O
74,de,O
74,prisão,O
74,Armas,O
74,e,O
74,drogas,O
74,no,O
74,local,LOC
75,Tive,O
75,o,O
75,meu,O
75,carro,O
75,roubado,O
75,na,O
75,porta,O
75,de,O
75,casa,LOC
75,",",O
75,na,O
75,rua,O
75,Ituverava,O
75,",",O
75,meu,O
75,carro,O
75,é,O
75,um,O
75,fiat,O
75,linea,O
75,bege,O
75,",",O
75,placa,O
75,do,O
75,carro,O
75,LPW2371,O
75,.,O
75,Foram,O
75,4,O
75,homens,PER
75,armados,O
75,que,O
75,me,O
75,renderam,O
75,e,O
75,levaram,O
75,o,O
75,o,O
75,meu,O
75,carro,O
75,.,O
76,Na,O
76,estação,LOC
76,de,O
76,trem,O
76,em,O
76,Saracuruna,LOC
76,.,O
76,Entre,O
76,os,O
76,horários,O
76,das,O
76,06,O
76,:,O
76,00h,O
76,a,O
76,08,O
76,:,O
76,00h,O
76,da,O
76,manhã,O
76,aproximadamente,O
76,.,O
76,Fica,O
76,sempre,O
76,no,O
76,primeiro,O
76,vagão,O
76,e,O
76,na,O
76,primeira,O
76,porta,O
76,",",O
76,homem,PER
76,é,O
76,mulher,PER
76,.,O
76,O,O
76,cheiro,O
76,dentro,O
76,do,O
76,vagão,O
76,é,O
76,perceptível,O
76,.,O
77,Receptação,O
77,e,O
77,venda,O
77,frequente,O
77,de,O
77,materiais,O
77,roubados,O
77,de,O
77,caminhões,O
77,de,O
77,carga,O
78,Fui,O
78,tentar,O
78,contactar,O
78,um,O
78,vendedor,PER
78,de,O
78,rações,O
78,pelo,O
78,site,O
78,olx,O
78,.,O
78,O,O
78,cel,PER
78,informado,O
78,não,O
78,atende,O
78,.,O
78,Tentei,O
78,contrato,O
78,pelo,O
78,whats,O
78,app,O
78,.,O
78,Mais,O
78,tarde,O
78,fui,O
78,atendido,O
78,e,O
78,reclamei,O
78,do,O
78,cel,PER
78,que,O
78,não,O
78,atende,O
78,e,O
78,fui,O
78,informado,O
78,que,O
78,não,O
78,recebe,O
78,ligação,O
78,.,O
78,Pedi,O
78,outro,O
78,número,O
78,informou,O
78,que,O
78,não,O
78,tinha,O
78,e,O
78,que,O
78,era,O
78,assim,O
78,que,O
78,essa,O
78,pessoa,PER
78,trabalha,O
78,.,O
78,Denunciei,O
78,o,O
78,anúncio,O
78,ao,O
78,olx,O
78,e,O
78,solicito,O
78,que,O
78,a,O
78,delegacia,LOC
78,de,O
78,crimes,O
78,digitais,O
78,e,O
78,carga,O
78,investiguem,O
78,.,O
78,Creio,O
78,que,O
78,se,O
78,trate,O
78,de,O
78,venda,O
78,de,O
78,carga,O
78,roubada,O
78,.,O
78,Anuncio,O
78,:,O
78,http,O
78,:,O
78,//www,O
78,.,O
78,olx,O
78,.,O
78,com,O
78,.,O
78,br/vi/381982455,O
78,.,O
78,htm,O
79,Tem,O
79,um,O
79,monte,O
79,de,O
79,traficantes,PER
79,rodando,O
79,em,O
79,motos,O
79,possantes,O
79,aqui,O
79,no,O
79,meu,O
79,bairro,LOC
79,",",O
79,ficam,O
79,acelerando,O
79,até,O
79,tarde,O
79,perturbando,O
79,todo,O
79,mundo,LOC
79,da,O
79,rua,O
79,13,O
79,.,O
79,Mas,O
79,dizem,O
79,que,O
79,quem,O
79,controla,O
79,as,O
79,bocas,O
79,de,O
79,fumo,O
79,daqui,O
79,são,O
79,os,O
79,próprios,O
79,policiais,PER
79,da,O
79,DPO,ORG
79,e,O
79,esses,O
79,traficantes,PER
79,trabalhariam,O
79,para,O
79,os,O
79,policiais,PER
79,",",O
79,então,O
79,Como,O
79,pedir,O
79,ajuda,O
79,se,O
79,ninguém,PER
79,sabe,O
79,quem,O
79,é,O
79,quem,O
79,?,O
79,A,O
79,população,PER
79,está,O
79,de,O
79,saco,O
79,cheio,O
79,de,O
79,bandido,O
79,e,O
79,políticos,O
79,traficantes,PER
79,",",O
79,todo,O
79,mundo,LOC
79,que,O
79,falo,O
79,anseia,O
79,por,O
79,uma,O
79,intervenção,O
79,militar,O
79,no,O
79,Brasil,LOC
79,.,O
79,ninguém,PER
79,aguenta,O
79,mais,O
79,bandido,O
79,.,O
80,Ponto,O
80,de,O
80,moto,O
80,Taxi,O
80,ilegal,O
80,que,O
80,faz,O
80,transporte,O
80,de,O
80,dogas,O
80,e,O
80,criminosos,PER
81,Funcionários,PER
81,vendem,O
81,drogas,O
81,dentro,O
81,dos,O
81,dois,O
81,bares,LOC
81,.,O
81,Um,O
81,Bar,ORG
81,fica,O
81,do,O
81,lado,O
81,do,O
81,outro,O
81,.,O
81,Clientes,PER
81,consomem,O
81,drogas,O
81,deliberadamente,O
81,nos,O
81,locais,LOC
81,citados,O
81,abaixo,O
81,.,O
81,Local,LOC
81,1,O
81,:,O
81,Bom,O
81,Bar,ORG
81,Local,LOC
81,2,O
81,:,O
81,Bali,O
81,Longe/Rave,O
82,Venda,O
82,de,O
82,drogas,O
82,na,O
82,beira,O
82,do,O
82,rio,LOC
82,sarabui,O
82,do,O
82,lado,O
82,da,O
82,chatuba,O
82,mesquita,O
82,na,O
82,luz,O
82,do,O
82,dia,O
82,e,O
82,da,O
82,noite,O
82,bandido,PER
82,tem,O
82,olheiro,PER
82,na,O
82,esquinas,O
82,sendo,O
82,do,O
82,lado,O
82,nilopolis,O
82,na,O
82,rua,LOC
82,marechal,O
82,castelo,O
82,Branco,O
82,no,O
82,final,O
82,que,O
82,dar,O
82,acesso,O
82,a,O
82,rua,LOC
82,travessa,O
82,divisa,O
82,eles,O
82,corre,O
82,para,O
82,mata,O
82,melhor,O
82,acesso,O
82,para,O
82,pegar,O
82,eles,O
82,cerca,O
82,pela,O
82,mata,O
82,e,O
82,pela,O
82,rua,LOC
82,porque,O
82,eles,O
82,corre,O
82,igual,O
82,rato,O
82,.,O
83,A,O
83,travessa,O
83,22,O
83,de,O
83,maio,O
83,",",O
83,em,O
83,frente,O
83,ao,O
83,Colégio,O
83,Pedro,O
83,II,O
83,",",O
83,Barreto,PER
83,",",O
83,Niterói,LOC
83,",",O
83,encontra-se,O
83,fechada,O
83,por,O
83,traficantes,PER
83,que,O
83,andam,O
83,livremente,O
83,na,O
83,rua,LOC
83,expondo,O
83,suas,O
83,armas,O
83,.,O
83,Os,O
83,moradores,PER
83,estão,O
83,impossibilitados,O
83,de,O
83,entrar,O
83,e,O
83,sair,O
83,de,O
83,carro,O
83,e,O
83,as,O
83,crianças,PER
83,de,O
83,saírem,O
83,para,O
83,brincar,O
83,.,O
83,Os,O
83,bandidos,PER
83,estão,O
83,alocados,O
83,na,O
83,casa,LOC
83,de,O
83,número,O
83,38,O
83,",",O
83,na,O
83,subida,O
83,.,O
83,Geralmente,O
83,no,O
83,segundo,O
83,andar,LOC
83,",",O
83,o,O
83,que,O
83,possibilita,O
83,uma,O
83,visão,O
83,ampla,O
83,de,O
83,quem,O
83,entra,O
83,e,O
83,sai,O
83,da,O
83,rua,LOC
83,.,O
83,Peço,O
83,encarecidamente,O
83,providências,O
83,.,O
84,Corro,O
84,e,O
84,carga,O
84,roubado,O
84,!,O
85,TEM,O
85,UM,O
85,CARRO,O
85,PLACA,O
85,JVT,O
85,8921,O
85,NA,O
85,TR,ORG
85,MIGUEL,O
85,PINTO,O
85,EM,O
85,FTE,O
85,AO,O
85,NÚMERO,O
85,394,O
85,QUE,O
85,PARECE,O
85,QUE,O
85,FOI,O
85,ROUBADO,O
85,.,O
86,Cinco,O
86,rapazes,O
86,estão,O
86,traficando,O
86,a,O
86,60,O
86,metros,O
86,do,O
86,CIEP,O
86,391,O
86,Caio,O
86,Figueiredo,O
86,no,O
86,bairro,LOC
86,de,O
86,Inoã,O
86,cidade,LOC
86,de,O
86,Maricá,LOC
86,.,O
86,Um,O
86,dos,O
86,elementos,O
86,porta,O
86,um,O
86,revólver,O
86,calibre,O
86,38,O
86,e,O
86,intimida,O
86,os,O
86,moradores,PER
86,.,O
86,O,O
86,intento,O
86,é,O
86,criar,O
86,ponto,O
86,de,O
86,tráfico,O
86,na,O
86,escola,ORG
86,.,O
86,Não,O
86,existe,O
86,tráfico,O
86,no,O
86,local,LOC
86,e,O
86,os,O
86,moradores,PER
86,estão,O
86,assustados,O
86,sendo,O
86,atacados,O
86,constantemente,O
86,.,O
86,Por,O
86,favor,O
86,ajudem,O
86,",",O
86,tem,O
86,intenso,O
86,número,O
86,de,O
86,crianças,PER
86,e,O
86,pais,PER
86,de,O
86,alunos,PER
86,no,O
86,local,LOC
86,.,O
86,Alguém,PER
86,vai,O
86,se,O
86,machucar,O
86,.,O
86,Nós,O
86,pedimos,O
86,por,O
86,socorro,O
86,.,O
87,Pelo,O
87,amor,O
87,de,O
87,Deu,O
87,vamos,O
87,ter,O
87,que,O
87,passar,O
87,mais,O
87,uma,O
87,noite,O
87,com,O
87,os,O
87,tranficante,PER
87,dando,O
87,tiro,O
87,pro,O
87,alto,O
87,moradores,PER
87,predo,O
87,dentro,O
87,de,O
87,casa,LOC
87,rua,O
87,taurus,O
87,eles,O
87,ja,O
87,estaô,O
87,aqui,O
87,hâ,O
87,um,O
87,mes,O
87,e,O
87,nada,O
87,acontecer,O
87,vem,O
87,nos,O
87,ajudar,O
87,por,O
87,favor,O
87,as,O
87,droga,O
87,estaó,O
87,guardada,O
87,no,O
87,lote,O
87,seis,O
87,quadra,O
87,f,O
87,a,O
87,ultima,O
87,casa,LOC
87,dos,O
87,fundos,O
87,do,O
87,quintal,LOC
87,eles,O
87,agora,O
87,estaó,O
87,com,O
87,Arma,O
87,de,O
87,fogo,O
87,sao,O
87,tres,O
87,mais,O
87,so,O
87,um,O
87,tem,O
87,Arma,O
87,o,O
87,terro,LOC
87,da,O
87,taurus,O
87,Buchexa,O
87,Nome,O
87,verdadeiro,O
87,RIDRIGO,O
87,ELE,O
87,E,O
87,FORAGINDO,O
87,ĎO,O
87,QUARTEL,O
87,RU,LOC
87,taurus,O
87,eles,O
87,ficar,O
87,vinte,O
87,quadro,O
87,horas,O
87,por,O
87,dia,O
87,para,O
87,pegar,O
87,eles,O
87,tem,O
87,que,O
87,cerça,O
87,a,O
87,rua,O
87,leo,O
87,rua,O
87,gemini,O
87,e,O
87,rua,O
87,ayres,O
88,Com,O
88,muita,O
88,indignação,O
88,quero,O
88,denunciar,O
88,o,O
88,furto,O
88,de,O
88,energia,O
88,de,O
88,treiles,O
88,todos,O
88,dias,O
88,principalmente,O
88,sexta,O
88,feiras,O
88,e,O
88,fins,O
88,de,O
88,semana,O
88,colocado,O
88,sem,O
88,autorização,O
88,e,O
88,fiscalização,O
88,da,O
88,prefeitura,ORG
88,de,O
88,paracambi,O
88,junto,O
88,ao,O
88,muro,O
88,do,O
88,colégio,ORG
88,Rodrigues,O
88,RJ,O
88,Alves,O
88,na,O
88,avenida,LOC
88,dos,O
88,operários,O
88,próximo,O
88,a,O
88,280,O
88,",",O
88,como,O
88,consumidor,PER
88,gostaria,O
88,que,O
88,providências,O
88,fossem,O
88,tomadas,O
88,.,O
89,Visão,O
89,própria,O
89,escura,O
89,quando,O
89,induzido,O
89,à,O
89,delitos,O
89,",",O
89,ilícitos,PER
89,ou,O
89,indignidades,O
89,.,O
89,Quando,O
89,sem,O
89,baixa,O
89,resistência,O
89,ocupo-me,O
89,com,O
89,mente,O
89,no,O
89,YouTube,ORG
89,e,O
89,Facebook,ORG
89,desta,O
89,conta,O
89,de,O
89,email,O
89,:,O
89,luciocllima,O
89,.,O
89,riorj@gmail,O
89,.,O
89,com,O
89,Indivíduo,PER
89,com,O
89,anestesia,O
89,emocional,O
89,como,O
89,antigo,O
89,e,O
89,primeiro,O
89,Lúcio,O
89,Cláudio,O
89,Lima,O
89,no,O
89,antigo,O
89,Morro,O
89,Casa,O
89,Branca,O
89,acesso,O
89,R,O
89,.,O
89,São,O
89,Miguel,O
89,118/130,O
89,Marechal,O
89,Trompovisky,O
89,próximo,O
89,Av,ORG
89,.,O
89,Maracanã,O
89,Tijuca,O
89,.,O
90,Muitos,O
90,homens,PER
90,consumindo,O
90,drogas,O
90,o,O
90,dia,O
90,inteiro,O
90,em,O
90,plena,O
90,luz,O
90,do,O
90,dia,O
90,o,O
90,dia,O
90,inteiro,O
90,",",O
90,nós,O
90,moradores,PER
90,não,O
90,aguentamos,O
90,mais,O
90,",",O
90,eles,O
90,não,O
90,repetiam,O
90,ninguém,PER
90,.,O
90,Idosos,PER
90,",",O
90,ccrianças,PER
90,",",O
90,família,PER
90,.,O
90,Prejudica,O
90,o,O
90,comércio,O
90,e,O
90,os,O
90,assaltos,O
90,tem,O
90,sido,O
90,constante,O
90,.,O
90,socorram-nos,O
91,Tratasse,O
91,de,O
91,um,O
91,elemento,O
91,que,O
91,já,O
91,se,O
91,encontra,O
91,preso,O
91,.,O
91,Ele,O
91,foi,O
91,preso,O
91,por,O
91,tráfico,O
91,e,O
91,porte,O
91,de,O
91,arma,O
91,.,O
91,Porém,O
91,de,O
91,dentro,O
91,da,O
91,cadeia,O
91,o,O
91,marginal,PER
91,continua,O
91,usando,O
91,telefone,O
91,celular,O
91,",",O
91,inclusive,O
91,realizando,O
91,ameaças,O
91,no,O
91,Facebook,ORG
91,.,O
91,Nome,O
91,do,O
91,preso,O
91,:,O
91,Fabiano,O
91,lima,O
91,roque,O
91,Facebook,ORG
91,dele,O
91,:,O
91,www,O
91,.,O
91,Facebook,ORG
91,.,O
91,com/trembaladam,O
91,.,O
91,o,O
92,Boa,O
92,noite,O
92,sou,O
92,morador,PER
92,da,O
92,vila,O
92,Kennedy,O
92,Bangu,O
92,aqui,O
92,no,O
92,bairro,LOC
92,está,O
92,voltando,O
92,o,O
92,tráfico,O
92,veio,O
92,para,O
92,cá,O
92,traficante,PER
92,da,O
92,comunidade,PER
92,do,O
92,Manguinhos,LOC
92,estão,O
92,se,O
92,reunindo,O
92,para,O
92,atacar,O
92,as,O
92,upps,O
92,os,O
92,comentários,O
92,que,O
92,é,O
92,para,O
92,matar,O
92,todos,O
92,os,O
92,policiais,PER
92,e,O
92,onde,O
92,os,O
92,marginais,PER
92,estão,O
92,reunidos,O
92,e,O
92,na,O
92,rua,LOC
92,faixa,O
92,adutora,O
92,e,O
92,rua,LOC
92,João,O
92,Antunes,O
92,campo,LOC
92,Suzano,ORG
92,via,O
92,de,O
92,acesso,O
92,e,O
92,rua,LOC
92,sargento,PER
92,Miguel,O
92,filho,O
92,e,O
92,rua,LOC
92,geliad,O
92,que,O
92,já,O
92,está,O
92,com,O
92,barricada,O
92,e,O
92,onde,O
92,eles,O
92,estão,O
92,escondendo,O
92,as,O
92,armas,O
92,e,O
92,drogas,O
92,e,O
92,no,O
92,bar,LOC
92,do,O
92,Zé,PER
92,magrinho,O
92,esse,O
92,bar,LOC
92,e,O
92,só,O
92,fachada,O
92,e,O
92,ponto,O
92,de,O
92,drogas,O
92,e,O
92,aos,O
92,finais,O
92,de,O
92,semanas,O
92,tem,O
92,bailes,O
92,com,O
92,apologia,O
92,tráfico,O
92,e,O
92,prostuicao,O
92,geralmente,O
92,fica,O
92,entorno,LOC
92,de,O
92,20,O
92,marginais,PER
92,aramados,O
92,de,O
92,pistolas,O
92,e,O
92,granadas,O
92,não,O
92,visualize,O
92,fuzil,O
92,não,O
92,dá,O
92,para,O
92,tirar,O
92,fotos,O
92,pós,O
92,e,O
92,muito,O
92,arriscado,O
92,para,O
92,mim,O
92,desde,O
92,ja,O
92,muito,O
92,obrigado,O
92,espero,O
92,te,O
92,ajudado,O
92,e,O
92,preservação,O
92,da,O
92,vidas,O
92,do,O
92,PMs,PER
92,que,O
92,trabalhar,O
92,aqui,O
92,no,O
92,barrio,LOC
93,Reforçar,O
93,a,O
93,denuncia,O
93,os,O
93,carros,O
93,usados,O
93,no,O
93,robô,O
93,do,O
93,carro,O
93,forte,O
93,do,O
93,Carrefour,ORG
93,pelos,O
93,traficante,PER
93,dá,O
93,rua,LOC
93,dá,O
93,feira,O
93,do,O
93,barro,O
93,vermelho,O
93,em,O
93,são,O
93,Gonçalo,O
93,estão,O
93,aqui,O
93,na,O
93,rua,LOC
93,doutor,PER
93,José,O
93,Manuel,O
94,Prezados,O
94,",",O
94,existem,O
94,2,O
94,carros,O
94,parados,O
94,a,O
94,bastante,O
94,tempo,O
94,próximo,O
94,a,O
94,minha,O
94,residência,O
94,.,O
94,1,O
94,deles,O
94,(,O
94,escort,O
94,azul,O
94,),O
94,quase,O
94,que,O
94,com,O
94,certeza,O
94,posso,O
94,afirmar,O
94,que,O
94,é,O
94,roubado,O
94,.,O
94,No,O
94,dia,O
94,que,O
