sentence_id,Entity,Label
22,ao,O
22,crime,O
22,e,O
22,sexo,O
22,de,O
22,respeitando,O
22,mulheres,B-PER
22,e,O
22,crianças,B-PER
22,bebida,O
22,e,O
22,muitas,O
22,drogas,O
22,.,O
22,pedimos,O
22,ajuda,O
22,que,O
22,possa,O
22,a,O
22,policia,B-ORG
22,venha,O
22,acabar,O
22,com,O
22,essa,O
22,bagunça,O
22,a,O
22,onde,O
22,o,O
22,mal,O
22,muita,O
22,pessoas,B-PER
22,tem,O
22,medo,O
22,porque,O
22,por,O
22,traz,O
22,tem,O
22,bandido,B-PER
22,de,O
22,outros,O
22,locais,B-LOC
22,.,O
23,Todo,O
23,final,O
23,de,O
23,semana,O
23,",",O
23,principalmente,O
23,sexta,O
23,e,O
23,sábado,O
23,",",O
23,mais,O
23,de,O
23,20,O
23,elementos,B-PER
23,consomem,O
23,e,O
23,vendem,O
23,livremente,O
23,maconha,O
23,.,O
23,.,O
23,.,O
23,sempre,O
23,ligo,O
23,para,O
23,o,O
23,190,O
23,",",O
23,mas,O
23,nunca,O
23,passa,O
23,uma,O
23,viatura,O
23,sequer,O
23,.,O
23,.,O
23,.,O
23,ontem,O
23,",",O
23,24/09/16,O
23,",",O
23,foi,O
23,insuportável,O
23,passar,O
23,.,O
23,.,O
23,.,O
23,Dois,O
23,elementos,B-PER
23,em,O
23,duas,O
23,motos,O
23,",",O
23,com,O
23,mochila,O
23,nas,O
23,costas,O
23,vendendo,O
23,na,O
23,cara,O
23,de,O
23,pau,O
23,.,O
23,.,O
23,.,O
23,maconha,O
23,de,O
23,5,O
23,",",O
23,de,O
23,10,O
23,etc,O
23,.,O
23,.,O
23,.,O
23,Próximo,O
23,ao,O
23,local,B-LOC
23,",",O
23,sempre,O
23,é,O
23,realizado,O
23,furto,O
23,por,O
23,falta,O
23,de,O
23,iluminação,O
23,e,O
23,camuflagem,O
23,entre,O
23,as,O
23,árvores,O
23,.,O
23,.,O
23,.,O
23,o,O
23,local,B-LOC
23,não,O
23,é,O
23,comunidade,B-LOC
23,nem,O
23,morro,B-LOC
23,.,O
23,.,O
23,.,O
23,é,O
23,uma,O
23,rua,B-LOC
23,com,O
23,casas,O
23,boas,O
23,.,O
23,.,O
23,.,O
23,com,O
23,fluxo,O
23,de,O
23,família,B-PER
23,.,O
23,.,O
23,.,O
23,os,O
23,moradores,B-PER
23,já,O
23,não,O
23,sabem,O
23,mais,O
23,o,O
23,que,O
23,fazer,O
23,com,O
23,relação,O
23,a,O
23,essa,O
23,concentração,O
23,de,O
23,drogados,B-PER
23,e,O
23,traficantes,B-PER
23,.,O
23,.,O
23,gostaria,O
23,de,O
23,solicitar,O
23,uma,O
23,circulação,O
23,de,O
23,viatura,O
23,constante,O
23,no,O
23,local,B-LOC
23,",",O
23,porque,O
23,o,O
23,problema,O
23,é,O
23,diário,O
23,por,O
23,volta,O
23,das,O
23,19,O
23,:,O
23,00,O
23,hrs,O
23,e,O
23,absurdamente,O
23,insuportável,O
23,nas,O
23,sextas,O
23,e,O
23,sábados,O
23,no,O
23,msm,O
23,horário,O
23,até,O
23,de,O
23,madrugada,O
23,.,O
23,.,O
23,.,O
24,Quero,O
24,denunciar,O
24,o,O
24,tráfico,O
24,de,O
24,drogas,O
24,que,O
24,vem,O
24,acontecendo,O
24,na,O
24,rua,B-LOC
24,José,I-LOC
24,Marques,I-LOC
24,n,O
24,171,O
24,lote,O
24,3000,O
24,",",O
24,o,O
24,nome,O
24,do,O
24,traficante,B-PER
24,é,O
24,Vandinho,B-PER
24,filho,B-PER
24,do,O
24,Wagner,B-PER
24,",",O
24,o,O
24,mesmo,O
24,está,O
24,com,O
24,o,O
24,Maicon,B-PER
24,que,O
24,andam,O
24,com,O
24,facas,O
24,ameaçando,O
24,moradores,B-PER
24,",",O
24,os,O
24,dois,O
24,são,O
24,moradores,B-PER
24,da,O
24,mesma,O
24,rua,B-LOC
24,e,O
24,andam,O
24,com,O
24,um,O
24,homem,B-PER
24,negro,B-PER
24,jovem,I-PER
24,de,O
24,mais,O
24,ou,O
24,menos,O
24,1,O
24,",",O
24,78cm,O
24,de,O
24,altura,O
24,.,O
24,ex,B-PER
24,detento,I-PER
24,.,O
24,Durante,O
24,a,O
24,madrugada,O
24,estão,O
24,praticando,O
24,assalto,O
24,principalmente,O
24,com,O
24,mulheres,B-PER
24,que,O
24,saem,O
24,para,O
24,o,O
24,trabalho,O
24,",",O
24,esse,O
24,tal,O
24,de,O
24,Maicon,B-PER
24,está,O
24,invadindo,O
24,a,O
24,casa,B-LOC
24,dos,O
24,outros,B-PER
25,VW,O
25,Polo,O
25,sedan,O
25,placa,O
25,kwo,O
25,1978,O
25,roubado,O
25,.,O
26,Furto,O
26,de,O
26,energia,O
26,eletrica,O
26,de,O
26,poste,O
26,para,O
26,residência,B-LOC
26,.,O
26,Rua,B-LOC
26,do,I-LOC
26,armistício,I-LOC
26,numero,O
26,300,O
26,Bairro,B-LOC
26,rio,I-LOC
26,da,I-LOC
26,prata,I-LOC
26,Senador,B-LOC
26,camará,I-LOC
26,-,I-LOC
26,rj,I-LOC
26,casa,B-LOC
26,cor,O
26,de,O
26,rosa,O
26,em,O
26,frente,O
26,a,O
26,uma,O
26,pizzaria,B-LOC
26,.,O
26,Dona,O
26,da,O
26,casa,O
26,Erica,B-PER
26,dos,I-PER
26,Santos,I-PER
27,Vários,O
27,elementos,B-PER
27,armados,O
27,e,O
27,venda,O
27,de,O
27,drogas,O
27,os,O
27,bandidos,B-PER
27,estão,O
27,colocando,O
27,barricadas,O
27,em,O
27,várias,O
27,ruas,B-LOC
28,Nos,O
28,ajude,O
28,por,O
28,favor,O
28,.,O
28,Traficantes,B-PER
28,estão,O
28,quebrando,O
28,o,O
28,asfalto,O
28,das,O
28,ruas,B-LOC
28,para,O
28,usar,O
28,de,O
28,barreiras,O
28,e,O
28,barricadas,O
28,.,O
28,Além,O
28,de,O
28,ameaçar,O
28,os,O
28,moradores,B-PER
28,que,O
28,chegam,O
28,de,O
28,carro,O
28,depois,O
28,das,O
28,19h,O
28,em,O
28,suas,O
28,casas,B-LOC
28,.,O
28,ruas,B-LOC
28,:,I-LOC
28,Major,I-LOC
28,Duque,I-LOC
28,Estrada,I-LOC
28,",",O
28,Rua,B-LOC
28,Mário,I-LOC
28,Tinoco,I-LOC
28,e,O
28,Rua,B-LOC
28,Jaime,I-LOC
28,Wayner,I-LOC
28,.,O
28,Todas,O
28,no,O
28,bairro,B-LOC
28,do,I-LOC
28,Rocha,I-LOC
28,em,O
28,São,B-LOC
28,Gonçalo,I-LOC
29,Homem,B-PER
29,suspeito,O
29,de,O
29,cometer,O
29,crime,O
29,de,O
29,homicídio,O
29,foragido,O
29,de,O
29,outra,O
29,cidade,B-LOC
29,está,O
29,em,O
29,local,B-LOC
29,que,O
29,funciona,O
29,uma,O
29,marmoraria,O
29,deforma,O
29,ilegal,O
29,ele,O
29,presta,O
29,serviço,O
29,no,O
29,local,B-LOC
29,em,O
29,troca,O
29,se,O
29,mantém,O
29,escondido,O
29,no,O
29,local,B-LOC
29,em,O
29,um,O
29,barraco,O
29,de,O
29,fundos,O
29,Homem,B-PER
29,muito,O
29,agressivo,O
29,junto,O
29,com,O
29,ele,O
29,tem,O
29,uma,O
29,jovem,B-PER
29,é,O
29,uma,O
29,criança,B-PER
29,aproximadamente,O
29,de,O
29,2,O
29,anos,O
29,de,O
29,idade,O
29,local,B-LOC
29,de,O
29,esconderijo,O
30,Bandidos,B-PER
30,continuam,O
30,com,O
30,a,O
30,boca,O
30,de,O
30,fumo,O
30,na,O
30,travessa,B-LOC
30,Santo,I-LOC
30,Antônio,I-LOC
30,em,O
30,marechal,B-LOC
30,hermes,I-LOC
30,e,O
30,reta,O
30,de,O
30,Deodoro,B-LOC
30,e,O
30,com,O
30,direito,O
30,a,O
30,radinho,O
30,na,O
30,rua,B-LOC
30,jabiri,I-LOC
30,.,O
30,Os,O
30,Bandidos,B-PER
30,falaram,O
30,que,O
30,já,O
30,estão,O
30,dando,O
30,dinheiro,O
30,para,O
30,um,O
30,tal,O
30,de,O
30,Silveira,B-PER
30,do,O
30,9,O
30,bpm,B-ORG
30,e,O
30,que,O
30,não,O
30,vão,O
30,sair,O
30,.,O
30,Agora,O
30,a,O
30,gente,O
30,entende,O
30,o,O
30,porque,O
30,da,O
30,instalação,O
30,da,O
30,boca,O
30,de,O
30,fumo,O
30,em,O
30,nossa,O
30,rua,B-LOC
30,e,O
30,até,O
30,agora,O
30,não,O
30,vemos,O
30,viaturas,O
30,aqui,O
30,para,O
30,combater,O
30,a,O
30,criação,O
30,de,O
30,mais,O
30,uma,O
30,comunidade,B-LOC
30,que,O
30,pasmem,O
30,fica,O
30,muito,O
30,distante,O
30,da,O
30,favela,B-LOC
30,do,I-LOC
30,muquiço,I-LOC
30,.,O
30,Mesmo,O
30,assim,O
30,eles,O
30,passaram,O
30,para,O
30,o,O
30,nosso,O
30,lado,O
30,.,O
30,Se,O
30,quiser,O
30,pegar,O
30,e,O
30,só,O
30,vir,O
30,aqui,O
30,a,O
30,noite,O
30,eles,O
30,colocam,O
30,a,O
30,boca,O
30,sempre,O
30,quando,O
30,anoitece,O
30,.,O
31,Criminosos,B-PER
31,fecharam,O
31,a,O
31,travessa,B-LOC
31,22,I-LOC
31,de,I-LOC
31,maio,I-LOC
31,",",O
31,Barreto,B-LOC
31,",",O
31,Niterói,B-LOC
31,-,I-LOC
31,RJ,I-LOC
31,",",O
31,com,O
31,galões,O
31,de,O
31,lixo,O
31,.,O
31,Impedem,O
31,a,O
31,passagem,O
31,de,O
31,moradores,B-PER
31,e,O
31,mantém,O
31,o,O
31,tráfico,O
31,de,O
31,forma,O
31,explícita,O
31,na,O
31,rua,B-LOC
31,.,O
31,Frequentemente,O
31,são,O
31,trazidos,O
31,carros,O
31,roubados,O
31,e,O
31,feitos,O
31,desmanches,O
31,.,O
31,Um,O
31,olheiro,B-PER
31,fica,O
31,sempre,O
31,de,O
31,plantão,O
31,em,O
31,frente,O
31,a,O
31,casa,B-LOC
31,de,O
31,número,O
31,80,O
31,com,O
31,um,O
31,rádio,O
31,de,O
31,comunicação,O
31,.,O
31,Muitas,O
31,vezes,O
31,andam,O
31,com,O
31,armas,O
31,a,O
31,mostra,O
31,pela,O
31,rua,B-LOC
31,",",O
31,intimidando,O
31,moradores,B-PER
31,.,O
32,Traficantes,B-PER
32,do,O
32,chapada,B-LOC
32,o,O
32,estão,O
32,promovendo,O
32,um,O
32,baile,O
32,com,O
32,venda,O
32,de,O
32,drogas,O
32,na,O
32,praça,B-LOC
32,do,O
32,Village,B-LOC
32,pavuna,B-LOC
32,fecharam,O
32,a,O
32,rua,B-LOC
32,impedindo,O
32,a,O
32,passagem,O
32,de,O
32,moradores,B-PER
32,do,O
32,condominio,B-LOC
33,Atencao,O
33,.,O
33,Quando,O
33,tiver,O
33,operacao,O
33,na,O
33,Ladeira,B-LOC
33,Tabajaras,I-LOC
33,(,O
33,Euclides,B-LOC
33,da,I-LOC
33,Rocha,I-LOC
33,),O
33,em,O
33,frente,O
33,ao,O
33,n,O
33,.,O
33,48,O
33,Fizeram,O
33,uma,O
33,Barricada,O
33,de,O
33,concreto,O
33,com,O
33,buracos,O
33,para,O
33,atirar,O
33,.,O
33,Agora,O
33,só,O
33,com,O
33,o,O
33,blindado,O
33,.,O
34,Indivíduos,B-PER
34,armados,O
34,vendendo,O
34,drogas,O
34,na,O
34,rua,B-LOC
34,Em,O
34,frente,O
34,à,O
34,residencias,O
35,Visão,O
35,própria,O
35,escura,O
35,quando,O
35,induzido,O
35,à,O
35,delitos,O
35,",",O
35,ilícitos,O
35,ou,O
35,indignidades,O
35,.,O
35,Fora,O
35,de,O
35,30min,O
35,.,O
35,induzido,O
35,à,O
35,delitos,O
35,.,O
35,Capivara,B-PER
35,mendigo,I-PER
35,.,O
35,Interditado,O
35,CAPS,B-ORG
35,Prefeitura,B-ORG
35,.,O
35,Quando,O
35,sem,O
35,baixa,O
35,resistência,O
35,ocupo-me,O
35,com,O
35,mente,O
35,no,O
35,YouTube,B-ORG
35,e,O
35,Facebook,B-ORG
35,desta,O
35,conta,O
35,de,O
35,email,O
35,:,O
35,luciocllima,O
35,.,O
35,riorj@gmail,O
35,.,O
35,com,O
35,Indivíduo,B-PER
35,com,O
35,anestesia,O
35,emocional,O
35,como,O
35,antigo,O
35,e,O
35,primeiro,O
35,Lúcio,B-PER
35,Cláudio,I-PER
35,Lima,I-PER
35,no,O
35,antigo,O
35,Morro,B-LOC
35,Casa,I-LOC
35,Branca,I-LOC
35,acesso,O
35,R,B-LOC
35,.,I-LOC
35,São,I-LOC
35,Miguel,I-LOC
35,118/130,O
35,Marechal,B-LOC
35,Trompovisky,I-LOC
35,próximo,O
35,Av,B-LOC
35,.,I-LOC
35,Maracanã,I-LOC
35,Tijuca,B-LOC
35,.,O
36,O,O
36,traficante,B-PER
36,Roberto,B-PER
36,carlos,I-PER
36,silva,I-PER
36,souza,I-PER
36,que,O
36,se,O
36,encontra,O
36,preso,O
36,no,O
36,complexo,B-LOC
36,de,I-LOC
36,gericino,I-LOC
36,nao,O
36,bangu,B-LOC
36,3,O
36,lado,O
36,B,O
36,esta,O
36,com,O
36,telefone,O
36,dentro,O
36,de,O
36,sua,O
36,cela,O
36,ainda,O
36,articulando,O
36,o,O
36,trafico,O
36,nas,O
36,comunidades,B-LOC
36,de,O
36,itaborai,B-LOC
36,ele,O
36,tem,O
36,facebook,B-ORG
36,e,O
36,a,O
36,esposa,B-PER
36,dele,O
36,posta,O
36,foto,O
36,dele,O
36,dentro,O
36,de,O
36,sua,O
36,cela,O
36,como,O
36,mostra,O
36,as,O
36,fotos,O
36,e,O
36,tudo,O
36,que,O
36,acontece,O
36,em,O
36,itaborai,B-LOC
36,ela,O
36,compatilha,O
36,no,O
36,facebook,B-ORG
36,e,O
36,marca,O
36,ele,O
36,como,O
36,vcs,O
36,podem,O
36,ver,O
36,nas,O
36,fotos,O
36,peso,O
36,que,O
36,nenhum,O
36,dado,O
36,meu,O
36,seja,O
36,falado,O
36,aos,O
36,acusados,B-PER
36,obrigado,O
37,Tráfico,O
37,volta,O
37,a,O
37,infernizar,O
37,a,O
37,vida,O
37,dos,O
37,moradores,B-PER
37,e,O
37,promover,O
37,assaltos,O
37,a,O
37,cargas,O
37,na,O
37,Região,B-LOC
37,de,I-LOC
37,Alcântara,I-LOC
37,e,O
37,adjacências,O
37,trazendo,O
37,os,O
37,caminhões,O
37,para,O
37,AA,B-ORG
37,favelinha,B-LOC
37,ou,O
37,para,O
37,o,O
37,alto,O
37,da,O
37,caixa,O
37,d'água,O
37,para,O
37,descarregar,O
37,",",O
37,o,O
37,saldo,O
37,boca,O
37,costuma,O
37,abrir,O
37,a,O
37,tarde,O
37,por,O
37,volta,O
37,das,O
37,14hs,O
37,indo,O
37,até,O
37,a,O
37,noite,O
37,é,O
37,quando,O
37,a,O
37,polícia,B-ORG
37,tenta,O
37,invadir,O
37,eles,O
37,correm,O
37,pró,PER
37,alto,O
37,do,O
37,morro,B-LOC
37,ou,O
37,descem,O
37,dependendo,O
37,de,O
37,onde,O
37,a,O
37,polícia,B-ORG
37,vier,O
37,",",O
37,a,O
37,boca,O
37,está,O
37,no,O
37,beco,B-LOC
37,de,O
37,cima,O
37,que,O
37,dá,O
37,acesso,O
37,a,O
37,rua,B-LOC
37,girão,I-LOC
37,Barroso,I-LOC
37,",",O
37,onde,O
37,fica,O
37,um,O
37,atividade,O
37,no,O
37,final,O
37,da,O
37,mesma,O
37,com,O
37,rádio,O
37,comunicador,O
37,monitorando,O
37,o,O
37,acesso,O
37,é,O
37,revólver,O
37,",",O
37,ao,O
37,subirem,O
37,a,O
37,Manoel,B-PER
37,Ivo,I-PER
37,atentar,O
37,para,O
37,possível,O
37,informante,O
37,do,O
37,Tráfico,O
37,no,O
37,bar,B-LOC
37,azul,I-LOC
37,bar,B-LOC
37,dá,I-LOC
37,Zilma,I-LOC
37,não,O
37,se,O
37,sabe,O
37,ao,O
37,certo,O
37,se,O
37,é,O
37,ela,O
37,quem,O
37,liga,O
37,para,O
37,os,O
37,traficantes,B-PER
37,avisando,O
37,da,O
37,chegada,O
37,dá,O
37,polícia,B-ORG
37,",",O
37,hj,O
37,a,O
37,boca,O
37,já,O
37,está,O
37,aberta,O
37,o,O
37,atividade,O
37,é,O
37,moreno,B-PER
37,entre,O
37,18,O
37,e,O
37,23,O
37,alt,O
37,+ou-,O
37,1,O
37,",",O
37,70,O
37,e,O
37,gordinho,B-PER
38,Traficantes,B-PER
38,na,O
38,favelinha,B-LOC
38,no,O
38,vila,B-LOC
38,3,O
38,",",O
38,fecham,O
38,rua,B-LOC
38,aldrovando,I-LOC
38,pena,I-LOC
38,com,O
38,Manoel,B-LOC
38,Ivo,I-LOC
38,",",O
38,com,O
38,barricada,O
38,de,O
38,entulhos,O
38,",",O
38,tornando,O
38,a,O
38,rua,B-LOC
38,inacessível,O
38,para,O
38,veículos,O
38,",",O
38,obrigando,O
38,os,O
38,moradores,B-PER
38,a,O
38,dar,O
38,a,O
38,volta,O
38,pela,O
38,Nonato,B-LOC
38,Farias,I-LOC
38,onde,O
38,efetivamente,O
38,a,O
38,boca,O
38,funciona,O
38,",",O
38,impedindo,O
38,os,O
38,moradores,B-PER
38,de,O
38,ir,O
38,e,O
38,vir,O
38,",",O
38,estão,O
38,armados,O
38,e,O
38,são,O
38,perigosos,O
38,embora,O
38,sejam,O
38,um,O
38,bando,B-PER
38,de,I-PER
38,muleques,I-PER
38,irresponsáveis,O
38,e,O
38,inconsequentes,O
38,que,O
38,mal,O
38,sabem,O
38,usar,O
38,uma,O
38,arma,O
38,infernizam,O
38,a,O
38,vida,O
38,dos,O
38,moradores,B-PER
38,",",O
38,eles,O
38,tem,O
38,colocado,O
38,um,O
38,atividade,O
38,no,O
38,final,O
38,da,O
38,rua,B-LOC
38,girão,I-LOC
38,Barroso,I-LOC
38,com,O
38,um,O
38,revólver,O
38,38,O
38,e,O
38,um,O
38,rádio,O
38,comunicador,O
38,",",O
38,que,O
38,a,O
38,partir,O
38,da,O
38,nova,O
38,barricada,O
38,está,O
38,ficando,O
38,na,O
38,direção,O
38,do,O
38,beco,B-LOC
38,de,O
38,baixo,O
39,Boa,O
39,noite,O
39,",",O
39,queria,O
39,comunicar,O
39,o,O
39,tráfico,O
39,de,O
39,drogas,O
39,nesse,O
39,momento,O
39,entre,O
39,as,O
39,ruas,B-LOC
39,João,I-LOC
39,Maurício,I-LOC
39,campos,I-LOC
39,Medeiros,I-LOC
39,no,O
39,coelho,I-LOC
39,e,O
39,a,O
39,rua,B-LOC
39,Maria,I-LOC
39,do,I-LOC
39,nascimento,I-LOC
39,em,O
39,São,B-LOC
39,Gonçalo,I-LOC
39,RJ,I-LOC
39,.,O
39,Homens,B-PER
39,armados,O
39,e,O
39,muita,O
39,droga,O
39,no,O
39,local,B-LOC
39,e,O
39,barricada,O
39,com,O
39,muito,O
39,aterro,O
39,colocado,O
39,.,O
39,Cadê,O
39,o,O
39,7,O
39,batalhão,B-ORG
39,.,O
39,18,O
39,:,O
39,45,O
39,19,O
39,.,O
39,08,O
39,.,O
39,2016,O
39,.,O
40,Roubo,O
40,de,O
40,energia,O
40,",",O
40,desmanche,O
40,de,O
40,carros,O
40,",",O
40,invasão,O
40,à,O
40,domicílio,B-LOC
40,",",O
40,barulho,O
40,excessivo,O
