sentence_id,Entity,Label
699,fica,O
699,vazia,O
699,e,O
699,escura,O
699,",",O
699,tem,O
699,sido,O
699,frequentada,O
699,por,O
699,vagabundos,O
699,constantemente,O
699,.,O
699,A,O
699,prevenção,O
699,evitará,O
699,maiores,O
699,problemas,O
699,.,O
699,Pois,O
699,a,O
699,rua,LOC
699,é,O
699,ocupada,O
699,por,O
699,moradores,PER
699,antigos,O
699,e,O
699,corretos,O
699,.,O
699,Os,O
699,fatos,O
699,requerem,O
699,uma,O
699,ação,O
699,de,O
699,prevenção,O
699,.,O
699,A,O
699,ação,O
699,anterior,O
699,da,O
699,equipe,ORG
699,presente,O
699,foi,O
699,elogiada,O
699,e,O
699,bem,O
699,recebida,O
699,.,O
700,Disparos,O
700,consecutivos,O
700,em,O
700,recanto,O
700,de,O
700,Itaipuaçu,LOC
701,Geralmente,O
701,aos,O
701,domingos,O
701,e,O
701,feriados,O
701,",",O
701,um,O
701,grupo,ORG
701,liga,O
701,um,O
701,som,O
701,ensurdecedor,O
701,num,O
701,carro,O
701,que,O
701,não,O
701,permite,O
701,ninguém,PER
701,dormir,O
701,a,O
701,madrugada,O
701,toda,O
701,.,O
701,Os,O
701,moradore,PER
701,não,O
701,tem,O
701,a,O
701,quem,O
701,recorrer,O
701,",",O
701,pois,O
701,tem,O
701,medo,O
701,de,O
701,represálias,O
701,.,O
701,Nesse,O
701,lugar,O
701,há,O
701,venda,O
701,e,O
701,consumo,O
701,de,O
701,drogas,O
701,deliberadamente,O
701,.,O
701,No,O
701,domingo,O
701,passado,O
701,isso,O
701,aconteceu,O
701,e,O
701,hoje,O
701,",",O
701,feriado,O
701,",",O
701,15/06,O
701,",",O
701,já,O
701,estão,O
701,lá,O
701,novamente,O
701,.,O
702,Sei,O
702,quem,O
702,assassinou,O
702,o,O
702,PM,ORG
702,CB,O
702,Thiago,O
702,Rodrigues,O
702,da,O
702,Silva,O
703,Uns,O
703,dos,O
703,homems,PER
703,que,O
703,matou,O
703,o,O
703,policial,PER
703,Fabinho,O
703,em,O
703,são,O
703,João,O
703,de,O
703,Meriti,O
703,está,O
703,no,O
703,morro,LOC
703,do,O
703,amor,O
703,no,O
703,íris,O
703,",",O
703,vulgo,O
703,mara,O
703,todo,O
703,dia,O
703,a,O
703,noite,O
703,eles,O
703,estão,O
703,no,O
703,bar,LOC
703,do,O
703,já,O
703,morreu,O
703,ele,O
703,e,O
703,seu,O
703,braço,O
703,direito,O
703,Dodô,PER
703,quando,O
703,não,O
703,estão,O
703,lá,O
703,estão,O
703,no,O
703,fumace,O
703,na,O
703,venda,O
703,velha,O
704,Traficantes,O
704,armados,O
704,e,O
704,com,O
704,radios,ORG
704,de,O
704,comunicaçao,O
704,.,O
705,Um,O
705,casal,PER
705,está,O
705,morando,O
705,há,O
705,menos,O
705,de,O
705,um,O
705,mês,O
705,na,O
705,rua,O
705,leiloeiro,O
705,Ernani,O
705,Mello,O
705,65/101,O
705,no,O
705,Recreio,O
705,dos,O
705,Bandeirantes,O
705,.,O
705,Diversas,O
705,pessoas,PER
705,estranhas,O
705,estão,O
705,frequentando,O
705,o,O
705,prédio/,O
705,apartamento,LOC
705,ou,O
705,comprando,O
705,drogas,O
705,com,O
705,o,O
705,morador,PER
705,na,O
705,portaria,O
705,.,O
705,O,O
705,morador,PER
705,já,O
705,foi,O
705,visto,O
705,entrando,O
705,no,O
705,seu,O
705,carro,O
705,e,O
705,entregando,O
705,algo,O
705,para,O
705,diversas,O
705,pessoas,PER
705,.,O
705,O,O
705,uso,O
705,de,O
705,maconha,O
705,é,O
705,frequente,O
705,no,O
705,apartamento,LOC
705,.,O
705,Muitas,O
705,vezes,O
705,ao,O
705,dia,O
705,",",O
705,o,O
705,morador,PER
705,recebe,O
705,alguém,PER
705,na,O
705,portaria,O
705,e,O
705,eles,O
705,saem,O
705,para,O
705,passear,O
705,com,O
705,o,O
705,seu,O
705,cachorro,O
705,na,O
705,rua,O
705,Luiz,O
705,Paulistano,O
705,parte,O
705,sem,O
705,saída,O
705,.,O
705,Esse,O
705,local,LOC
705,é,O
705,utilizado,O
705,para,O
705,consumo,O
705,de,O
705,drogas,O
705,.,O
705,Precisamos,O
705,da,O
705,ajuda,O
705,de,O
705,vocês,O
705,.,O
705,O,O
705,prédio,LOC
705,tem,O
705,cerca,O
705,elétrica,O
705,",",O
705,câmaras,O
705,e,O
705,alarme,O
705,.,O
705,Esses,O
705,moradores,PER
705,do,O
705,apartamento,LOC
705,101,O
705,",",O
705,simplesmente,O
705,chegam,O
705,em,O
705,qualquer,O
705,horário,O
705,e,O
705,não,O
705,desativam/ativam,O
705,o,O
705,alarme,O
705,",",O
705,acordando,O
705,os,O
705,vizinhos,PER
705,de,O
705,madrugada,O
705,.,O
705,Esse,O
705,local,LOC
705,era,O
705,muito,O
705,pacato,O
705,",",O
705,mas,O
705,agora,O
705,não,O
705,temos,O
705,mais,O
705,sossego,O
705,.,O
705,Muito,O
705,obrigado,O
706,Quero,O
706,relatar,O
706,sobre,O
706,o,O
706,baile,O
706,funk,O
706,no,O
706,bairro,LOC
706,Paraiso,LOC
706,",",O
706,cidade,LOC
706,Sao,O
706,Goncalo,O
706,na,O
706,regiao,LOC
706,da,O
706,UERJ,O
706,FFP,O
706,comeca,O
706,no,O
706,inicio,O
706,da,O
706,madrugada,O
706,de,O
706,quarta-feira,O
706,e,O
706,tem,O
706,ido,O
706,quase,O
706,até,O
706,de,O
706,manha,O
706,(,O
706,das,O
706,23,O
706,:,O
706,00,O
706,até,O
706,as,O
706,06,O
706,da,O
706,manha,O
706,),O
706,.,O
706,Desde,O
706,o,O
706,ano,O
706,passado,O
706,acontecia,O
706,seguidamente,O
706,semana,O
706,apos,O
706,semana,O
706,atrapalhando,O
706,o,O
706,sono,O
706,de,O
706,todo,O
706,mundo,O
706,!,O
706,Isso,O
706,é,O
706,um,O
706,desrespeito,O
706,",",O
706,com,O
706,quem,O
706,trabalha/estuda,O
706,cedo,O
706,.,O
706,Provavelmente,O
706,é,O
706,promovido,O
706,pelos,O
706,bandidos,PER
706,do,O
706,morro,LOC
706,do,O
706,Feijao,PER
706,com,O
706,ligacao,O
706,com,O
706,o,O
706,Comando,O
706,Vermelho,O
706,.,O
706,Os,O
706,proprios,O
706,bandidos,PER
706,divulgam,O
706,a,O
706,filiacao,O
706,e,O
706,desafiam,O
706,a,O
706,policia,ORG
706,abertamente,O
706,.,O
707,Divisa,O
707,entre,O
707,nilopolis,O
707,mesquita,LOC
707,conhecido,O
707,como,O
707,chatuba,O
707,na,O
707,ponte,O
707,que,O
707,faz,O
707,a,O
707,divisao,O
707,dos,O
707,dois,O
707,bairro,LOC
707,rua,O
707,Inacio,O
707,Serra,O
707,e,O
707,Soares,O
707,Neiva,O
707,na,O
707,beira,O
707,do,O
707,rio,LOC
707,indo,O
707,para,O
707,mata,LOC
707,do,O
707,lado,O
707,de,O
707,nilopolis,O
707,na,O
707,beira,O
707,do,O
707,rio,LOC
707,na,O
707,direcao,O
707,da,O
707,mata,LOC
707,gericino,O
707,trafico,O
707,pesado,O
707,de,O
707,trocas,O
707,e,O
707,armas,O
707,os,O
707,moradores,PER
707,nao,O
707,sabe,O
707,o,O
707,que,O
707,fazer,O
707,casa,LOC
707,abandonada,O
707,pela,O
707,obra,O
707,que,O
707,o,O
707,estado,O
707,nao,O
707,concluiu,O
707,.,O
708,Ñ,O
708,estou,O
708,tendo,O
708,mais,O
708,sossego,O
708,",",O
708,na,O
708,minha,O
708,localidade,LOC
708,apareceu,O
708,no,O
708,meu,O
708,bairro,LOC
708,ums,O
708,5,O
708,individo,O
708,tocando,O
708,o,O
708,terro,O
708,apontando,O
708,armas,O
708,para,O
708,os,O
708,moradores,PER
708,eu,O
708,tenho,O
708,qieu,O
708,sair,O
708,do,O
708,meu,O
708,carro,O
708,p,O
708,ficar,O
708,retirando,O
708,barricadas,O
708,no,O
708,meio,O
708,da,O
708,rua,O
708,tá,O
708,um,O
708,absurdo,O
708,conviver,O
708,dessi,O
708,jeito,O
708,.,O
709,Boa,O
709,tarde,O
709,gostaria,O
709,de,O
709,relatar,O
709,uma,O
709,onda,O
709,de,O
709,gastacao,O
709,de,O
709,dinheiro,O
709,maconha,O
709,tudo,O
709,dentro,O
709,de,O
709,uma,O
709,humilde,O
709,casa,LOC
709,eu,O
709,ja,O
709,estou,O
709,cansada,O
709,de,O
709,falar,O
709,sobre,O
709,um,O
709,traficante,PER
709,que,O
709,veio,O
709,fugido,O
709,pra,O
709,cá,O
709,ele,O
709,matou,O
709,um,O
709,policial,PER
709,esta,O
709,comandando,O
709,o,O
709,trafico,O
709,aqui,O
709,no,O
709,buraco,O
709,quente,O
709,pior,O
709,de,O
709,tudo,O
709,a,O
709,pilicia,PER
709,passa,O
709,perto,O
709,dele,O
709,200,O
709,vezes,O
709,nao,O
709,faz,O
709,nada,O
709,podia,O
709,levar,O
709,ele,O
709,até,O
709,a,O
709,delegacia,LOC
709,pra,O
709,puxar,O
709,histórico,O
709,dele,O
709,ele,O
709,nao,O
709,respeita,O
709,ninguém,PER
709,usa,O
709,drogas,O
709,na,O
709,frente,O
709,das,O
709,crianças,PER
710,TODOS,O
710,OS,O
710,DIAS,O
710,TRAFICANTES,O
710,ARMADOS,O
710,COM,O
710,PISTOLA,O
710,E,O
710,FUZIL,O
710,.,O
710,ESTAO,O
710,USANDO,O
710,E,O
710,VENDENDO,O
710,DROGAS,O
710,.,O
710,NA,O
710,CAROBINHA,O
710,.,O
710,ESTAO,O
710,COM,O
710,MOCHILAS,O
710,.,O
710,RADIOS,O
710,E,O
710,MOTOS,O
710,ROUBADAS,O
710,.,O
710,OLHEIROS,O
710,DO,O
710,TRAFICO,O
710,COM,O
710,RADIOS,O
710,TRANSMISSOR,O
710,FICAM,O
710,NAS,O
710,RUAS,O
710,AV,O
710,JULIO,O
710,LIMA,LOC
710,.,O
710,EM,O
710,FRENTE,O
710,A,O
710,LOJA,ORG
710,DE,O
710,MATERIAL,O
710,DE,O
710,CONSTRUÇÃO,O
710,DO,O
710,CARMELO,O
710,.,O
710,É,O
710,NA,O
710,RUA,O
710,AFRÂNIO,O
710,PEIXOTO,O
710,PERTO,O
710,DA,O
710,BARRICADAS,O
710,DE,O
710,TREM,O
710,.,O
711,Rarlei,O
711,miliciano,O
711,violento,O
711,ZAP,O
711,21966024053,O
711,envolvido,O
711,com,O
711,táxi,O
711,pirata,O
711,faz,O
711,lotada,O
711,Placa,O
711,KYI7922,O
711,COBALT,O
711,RODA,O
711,SEM,O
711,COBRAR,O
711,NO,O
711,TAXICIMETRO,O
711,Sem,O
711,autorização,O
711,de,O
711,taxista,O
711,galanteador,O
711,mais,O
711,td,O
711,faixada,O
711,para,O
711,esconder,O
711,.,O
711,seu,O
711,.,O
711,lado,O
711,miliciano,O
712,http,O
712,:,O
712,//www,O
712,.,O
712,facebook,ORG
712,.,O
712,com/profile,O
712,.,O
712,php,O
712,?,O
712,id=100009392076449,O
712,Julio,O
712,Henrique,O
712,",",O
712,dizem,O
712,que,O
712,ele,O
712,é,O
712,chefe,PER
712,",",O
712,dono,PER
712,ou,O
712,controlador,PER
712,de,O
712,vários,O
712,pontos,O
712,de,O
712,venda,O
712,de,O
712,drogas,O
712,.,O
712,E,O
712,teria,O
712,partido,ORG
712,dele,O
712,a,O
712,ordem,O
712,de,O
712,execução,O
712,de,O
712,José,O
712,Mendes,O
712,Percilio,O
712,.,O
712,Também,O
712,é,O
712,dono,PER
712,do,O
712,ponto,O
712,de,O
712,moto,O
712,taxi,O
712,na,O
712,esquina,LOC
712,da,O
712,rua,LOC
712,Moises,O
712,de,O
712,Oliveira,O
712,(,O
712,59,O
712,),O
712,com,O
712,Ouro,O
712,Fino,O
712,(,O
712,35,O
712,),O
712,.,O
712,http,O
712,:,O
712,//www,O
712,.,O
712,facebook,ORG
712,.,O
712,com/GigantefeemDeus,O
712,Fabinho,O
712,ou,O
712,Gigante,ORG
712,ele,O
712,está,O
712,preso,O
712,",",O
712,mas,O
712,suas,O
712,postagens,O
712,no,O
712,facebook,ORG
712,",",O
712,mostra,O
712,que,O
712,ele,O
712,tem,O
712,um,O
712,celular,O
712,e,O
712,que,O
712,acompanha,O
712,as,O
712,coisas,O
712,na,O
712,rua,LOC
712,",",O
712,acho,O
712,que,O
712,é,O
712,so,O
712,monitorar,O
712,o,O
712,celular,O
712,para,O
712,ver,O
712,inclusive,O
712,quem,O
712,põe,O
712,credito,O
712,para,O
712,ele,O
712,provavelmente,O
712,levou,O
712,o,O
712,aparelho,O
712,.,O
712,Que,O
712,inclusive,O
712,deve,O
712,estar,O
712,sendo,O
712,usado,O
712,para,O
712,passar,O
712,ordens,O
712,do,O
712,tráfico,O
712,.,O
712,http,O
712,:,O
712,//www,O
712,.,O
712,facebook,ORG
712,.,O
712,com/dimas,O
712,.,O
712,bala,O
712,.,O
712,98,O
712,http,O
712,:,O
712,//www,O
712,.,O
712,facebook,ORG
712,.,O
712,com/photo,O
712,.,O
712,php,O
712,?,O
712,fbid=270185983357152&set=ecnf,O
712,.,O
712,100010972567524&type=3&theater,O
712,Conhecido,O
712,como,O
712,Mirandinha,PER
712,traficante,PER
712,da,O
712,R,O
712,.,O
712,Moises,O
712,de,O
712,Oliveira,O
712,antiga,O
712,59,O
712,N,O
712,151,O
712,em,O
712,uma,O
712,vila,LOC
712,de,O
712,casa,LOC
712,.,O
712,Com,O
712,ponto,O
712,certo,O
712,no,O
712,Trailer,PER
712,que,O
712,faz,O
712,parte,O
712,do,O
712,aparato,O
712,do,O
712,trafico,O
712,.,O
712,http,O
712,:,O
712,//www,O
712,.,O
712,facebook,ORG
712,.,O
712,com/mocinha,O
712,.,O
712,morena,O
712,Mãe,PER
712,de,O
712,Gabriel,PER
712,e,O
712,Leanderson,PER
712,da,O
712,apoio,O
712,e,O
712,guarida,O
712,aos,O
712,filhos,PER
712,que,O
712,sustentam,O
712,a,O
712,casa,LOC
712,com,O
712,dinheiro,O
712,do,O
712,crime,O
712,",",O
712,que,O
712,tem,O
712,mais,O
712,sustentação,O
712,nas,O
712,ações,O
712,de,O
712,seu,O
712,padastro,PER
712,que,O
712,também,O
712,ganha,O
712,a,O
712,vida,O
712,no,O
712,trafico,O
712,no,O
712,Pica,O
712,pau,O
712,.,O
712,Ela,O
712,sempre,O
712,vai,O
712,para,O
712,cima,O
712,dos,O
712,policiais,PER
712,tentando,O
712,tumultuar,O
712,e,O
712,criar,O
712,uma,O
712,condição,O
712,adversa,O
712,para,O
712,o,O
712,policial,O
712,",",O
712,sempre,O
712,com,O
712,celular,O
712,na,O
712,mão,O
712,quando,O
712,a,O
712,policia,ORG
712,faz,O
712,algo,O
712,ela,O
712,entra,O
712,rapidamente,O
712,em,O
712,contato,O
712,com,O
712,alguém,PER
712,e,O
712,faz,O
712,uma,O
712,arruaça,O
712,incitando,O
712,as,O
712,pessoas,PER
712,contra,O
712,a,O
712,policia,ORG
712,.,O
712,https,O
712,:,O
712,//www,O
712,.,O
712,facebook,ORG
712,.,O
712,com/photo,O
712,.,O
712,php,O
712,?,O
712,fbid=253187091505655&set=pb,O
712,.,O
712,100004430984553,O
712,.,O
712,-2207520000,O
712,.,O
712,1475431149,O
712,.,O
712,&type=3&theater,O
712,Foto,O
712,de,O
712,mocinha,PER
712,e,O
712,o,O
712,seu,O
712,companheiro,O
712,que,O
712,alterna,O
712,atividade,O
712,de,O
712,traficante,PER
712,na,O
712,baixada,LOC
712,e,O
712,mototáxi,O
712,na,O
712,23,O
712,.,O
712,Já,O
712,Esteve,O
712,preso,O
712,.,O
712,http,O
712,:,O
712,//www,O
712,.,O
712,facebook,ORG
712,.,O
712,com/ld,O
712,.,O
712,sheik,O
712,.,O
712,50,O
712,http,O
712,:,O
712,//www,O
712,.,O
712,facebook,ORG
712,.,O
712,com/ld,O
712,.,O
712,dabalinha,O
712,Leanderson,PER
712,irmão,PER
712,de,O
712,Gabrie,O
712,(,O
712,http,O
712,:,O
712,//www,O
712,.,O
712,facebook,ORG
712,.,O
712,com/gb,O
712,.,O
712,relikia,O
712,.,O
712,1,O
712,),O
712,traficante,PER
712,da,O
712,vila,LOC
712,R,O
712,.,O
712,Moises,O
712,de,O
712,Oliveira,O
712,antiga,O
712,59,O
712,N,O
712,151,O
712,em,O
712,uma,O
712,vila,LOC
712,de,O
712,casa,LOC
712,.,O
712,Com,O
712,ponto,O
712,certo,O
712,no,O
712,Trailer,PER
712,que,O
712,faz,O
712,parte,O
712,do,O
712,aparato,O
712,do,O
712,trafico,O
712,.,O
712,Os,O
712,dois,O
712,controlavam,O
712,o,O
712,ponto,O
712,de,O
712,venda,O
712,",",O
712,entretanto,O
712,Gabriel,PER
712,foi,O
712,preso,O
712,com,O
712,Tchou,O
712,Tchou,O
712,(,O
712,http,O
712,:,O
712,//www,O
712,.,O
712,facebook,ORG
712,.,O
712,com/renan,O
712,.,O
712,santos,O
712,.,O
712,157,O
712,),O
712,.,O
712,Esteve,O
712,presente,O
712,na,O
712,execução,O
712,de,O
712,José,O
712,Mendes,O
712,Percilio,O
712,.,O
712,Assim,O
712,como,O
712,os,O
712,outros,O
712,membros,PER
712,dessa,O
712,quadrilha,PER
712,.,O
712,http,O
712,:,O
712,//www,O
712,.,O
712,facebook,ORG
712,.,O
712,com/gb,O
712,.,O
712,relikia,O
712,.,O
712,1,O
712,Gabriel,PER
712,traficante,PER
712,da,O
712,vila,LOC
712,R,O
712,.,O
712,Moises,O
712,de,O
712,Oliveira,O
712,antiga,O
712,59,O
712,N,O
712,151,O
712,em,O
712,uma,O
712,vila,LOC
712,de,O
712,casa,LOC
712,.,O
712,Com,O
712,ponto,O
712,certo,O
712,no,O
712,Trailer,PER
712,que,O
712,faz,O
712,parte,O
712,do,O
712,aparato,O
712,do,O
712,trafico,O
712,.,O
712,Ele,O
712,foi,O
712,preso,O
712,a,O
712,poucos,O
712,dias,O
712,em,O
712,um,O
712,assalto,O
712,",",O
712,esse,O
712,rapaz,PER
712,faz,O
712,parte,O
712,de,O
712,uma,O
712,grande,O
712,quadrilha,PER
712,de,O
712,marginais,O
712,das,O
712,quais,O
712,serão,O
712,mostrados,O
712,adiante,O
712,.,O
712,Esteve,O
712,presente,O
712,no,O
712,assassinato,O
712,de,O
712,José,O
712,Mendes,O
712,Percilio,O
712,",",O
712,cuja,O
712,investigação,O
712,já,O
712,se,O
712,encontra,O
712,na,O
712,DH,ORG
712,",",O
712,entretanto,O
712,como,O
712,a,O
712,pessoa,PER
712,que,O
712,foi,O
712,depor,O
712,é,O
712,amiga,PER
712,da,O
712,Mãe,PER
712,deste,O
712,rapaz,PER
712,ele,O
712,não,O
712,foi,O
712,citado,O
712,",",O
712,nem,O
712,seu,O
712,irmão,PER
712,que,O
712,também,O
712,faz,O
712,parte,O
712,do,O
712,trafico,O
712,e,O
712,está,O
712,envolvido,O
712,neste,O
712,assassinato,O
712,",",O
712,já,O
712,que,O
712,a,O
712,ordem,O
712,partiu,O
712,deste,O
712,ponto,O
712,de,O
712,venda,O
712,de,O
712,drogas,O
712,.,O
712,http,O
712,:,O
712,//www,O
712,.,O
712,facebook,ORG
712,.,O
712,com/renan,O
712,.,O
712,santos,O
712,.,O
712,157,O
712,http,O
712,:,O
712,//www,O
712,.,O
712,facebook,ORG
712,.,O
712,com/lola,O
712,.,O
712,renan,O
712,Renan,O
712,traficante,PER
712,e,O
712,assaltante,PER
712,da,O
712,vila,LOC
712,R,O
712,.,O
712,Moises,O
712,de,O
712,Oliveira,O
712,antiga,O
712,59,O
712,N,O
712,151,O
712,em,O
712,uma,O
712,vila,LOC
712,de,O
712,casa,LOC
712,.,O
712,Com,O
712,ponto,O
712,certo,O
712,no,O
712,Trailer,PER
712,que,O
712,faz,O
712,parte,O
712,do,O
712,aparato,O
712,do,O
712,trafico,O
712,.,O
712,Foi,O
712,preso,O
712,junto,O
712,com,O
712,Gabriel,PER
712,em,O
712,um,O
712,assalto,O
712,a,O
712,poucos,O
712,dias,O
712,(,O
712,http,O
712,:,O
712,//www,O
712,.,O
712,facebook,ORG
712,.,O
712,com/gb,O
712,.,O
712,relikia,O
712,.,O
712,1,O
712,),O
712,.,O
712,Assim,O
712,como,O
712,os,O
712,outros,O
712,integrantes,PER
712,da,O
712,quadrilha,PER
712,estava,O
712,no,O
712,dia,O
712,da,O
712,execução,O
712,de,O
712,José,O
712,Mendes,O
712,Percilio,O
712,.,O
712,http,O
712,:,O
712,//www,O
712,.,O
712,facebook,ORG
712,.,O
712,com/photo,O
712,.,O
712,php,O
712,?,O
712,fbid=905062276275725&set=pcb,O
712,.,O
712,905062632942356&type=3&theater,O
712,Nessa,O
712,Foto,O
712,a,O
712,direita,O
712,está,O
712,Lucas,PER
712,com,O
712,a,O
712,camisa,O
712,de,O
712,um,O
712,time,ORG
712,francês,LOC
712,também,O
712,faz,O
712,parte,O
712,da,O
712,quadrilha,PER
712,",",O
712,fica,O
712,vigiando,O
712,a,O
712,policia,ORG
712,nos,O
712,pontos,O
712,de,O
712,moto,O
712,taxi,O
712,sempre,O
712,falando,O
712,no,O
712,celular,O
712,",",O
712,em,O
712,alguns,O
712,momentos,O
712,também,O
712,vende,O
712,drogas,O
712,e,O
712,faz,O
712,papel,O
712,de,O
712,mula,O
712,.,O
712,http,O
712,:,O
712,//www,O
712,.,O
712,facebook,ORG
712,.,O
712,com/profile,O
712,.,O
712,php,O
712,?,O
712,id=100002410664839,O
712,Eduardo,O
712,traficante,PER
712,da,O
712,vila,LOC
712,R,O
712,.,O
712,Moises,O
712,de,O
712,Oliveira,O
712,antiga,O
712,59,O
712,N,O
712,151,O
712,em,O
712,uma,O
712,vila,LOC
712,de,O
712,casa,LOC
712,.,O
712,Com,O
712,ponto,O
712,certo,O
712,no,O
712,Trailer,PER
712,que,O
712,faz,O
712,parte,O
712,do,O
712,aparato,O
712,do,O
712,trafico,O
712,.,O
712,http,O
712,:,O
712,//www,O
712,.,O
712,facebook,ORG
712,.,O
712,com/ruan,O
712,.,O
712,soterio,O
712,Esta,O
712,preso,O
712,",",O
712,mas,O
712,usa,O
712,celular,O
712,para,O
712,postar,O
712,no,O
712,facebook,ORG
712,Bom,O
712,se,O
712,o,O
712,serviço,O
712,de,O
712,inteligência,O
712,verificar,O
712,entre,O
712,as,O
712,amizades,O
712,dessas,O
712,pessoas,PER
712,vai,O
712,achar,O
712,mais,O
712,presos,O
712,com,O
712,acesso,O
712,a,O
712,celular,O
712,",",O
712,e,O
712,também,O
712,rastrear,O
712,a,O
712,relação,O
712,de,O
712,outras,O
712,pessoas,PER
712,com,O
712,trafico,O
712,de,O
712,drogas,O
712,.,O
712,https,O
712,:,O
712,//www,O
712,.,O
712,facebook,ORG
712,.,O
712,com/photo,O
712,.,O
712,php,O
712,?,O
712,fbid=128350964198683&set=pb,O
712,.,O
712,100010713405949,O
712,.,O
712,-2207520000,O
712,.,O
712,1475430228,O
712,.,O
712,&type=3&theater,O
712,Nessa,O
712,Foto,O
712,aparece,O
712,Felipe,PER
712,vulco,O
712,MIAGA,O
712,",",O
712,Esteve,O
712,a,O
712,frente,O
712,da,O
712,venda,O
712,de,O
712,drogas,O
712,na,O
712,boca,O
712,de,O
712,fuma,O
712,na,O
712,rua,LOC
712,Moisés,O
712,de,O
712,Oliveira,O
712,n151,O
712,",",O
712,no,O
712,Jardim,O
712,Catarina,O
712,SG,O
712,",",O
712,agora,O
712,fica,O
712,no,O
712,ponto,O
712,de,O
712,mototáxi,O
712,hora,O
712,transporta,O
712,drogas,O
712,hora,O
712,passageiros,PER
712,e,O
712,avisa,O
712,aos,O
712,comparsas,PER
712,a,O
712,aproximação,O
712,da,O
712,Polícia,ORG
712,",",O
712,sai,O
712,percorrendo,O
712,os,O
712,comércios,O
712,mandando,O
712,que,O
712,fechem,O
712,por,O
712,ordem,O
712,do,O
712,tráfico,O
712,sempre,O
712,que,O
712,acontece,O
712,algo,O
712,.,O
712,Ele,O
712,não,O
712,possui,O
712,CNH,O
712,para,O
712,conduzir,O
712,nenhum,O
712,tipo,O
712,de,O
712,veículo,O
712,é,O
712,faz,O
712,ponto,O
712,como,O
712,mototaxista,O
712,.,O
712,Mais,O
712,uma,O
712,Foto,O
712,de,O
712,Felipe,PER
712,com,O
712,Carlinho,PER
712,cabelereiro,O
712,dessa,O
712,turma,O
712,toda,O
712,https,O
712,:,O
712,//www,O
712,.,O
712,facebook,ORG
712,.,O
712,com/photo,O
712,.,O
712,php,O
712,?,O
712,fbid=802129723235648&set=pb,O
712,.,O
712,100003158846575,O
712,.,O
712,-2207520000,O
712,.,O
712,1477435186,O
712,.,O
712,&type=3&theater,O
712,https,O
712,:,O
712,//www,O
712,.,O
712,facebook,ORG
712,.,O
712,com/luizfernando,O
712,.,O
712,machado,O
712,.,O
712,3139,O
712,?,O
712,fref=pb&hc_LOC=friends_tab,O
712,Ele,O
712,aparentemente,O
712,tem,O
712,uma,O
712,profissão,O
712,licita,O
712,",",O
712,mas,O
712,volta,O
712,e,O
712,meia,PER
712,chega,O
712,com,O
712,sua,O
712,mochila,O
712,e,O
712,deixa,O
712,um,O
712,pacote,O
712,na,O
712,boca,O
712,da,O
712,rua,LOC
712,59,O
712,Moises,O
712,de,O
712,Oliveira,O
712,",",O
712,sempre,O
712,ficar,O
712,junto,O
712,com,O
712,os,O
712,caras,PER
712,da,O
712,boca,O
712,e,O
712,empresta,O
712,sua,O
712,moto,O
712,com,O
712,grande,O
712,frequência,O
712,para,O
712,http,O
712,:,O
712,//www,O
712,.,O
712,facebook,ORG
712,.,O
712,com/profile,O
712,.,O
712,php,O
712,?,O
712,id=100009392076449,O
712,citado,O
712,no,O
712,início,O
712,.,O
712,Com,O
712,investigação,O
712,mais,O
712,aprofundada,O
712,e,O
712,ações,O
712,de,O
712,repreensão,O
712,dá,O
712,para,O
712,por,O
712,mais,O
712,da,O
712,metade,O
712,dessa,O
712,turma,O
712,na,O
712,cadeia,LOC
712,",",O
712,aliás,O
712,dá,O
712,para,O
712,chegar,O
712,a,O
712,muitos,O
712,outros,O
712,.,O
712,Eu,O
712,fui,O
712,puxando,O
712,e,O
712,cheguei,O
712,a,O
712,até,O
712,contatos,O
712,deles,O
712,em,O
712,países,LOC
712,limítrofes,O
712,.,O
712,Gostaria,O
712,de,O
712,solução,O
712,para,O
712,o,O
712,tráfico,O
712,nesta,O
712,localidade,LOC
712,.,O
712,Eles,O
712,utilizam,O
712,um,O
712,terreno,O
712,entre,O
712,a,O
712,o,O
712,lote,O
712,23,O
712,da,O
712,quadra,LOC
712,209,O
712,para,O
712,esconder,O
712,a,O
712,droga,O
712,enquanto,O
712,é,O
712,vendida,O
712,.,O
712,Agora,O
712,também,O
712,está,O
712,de,O
712,mototáxi,O
712,na,O
712,rua,LOC
712,59,O
712,esquina,LOC
712,da,O
712,Moises,O
712,de,O
712,Oliveira,O
712,com,O
712,Ouro,O
712,Fino,O
712,.,O
712,https,O
712,:,O
712,//www,O
712,.,O
712,facebook,ORG
712,.,O
712,com/jhonathanfoxpjl,O
712,Conhecido,O
712,como,O
712,“CAVEIRINHA”,O
712,junto,O
712,com,O
712,os,O
712,citados,O
712,comparsas,PER
712,acima,O
712,citados,O
712,cuida,O
712,da,O
712,venda,O
712,de,O
712,drogas,O
712,na,O
712,rua,LOC
712,Moisés,O
712,de,O
712,Oliveira,O
712,.,O
712,https,O
712,:,O
712,//www,O
712,.,O
712,facebook,ORG
712,.,O
712,com/photo,O
712,.,O
712,php,O
712,?,O
712,fbid=1736822833218092&set=ecnf,O
712,.,O
712,100006711769122&type=3&theater,O
712,Foto,O
712,dele,O
712,de,O
712,frente,O
712,.,O
712,https,O
712,:,O
712,//www,O
712,.,O
712,facebook,ORG
712,.,O
712,com/photo,O
712,.,O
