sentence_id,Entity,Label
482,",",O
482,muito,O
482,palavrão,O
482,!,O
482,Durante,O
482,e,O
482,depois,O
482,da,O
482,"""",O
482,"""",O
482,festa,O
482,"""",O
482,"""",O
482,",",O
482,alguns,O
482,frequentadores,PER
482,saem,O
482,para,O
482,cometer,O
482,roubos,O
482,na,O
482,av,O
482,.,O
482,Brasil,LOC
482,",",O
482,já,O
482,aconteceu,O
482,inclusive,O
482,",",O
482,arrastão,O
482,!,O
482,Todo,O
482,final,O
482,de,O
482,semana,O
482,é,O
482,assim,O
482,",",O
482,desde,O
482,o,O
482,início,O
482,do,O
482,mês,O
482,de,O
482,julho,O
482,.,O
482,Nenhum,O
482,morador,PER
482,consegue,O
482,dormir,O
482,com,O
482,o,O
482,barulho,O
482,da,O
482,música,O
482,e,O
482,dos,O
482,carros/motos,O
482,(,O
482,até,O
482,as,O
482,6hs,O
482,da,O
482,manhã,O
482,),O
482,",",O
482,e,O
482,as,O
482,vezes,O
482,",",O
482,tiros,O
482,.,O
482,Os,O
482,preparativos,O
482,já,O
482,começaram,O
482,",",O
482,mas,O
482,é,O
482,após,O
482,as,O
482,23hs,O
482,que,O
482,junta,O
482,muita,O
482,gente,PER
482,.,O
482,"""",O
483,O,O
483,bandido,PER
483,Francisco,O
483,Vicente,O
483,de,O
483,Souza,O
483,filho,O
483,(,O
483,chiquinho,PER
483,catiri,O
483,),O
483,está,O
483,se,O
483,escondendo,O
483,na,O
483,pedreira,O
484,Cerca,O
484,de,O
484,3,O
484,HOMENS,O
484,ARMADOS,O
484,com,O
484,PISTOLA,O
484,MOCHILAS,O
484,com,O
484,drogas,O
484,e,O
484,MOTOS,O
484,ROUBADAS,O
484,.,O
484,FICAM,O
484,na,O
484,rua,O
484,AFRÂNIO,O
484,PEIXOTO,O
484,QD,O
484,106,O
484,LT,O
484,29,O
484,.,O
484,Mais,O
484,2,O
484,ou,O
484,4,O
484,ficam,O
484,também,O
484,com,O
484,drogas,O
484,e,O
484,PISTOLA,O
484,e,O
484,rádios,O
484,TRANSMISSOR,O
484,na,O
484,Av,O
484,Júlio,O
484,Lima,O
484,numero,O
484,30,O
484,ATRAS,O
484,DA,O
484,LOJA,O
484,de,O
484,material,O
484,de,O
484,construção,O
484,do,O
484,CARMELO,O
484,.,O
484,na,O
484,comunidade,PER
484,da,O
484,CAROBINHA,O
484,.,O
484,BAIRRO,O
484,santa,O
484,luzia,O
484,.,O
484,SAO,O
484,Gonçalo,O
484,.,O
484,Área,O
484,do,O
484,7,O
484,batalhão,O
484,.,O
484,que,O
484,envie,O
484,o,O
484,GAT,ORG
484,.,O
484,BRAVO,O
484,PARA,O
484,VER,O
484,AS,O
484,DENÚNCIAS,O
484,.,O
484,POR,O
484,FAVOR,O
485,"""",O
485,O,O
485,Sub,O
485,tenente,O
485,Ricardo,O
485,(,O
485,Ricardinho,PER
485,oficial,O
485,de,O
485,dia,O
485,do,O
485,14°batalhao,O
485,),O
485,está,O
485,de,O
485,segurança,O
485,e,O
485,motorista,PER
485,dos,O
485,homens,PER
485,que,O
485,estão,O
485,desmontando,O
485,carros,O
485,e,O
485,traficando,O
485,no,O
485,catiri,O
485,.,O
485,Sendo,O
485,eles,O
485,"""",O
485,"""",O
485,Francisco,O
485,Vicente,O
485,de,O
485,Souza,O
485,filho,O
485,(,O
485,chiquinho,PER
485,),O
485,tem,O
485,mandado,O
485,de,O
485,prisão,O
485,",",O
485,Peta,ORG
485,e,O
485,Carlinho,PER
485,"""",O
486,Casa,ORG
486,com,O
486,movimentação,O
486,suspeita,O
486,.,O
486,Várias,O
486,pessoas,PER
486,diferentes,O
486,entrando,O
486,na,O
486,Casa,ORG
486,e,O
486,as,O
486,vezes,O
486,com,O
486,embrulhos,O
486,.,O
486,No,O
486,local,LOC
486,mora,O
486,uma,O
486,família,PER
486,que,O
486,recebe,O
486,essas,O
486,pessoas,PER
486,.,O
487,"""",O
487,Aluno,ORG
487,pregando,O
487,o,O
487,terror,O
487,em,O
487,alunos,PER
487,com,O
487,ameaça,O
487,",",O
487,intimidação,O
487,",",O
487,ameaças,O
487,",",O
487,porte,O
487,de,O
487,arma,O
487,",",O
487,assédio,O
487,sexuais,O
487,",",O
487,violência,O
487,psicológica,O
487,",",O
487,moral,O
487,em,O
487,adolescentes,PER
487,",",O
487,provocador,O
487,",",O
487,desacatando,O
487,professores,PER
487,e,O
487,a,O
487,direção,O
487,escolar,O
487,.,O
487,caso,O
487,levado,O
487,à,O
487,presidência,O
487,do,O
487,clube,ORG
487,serra,LOC
487,macaense,LOC
487,o,O
487,qual,O
487,o,O
487,mesmo,O
487,e,O
487,jogador,PER
487,",",O
487,Precisamos,O
487,coibir,O
487,e,O
487,manter,O
487,a,O
487,segurança,O
487,dos,O
487,alunos,PER
487,e,O
487,alunas,PER
487,",",O
487,o,O
487,mesmo,O
487,"""",O
487,"""",O
487,se,O
487,esfrega,O
487,no,O
487,corredor,O
487,do,O
487,refeitório,ORG
487,"""",O
487,"""",O
487,um,O
487,verdadeiro,O
487,monstro,O
487,nas,O
487,atitudes,O
487,",",O
487,alunas,PER
487,reivindicam,O
487,soluções,O
487,",",O
487,pois,O
487,o,O
487,conselho,O
487,tutelar,O
487,ja,O
487,foi,O
487,acionado,O
487,e,O
487,ja,O
487,tem,O
487,três,O
487,meses,O
487,e,O
487,nada,O
487,.,O
487,.,O
487,o,O
487,mesmo,O
487,tem,O
487,uma,O
487,gang,PER
487,na,O
487,escola,ORG
487,",",O
487,marca,O
487,"""",O
487,"""",O
487,território,O
487,"""",O
487,"""",O
487,",",O
487,e,O
487,provoca,O
487,as,O
487,rivais,O
487,para,O
487,brigas,O
487,dentro,O
487,e,O
487,fora,O
487,da,O
487,escola,ORG
487,",",O
487,conforme,O
487,anexos,PER
487,de,O
487,perfil,O
487,social,O
487,.,O
487,Pedimos,O
487,a,O
487,intervenção,O
487,e,O
487,investigação,O
487,sumária,O
487,do,O
487,caso,O
487,",",O
487,pois,O
487,está,O
487,fora,O
487,de,O
487,controle,O
487,o,O
487,Aluno,ORG
487,.,O
487,"""",O
488,Visão,O
488,própria,O
488,escura,O
488,quando,O
488,induzido,O
488,à,O
488,delitos,O
488,",",O
488,ilícitos,PER
488,ou,O
488,indignidades,O
488,.,O
488,Quando,O
488,sem,O
488,baixa,O
488,resistência,O
488,ocupo-me,O
488,com,O
488,mente,O
488,no,O
488,YouTube,ORG
488,e,O
488,Facebook,ORG
488,desta,O
488,conta,O
488,de,O
488,email,O
488,:,O
488,luciocllima,O
488,.,O
488,riorj@gmail,O
488,.,O
488,com,O
488,Indivíduo,PER
488,com,O
488,anestesia,O
488,emocional,O
488,como,O
488,antigo,O
488,e,O
488,primeiro,O
488,Lúcio,O
488,Cláudio,O
488,Lima,O
488,no,O
488,antigo,O
488,Morro,O
488,Casa,O
488,Branca,O
488,acesso,O
488,R,O
488,.,O
488,São,O
488,Miguel,O
488,118/130,O
488,Marechal,O
488,Trompovisky,O
488,próximo,O
488,Av,ORG
488,.,O
488,Maracanã,O
488,Tijuca,O
488,.,O
489,"""",O
489,Qualifiquei,O
489,a,O
489,denúncia,O
489,como,O
489,trafico,O
489,",",O
489,pq,O
489,não,O
489,encontrei,O
489,categoria,O
489,compatível,O
489,.,O
489,Tenho,O
489,feito,O
489,denuncia,O
489,a,O
489,alguns,O
489,dias,O
489,.,O
489,Não,O
489,sei,O
489,se,O
489,está,O
489,sendo,O
489,verificado,O
489,",",O
489,mas,O
489,espero,O
489,que,O
489,sim,O
489,.,O
489,Através,O
489,desta,O
489,registro,O
489,que,O
489,a,O
489,venda,O
489,de,O
489,bebidas,O
489,falsificadas,O
489,continua,O
489,",",O
489,bem,O
489,como,O
489,a,O
489,fabricação,O
489,.,O
489,É,O
489,visto,O
489,claramente,O
489,a,O
489,entrada,O
489,e,O
489,saída,O
489,de,O
489,garrafas,O
489,.,O
489,Mas,O
489,o,O
489,problema,O
489,maior,O
489,e,O
489,o,O
489,público,PER
489,que,O
489,vem,O
489,comprar,O
489,as,O
489,bebidas,O
489,.,O
489,O,O
489,comércio,O
489,e,O
489,feito,O
489,também,O
489,pelos,O
489,país,LOC
489,do,O
489,Rafael,PER
489,",",O
489,que,O
489,é,O
489,aparentemente,O
489,o,O
489,responsável,PER
489,.,O
489,Os,O
489,pais,PER
489,vendem,O
489,quando,O
489,ele,O
489,não,O
489,esta,O
489,.,O
489,Já,O
489,o,O
489,vi,O
489,armado,O
489,saindo,O
489,do,O
489,carro,O
489,",",O
489,ainda,O
489,de,O
489,dia,O
489,.,O
489,E,O
489,"""",O
489,"""",O
489,clientes,PER
489,"""",O
489,"""",O
489,armados,O
489,já,O
489,foram,O
489,vistos,O
489,.,O
489,Pelo,O
489,que,O
489,percebi,O
489,",",O
489,e,O
489,feito,O
489,a,O
489,comercialização,O
489,de,O
489,diversos,O
489,tipos,O
489,de,O
489,wisky,O
489,e,O
489,vodka,O
489,.,O
489,Por,O
489,favor,O
489,",",O
489,chequem,O
489,esta,O
489,informação,O
489,.,O
489,Se,O
489,em,O
489,frente,O
489,a,O
489,cãs,O
489,tiver,O
489,um,O
489,corsa,O
489,sedan,O
489,preto,O
489,com,O
489,rack,O
489,no,O
489,teto,O
489,",",O
489,epq,O
489,o,O
489,Rafael,PER
489,esta,O
489,em,O
489,casa,LOC
489,.,O
489,"""",O
490,Ola,PER
490,Quero,O
490,saber,O
490,se,O
490,eu,O
490,denunciar,O
490,por,O
490,aqui,O
490,mija,O
490,identidade,O
490,sera,O
490,preservada,O
491,Socorro,O
491,vários,O
491,elementos,O
491,armados,O
491,aqui,O
491,no,O
491,morro,LOC
491,do,O
491,trem,O
491,em,O
491,frente,O
491,à,O
491,associação,O
491,dos,O
491,moradores,PER
491,e,O
491,estão,O
491,dizendo,O
491,q,O
491,hj,O
491,vai,O
491,matar,O
491,os,O
491,polícias,ORG
491,q,O
491,estão,O
491,atrapalhando,O
491,a,O
491,boca,O
491,e,O
491,q,O
491,d,O
491,hj,O
491,eles,O
491,não,O
491,passam,O
491,",",O
491,ouvi,O
491,os,O
491,nomes,O
491,de,O
491,kosminho,O
491,",",O
491,leco,PER
491,",",O
491,Rômulo,O
491,cabeção,O
491,",",O
491,vareta,O
491,e,O
491,ze,O
491,bala,O
491,e,O
491,q,O
491,d,O
491,hj,O
491,não,O
491,passa,O
491,e,O
491,só,O
491,estão,O
491,esperando,O
491,o,O
491,balão,O
491,cair,O
491,mais,O
491,pra,O
491,irem,O
491,pegar,O
491,eles,O
491,.,O
491,.,O
491,.,O
491,estão,O
491,todos,O
491,d,O
491,fuzis,O
492,Tráfico,O
492,de,O
492,drogas,O
492,o,O
492,dia,O
492,inteiro,O
492,.,O
492,Menores,O
492,",",O
492,Aliciadores,PER
492,",",O
492,drogados,O
492,.,O
492,Não,O
492,respeitam,O
492,ninguém,PER
492,",",O
492,não,O
492,existe,O
492,ordem,O
492,.,O
493,Quero,O
493,saber,O
493,do,O
493,táxi,O
493,pirata,O
493,Rennó,PER
493,logan,O
493,lky,O
493,4671,O
494,Bom,O
494,dia,O
494,Aqui,O
494,na,O
494,rua,LOC
494,",",O
494,antiga,O
494,rua,LOC
494,36,O
494,tá,O
494,ficando,O
494,difícil,O
494,",",O
494,os,O
494,vagabundos,O
494,colocaram,O
494,barreiras,O
494,de,O
494,aterro,O
494,no,O
494,meio,O
494,da,O
494,rua,LOC
494,.,O
494,Intimidam,O
494,os,O
494,moradores,PER
494,",",O
494,serviços,O
494,ecensiais,O
494,não,O
494,entram,O
494,na,O
494,rua,LOC
494,.,O
494,Precisamos,O
494,de,O
494,ajuda,O
494,.,O
494,Tem,O
494,que,O
494,tirar,O
494,esses,O
494,traficantes,PER
494,daqui,O
494,.,O
494,Nos,O
494,ajude,O
494,!,O
494,!,O
495,Possível,O
495,BARRICADA,ORG
495,sendo,O
495,construída,O
495,por,O
495,traficantes,PER
495,na,O
495,Rua,O
495,Dores,O
495,do,O
495,Turvo,O
495,",",O
495,no,O
495,cond,O
495,.,O
495,Village,O
495,Pavuna,O
495,",",O
495,tradicional,O
495,condomínio,LOC
495,do,O
495,subúrbio,O
495,do,O
495,Rio,O
495,de,O
495,Janeiro,O
495,.,O
495,As,O
495,ruas,LOC
495,do,O
495,condomínio,LOC
495,NUNCA,O
495,ANTES,O
495,foram,O
495,alvos,O
495,dessa,O
495,ousadia,O
495,e,O
495,afronta,O
495,do,O
495,crime,O
495,organizado,O
495,na,O
495,região,LOC
495,.,O
495,O,O
495,condomínio,LOC
495,é,O
495,muito,O
495,frequentado,O
495,a,O
495,noite,O
495,devido,O
495,a,O
495,sua,O
495,praça,LOC
495,de,O
495,esportes,O
495,e,O
495,o,O
495,comércio,O
495,noturno,O
495,no,O
495,local,LOC
495,.,O
495,Por,O
495,favor,O
495,",",O
495,suplicamos,O
495,a,O
495,intervenção,O
495,das,O
495,Forças,O
495,de,O
495,Segurança,O
495,no,O
495,local,LOC
495,para,O
495,impedir,O
495,essa,O
495,invasão,O
495,da,O
495,criminalidade,O
495,no,O
495,local,LOC
495,.,O
495,Moradores,PER
495,estão,O
495,muito,O
495,preocupados,O
495,!,O
496,Tráfico,O
496,de,O
496,drogas,O
496,",",O
496,ao,O
496,lado,O
496,do,O
496,orfanato,LOC
496,Amanhecer,ORG
496,",",O
496,localizado,O
496,Rua,O
496,Albino,O
496,Paiva,O
496,",",O
496,401,O
496,",",O
496,entrada,O
496,do,O
496,condomínio,LOC
496,minha,O
496,casa,LOC
496,minha,O
496,vida,O
496,em,O
496,Senador,O
496,Camará,O
496,.,O
497,Caminhão,O
497,largado,O
497,em,O
497,um,O
497,terreno,LOC
497,perto,O
497,da,O
497,rua,O
497,Miguel,O
497,de,O
497,Carvalho,O
497,com,O
497,a,O
497,estrada,O
497,do,O
497,Magarça,O
497,.,O
497,Ponto,O
497,de,O
497,referência,O
497,auto,O
497,peças,O
497,Tuninho,O
497,pneus,O
497,e,O
497,centro,O
497,de,O
497,recuperação,O
497,.,O
498,O,O
498,PM,PER
498,Everson,PER
498,marciano,PER
498,e,O
498,seu,O
498,comparada,O
498,Leandro,O
498,ratinho,O
498,assassinaram,O
498,o,O
498,mecânico,PER
498,Jarbas,O
498,Maximiano,O
498,da,O
498,Silva,O
498,no,O
498,dia,O
498,14,O
498,de,O
498,Janeiro,O
498,a,O
498,tiros,O
498,na,O
498,porta,O
498,de,O
498,sua,O
498,oficina,O
499,Vossa,O
499,Excelência,O
499,",",O
499,Sono,LOC
499,(,O
499,cegueira,O
499,visao,O
499,turva,O
499,),O
499,inevitavel,O
499,ao,O
499,mesmo,O
499,tempo,O
499,em,O
499,que,O
499,Ha,PER
499,auto,O
499,acusacao,O
499,",",O
499,intriga,O
499,de,O
499,vizinhos,PER
499,e,O
499,preconceito,O
499,de,O
499,canais,O
499,tv,O
499,.,O
499,SONAMBULISMO,O
499,E,O
499,EXTASE,O
499,SEGUNDO,O
499,OBRAS,O
499,DE,O
499,ALAN,O
499,KARDEC,O
499,.,O
499,Tomei,O
499,remedio,O
499,ansiolitico,O
499,.,O
499,Fiquei,O
499,com,O
499,fraqueza,O
499,ao,O
499,dormir,O
499,fora,O
499,do,O
499,horario,O
499,antes,O
499,do,O
499,SONAMBULISMO,O
499,.,O
499,Antigo,O
499,e,O
499,primeiro,O
499,individuo,O
499,como,O
499,Lucio,O
499,Claudio,O
499,Lima,O
499,no,O
499,Antigo,O
499,morro,LOC
499,casa,LOC
499,Branca,O
499,Tijuca,O
499,Av,O
499,.,O
499,Maracana,LOC
499,.,O
499,Prejudicado,O
499,de,O
499,modo,O
499,constante,O
499,por,O
499,varios,O
499,meios,O
499,",",O
499,wifi,O
499,sinal,O
499,inconstante,O
499,e,O
499,preconceito,O
499,de,O
499,canal,O
499,de,O
499,tv,O
499,.,O
499,Venho,O
499,informar,O
499,que,O
499,o,O
499,indivíduo,PER
499,desta,O
499,mesma,O
499,conta,O
499,de,O
499,email,O
499,Gmail,O
499,localizado,O
499,no,O
499,Antigo,O
499,morro,LOC
499,da,O
499,casa,LOC
499,Branca,O
499,Tijuca,O
499,localizado,O
499,Rua,O
499,Sao,LOC
499,Miguel,O
499,com,O
499,Rua,O
499,Mario,O
499,de,O
499,Alencar,O
499,prox,O
499,.,O
499,Av,O
499,.,O
499,Maracana,LOC
499,Tijuca,O
499,.,O
499,De,O
499,modo,O
499,constante,O
499,dopado,O
499,sob,O
499,efeito,O
499,de,O
499,coação,O
499,alucinação,O
499,delírio,O
499,e,O
499,efeito,O
499,toxicológico,O
499,por,O
499,invasão,O
499,de,O
499,domicilio,O
499,através,O
499,de,O
499,Sono,LOC
499,irregular,O
499,devido,O
499,problema,O
499,neurológico,O
499,.,O
499,Motivo,O
499,subjetivo,O
499,principal,O
499,:,O
499,Discriminação,O
499,e,O
499,homofobia,O
499,.,O
499,LEI,O
499,Nº,O
499,7,O
499,.,O
499,716,O
499,",",O
499,DE,O
499,5,O
499,DE,O
499,JANEIRO,O
499,DE,O
499,1989,O
499,.,O
499,Art,ORG
499,.,O
499,20,O
499,.,O
499,Praticar,O
499,",",O
499,induzir,O
499,ou,O
499,incitar,O
499,a,O
499,Discriminação,O
499,ou,O
499,preconceito,O
499,de,O
499,raça,O
499,",",O
499,cor,O
499,",",O
499,etnia,O
499,",",O
499,religião,O
499,ou,O
499,procedência,O
499,nacional,O
499,.,O
499,Por,O
499,gentileza,O
499,e,O
499,favor,O
499,desconsiderem,O
499,qualquer,O
499,auto,O
499,acusação,O
499,ou,O
499,meio,O
499,difamador,O
499,ainda,O
499,que,O
499,mal,O
499,intencionado,O
499,ou,O
499,prévio,O
499,.,O
499,Conforme,O
499,registros,O
499,anteriores,O
499,",",O
499,sem,O
499,inversão,O
499,sem,O
499,premeditar,O
499,apesar,O
499,de,O
499,toda,O
499,vulnerabilidade,O
499,.,O
499,EM,O
499,SUMA,ORG
499,",",O
499,Resolicito,O
499,à,O
499,Vossa,O
499,Excelência,O
499,apreensão,O
499,em,O
499,tempo,O
499,hábil,O
499,e,O
499,constante,O
499,de,O
499,qualquer,O
499,ilícito,PER
499,e,O
499,impossibilitar,O
499,uso,O
499,indevido,O
499,e,O
499,qualquer,O
499,de,O
499,armas,O
499,de,O
499,fogo,O
499,.,O
499,É,O
499,equívoco,O
499,qualquer,O
499,intento,O
499,contra,O
499,vida,O
499,.,O
499,CodigoPenal,O
499,Art,ORG
499,.,O
499,215,O
499,Ter,O
499,conjunção,O
499,carnal,O
499,ou,O
499,Praticar,O
499,outro,O
499,ato,O
499,libidinoso,O
499,com,O
499,alguém,PER
499,",",O
499,mediante,O
499,fraude,O
499,ou,O
499,outro,O
499,meio,O
499,que,O
499,impeça,O
499,ou,O
499,dificulte,O
499,a,O
499,livre,O
499,manifestação,O
499,de,O
499,vontade,O
499,da,O
499,vítima,PER
499,.,O
499,Referencia,O
499,:,O
499,Jessica,O
499,Ferracioli,O
499,https,O
499,:,O
499,//youtu,O
499,.,O
499,be/NfBERx72fys,O
499,Legítima,O
499,defesa,O
499,Codigo,O
499,Penal,O
499,Art,ORG
499,.,O
499,25,O
499,-,O
499,Entende-se,O
499,em,O
499,legítima,O
499,defesa,O
499,quem,O
499,",",O
499,usando,O
499,moderadamente,O
499,dos,O
499,meios,O
499,necessários,O
499,",",O
499,repele,O
499,injusta,O
499,agressão,O
499,",",O
499,atual,O
499,ou,O
499,iminente,O
499,",",O
499,a,O
499,direito,O
499,seu,O
499,ou,O
499,de,O
499,outrem,O
499,.,O
499,Verdade,O
499,Absoluta,O
499,:,O
499,Dificultado,O
499,com,O
499,autopercepcao,O
499,sob,O
499,efeito,O
499,toxocologico,O
499,e,O
499,induzido,O
499,a,O
499,delitos,O
499,em,O
499,quaisquer,O
499,circunstancias,O
499,.,O
499,Sono,LOC
499,inevitavel,O
499,vulneravel,O
499,sob,O
499,efeito,O
499,toxocologico,O
499,entre,O
499,aproximadamente,O
499,02h00,O
499,e,O
499,12h00,O
499,de,O
499,todos,O
499,os,O
499,dias,O
499,.,O
499,Em,O
499,quaisquer,O
499,circunstâncias,O
499,.,O
499,Confuso,O
499,com,O
499,tarefas,O
499,entre,O
499,os,O
499,cômodos,O
499,da,O
499,casa,LOC
499,como,O
499,inquilino,PER
499,",",O
499,supostamente,O
499,caluniado,O
499,com,O
499,comprova,O
499,em,O
499,algum,O
499,tempo,O
499,em,O
499,que,O
499,as,O
499,câmeras,O
499,de,O
499,vigilância,O
499,articularam,O
499,com,O
499,outros,O
499,denunciantes,PER
499,.,O
499,Sempre,O
499,no,O
499,mesmo,O
499,domicílio,O
499,durante,O
499,calúnia,O
499,de,O
499,roubo,O
499,e,O
499,coação,O
499,sob,O
499,acusação,O
499,de,O
499,dolo,O
499,de,O
499,homicídio,O
499,ainda,O
499,desconhecido,O
499,.,O
499,Pensamentos,O
499,com,O
499,YouTube,ORG
499,desta,O
499,conta,O
499,de,O
499,email,O
499,.,O
499,Rotina,O
499,Inevitável,O
499,devido,O
499,dificuldades,O
499,com,O
499,temporizador,O
499,de,O
499,alarme,O
499,e,O
499,impossibilidade,O
499,de,O
499,outro,O
499,lugar,O
499,.,O
499,Finalidade,O
499,de,O
499,Existência,O
499,:,O
499,Vínculo,O
499,empregaticio,O
499,e,O
499,cumprimento,O
499,de,O
499,pensão,O
499,alimentícia,O
499,com,O
499,outra,O
499,moradia,O
499,.,O
499,Sono,LOC
499,vulnerável,O
499,sob,O
499,efeito,O
499,toxicológicos,O
499,depois,O
499,aproximadamente,O
499,2h00,O
499,da,O
499,manhã,O
499,até,O
499,aproxidamente,O
499,12h00,O
499,.,O
499,Em,O
499,quaisquer,O
499,circunstâncias,O
499,.,O
499,Linguagem,O
499,resulta,O
499,de,O
499,contato,O
499,breve,O
499,e,O
499,Antigo,O
499,com,O
499,profissionais,PER
499,mais,O
499,competentes,O
499,.,O
499,Jazz,O
499,Radio,O
499,e,O
499,YouTube,ORG
499,.,O
499,Clonado,O
499,e,O
499,emprestado,O
499,celular,O
499,Samsung,ORG
499,:,O
499,Há,O
499,plágio,O
499,de,O
499,conteúdo,O
499,desta,O
499,conta,O
499,email,O
499,devido,O
499,dificuldade,O
499,cognitiva,O
499,",",O
499,celular,O
499,emprestado,O
499,e,O
499,senha,O
499,roubada,O
499,.,O
499,indivíduo,PER
499,desta,O
499,conta,O
499,de,O
499,email,O
499,Gmail,O
499,localizado,O
499,no,O
499,Antigo,O
499,da,O
499,morro,LOC
499,da,O
499,casa,LOC
499,Branca,O
499,Tijuca,O
499,Vossa,O
499,Excelencia,O
499,",",O
499,Perdoe,O
499,a,O
499,impertinencia,O
499,.,O
499,Resolicito,O
499,conter,O
499,mortes,O
499,e,O
499,imposibilitar,O
499,uso,O
499,de,O
499,armas,O
499,quaisquer,O
499,cirscuntancias,O
499,.,O
499,Autoridades,PER
499,competentes,O
499,continuam,O
499,adiar,O
499,flagrantes,O
499,para,O
499,responsabilizacao,O
499,sob,O
499,efeito,O
499,toxicologico,O
499,atraves,O
499,invasor,O
499,desconhecido,O
499,do,O
499,Sono,LOC
499,inevitavel,O
499,.,O
499,Concluido,O
499,antes,O
499,de,O
499,responsabilizacao,O
499,de,O
499,todos,O
499,os,O
499,dias,O
499,:,O
499,Sem,O
499,resgate,O
499,urgente,O
499,.,O
499,Opressao,O
499,exigida,O
499,:,O
499,Desacostumar,O
499,com,O
499,esperteza,O
499,.,O
499,EXISTENCIA,O
499,:,O
499,EMPREGO,O
499,",",O
499,PENSAO,O
499,ALIMENTICIA,O
499,COM,O
499,SEGURO,O
499,lugar,O
499,.,O
499,Apagam,O
499,msg,O
499,devido,O
499,informatica,O
499,basico,O
499,.,O
499,Ha,PER
499,recusa,O
499,de,O
499,relato,O
499,por,O
499,esta,O
499,conta,O
499,de,O
499,email,O
499,.,O
499,E,O
499,necessario,O
499,aceitar,O
499,defesa,O
499,diante,O
499,de,O
499,inumeras,O
499,impossibilidades,O
499,.,O
499,E,O
499,equivoca,O
499,autoacusacao,PER
499,.,O
499,Antigo,O
499,e,O
499,primeiro,O
499,Lucio,O
499,Claudio,O
499,Lima,O
499,do,O
499,morro,LOC
499,casa,LOC
499,Branca,O
499,Tijuca,O
499,Av,O
499,.,O
499,Maracana,LOC
499,R,O
499,.,O
499,Sao,LOC
499,Miguel,O
499,R,O
499,.,O
499,Mario,O
499,de,O
499,Alencar,O
499,Av,O
499,.,O
499,MaracanaTijuca,O
499,.,O
499,ncedjxgvog,O
499,564046,O
499,é,O
499,:,O
499,wa45cen5,O
499,564085,O
499,é,O
499,:,O
499,2xaxvhfq,O
499,jnlpecexai,O
499,rluuttwxje,O
499,pjjgpeqaor,O
499,znesjivz,O
499,aghfugbsxl,O
499,dalxubigwi,O
499,nzzhiutfui,O
499,zcrwqgdsi,O
499,Ma,O
499,convivencia,O
499,familiar,O
499,So,O
499,dopado,O
499,supostamente,O
499,falam,O
499,pra,O
499,mim,O
499,.,O
499,Dificil,O
499,compreensao,O
499,sentido,O
499,figurado,O
499,desconheco,O
499,.,O
499,So,O
499,Ha,PER
499,impossivel,O
499,.,O
499,Clonado,O
499,.,O
499,Há,O
499,plágio,O
499,devido,O
499,clone,O
499,de,O
499,celular,O
499,emprestado,O
499,",",O
499,problema,O
499,cognitivo,O
499,e,O
499,senha,O
499,desta,O
499,conta,O
499,de,O
499,email,O
499,Gmail,O
499,roubada,O
499,.,O
499,Fake,O
499,anterior,O
499,.,O
499,Cordialmente,O
499,.,O
500,condomínio,LOC
500,monza,O
500,.,O
500,.,O
500,.,O
500,Antiga,O
500,Estrada,O
500,de,O
500,xerem,O
500,.,O
500,Belford,LOC
500,roxo,O
500,.,O
500,.,O
500,ágora,O
500,eles,O
500,estão,O
500,usando,O
500,carros,O
500,velhos,O
500,que,O
500,estão,O
500,parados,O
500,no,O
500,estacionamento,LOC
500,do,O
500,próprio,O
500,condômino,O
500,como,O
500,paiol,O
500,e,O
500,a,O
500,comercialização,O
500,de,O
500,drogas,O
500,e,O
500,24,O
500,horas,O
500,dia,O
500,.,O
500,.,O
500,.,O
500,tem,O
500,até,O
500,um,O
500,cara,O
500,de,O
500,cabelo,O
500,pintado,O
500,que,O
500,circula,O
500,de,O
500,moto,O
500,com,O
500,a,O
500,arma,O
500,a,O
500,mostra,O
501,Boa,O
501,noite,O
501,sou,O
501,usuário,PER
501,de,O
501,coletivo,PER
501,e,O
501,pego,O
501,o,O
501,ônibus,O
501,dá,O
501,linha,O
501,2303,O
501,cesarao,O
501,carioca,LOC
501,e,O
501,sempre,O
501,quando,O
501,passa,O
501,pelo,O
501,ponto,O
501,dá,O
501,LEOPOLDINA,O
501,entra,O
501,3,O
501,elementos,O
501,todos,O
501,armados,O
501,assalta,O
501,o,O
501,ônibus,O
501,e,O
501,tira,O
501,dá,O
501,rota,O
501,por,O
501,favor,O
501,coloquem,O
501,policiamento,O
501,pra,O
501,revistarem,O
501,esses,O
501,coletivos,PER
501,obrigado,O
501,e,O
501,conto,O
501,com,O
501,vcs,O
502,Todo,O
502,domingo,O
502,tem,O
502,um,O
502,pagode,O
502,não,O
502,autorizado,O
502,na,O
502,rua,O
502,Oliveira,O
502,Melo,O
502,com,O
502,Antônio,O
502,João,O
502,",",O
502,e,O
502,ta,O
502,tendo,O
502,tráfico,O
502,de,O
502,drogas,O
502,e,O
502,muitos,O
502,assaltos,O
502,desse,O
502,pessoal,PER
502,que,O
502,fica,O
502,ali,O
502,",",O
502,motos,O
502,e,O
502,carros,O
502,roubados,O
502,",",O
502,os,O
502,moradores,PER
502,ligam,O
502,pro,O
502,batalhão,O
502,e,O
502,nada,O
502,se,O
502,resolve,O
502,.,O
503,Traficantes,O
503,expulsando,O
503,várias,O
503,famílias,PER
503,no,O
503,morro,LOC
503,dá,O
503,caixa,O
