sentence_id,Entity,Label
1063,semana,O
1063,e,O
1063,nem,O
1063,uma,O
1063,viatura,O
1063,apareceu,O
1063,.,O
1063,Fizeram,O
1063,duas,O
1063,operações,O
1063,aqui,O
1063,na,O
1063,rua,LOC
1063,desde,O
1063,que,O
1063,as,O
1063,bocas,O
1063,foram,O
1063,instaladas,O
1063,.,O
1063,No,O
1063,4º,O
1063,dia,O
1063,e,O
1063,no,O
1063,6º,O
1063,dia,O
1063,",",O
1063,ontem,O
1063,",",O
1063,e,O
1063,nas,O
1063,duas,O
1063,foi,O
1063,igual,O
1063,",",O
1063,a,O
1063,polícia,ORG
1063,apareceu,O
1063,e,O
1063,deram,O
1063,uns,O
1063,tiros,O
1063,e,O
1063,foram,O
1063,embora,O
1063,.,O
1063,Os,O
1063,traficantes,PER
1063,voltam,O
1063,",",O
1063,menos,O
1063,de,O
1063,uma,O
1063,hora,O
1063,depois,O
1063,",",O
1063,um,O
1063,inferno,O
1063,.,O
1063,O,O
1063,atendente,O
1063,do,O
1063,190,O
1063,nem,O
1063,tem,O
1063,mais,O
1063,paciência,O
1063,comigo,O
1063,",",O
1063,informa,O
1063,que,O
1063,vai,O
1063,passar,O
1063,para,O
1063,o,O
1063,batalhão,O
1063,da,O
1063,área,O
1063,",",O
1063,mas,O
1063,nada,O
1063,acontece,O
1063,.,O
1063,Cansei,O
1063,",",O
1063,não,O
1063,ligo,O
1063,mais,O
1063,.,O
1063,Já,O
1063,liguei,O
1063,mais,O
1063,de,O
1063,uma,O
1063,centena,O
1063,de,O
1063,vezes,O
1063,.,O
1063,Conversei,O
1063,com,O
1063,vizinhos,PER
1063,e,O
1063,todos,PER
1063,me,O
1063,disseram,O
1063,ter,O
1063,ligado,O
1063,também,O
1063,dezenas,O
1063,de,O
1063,vezes,O
1063,.,O
1063,Oito,O
1063,moradores,PER
1063,já,O
1063,se,O
1063,mudaram,O
1063,e,O
1063,a,O
1063,próxima,O
1063,serei,O
1063,eu,O
1063,.,O
1063,Já,O
1063,achei,O
1063,um,O
1063,imóvel,O
1063,e,O
1063,vou,O
1063,abandonar,O
1063,minha,O
1063,casa,LOC
1063,.,O
1063,Fiz,O
1063,um,O
1063,contrato,O
1063,de,O
1063,18,O
1063,meses,O
1063,",",O
1063,vou,O
1063,pagar,O
1063,1000,O
1063,de,O
1063,aluguel,O
1063,e,O
1063,700,O
1063,de,O
1063,condomínio,LOC
1063,.,O
1063,Um,O
1063,dinheiro,O
1063,que,O
1063,me,O
1063,fará,O
1063,falta,O
1063,",",O
1063,mas,O
1063,não,O
1063,tenho,O
1063,mais,O
1063,condições,O
1063,de,O
1063,morar,O
1063,aqui,O
1063,e,O
1063,nem,O
1063,acredito,O
1063,mais,O
1063,que,O
1063,a,O
1063,polícia,ORG
1063,voltará,O
1063,ao,O
1063,local,LOC
1063,de,O
1063,onde,O
1063,nunca,O
1063,deveria,O
1063,ter,O
1063,saído,O
1063,.,O
1063,A,O
1063,rua,LOC
1063,antes,O
1063,cheia,O
1063,",",O
1063,com,O
1063,os,O
1063,comércios,O
1063,funcionando,O
1063,a,O
1063,pleno,O
1063,vapor,O
1063,",",O
1063,está,O
1063,vazia,O
1063,",",O
1063,deserta,O
1063,.,O
1063,Uma,O
1063,tristeza,O
1063,.,O
1063,Agora,O
1063,indo,O
1063,para,O
1063,o,O
1063,trabalho,O
1063,",",O
1063,minha,O
1063,nora,PER
1063,me,O
1063,informou,O
1063,que,O
1063,os,O
1063,traficantes,PER
1063,colocaram,O
1063,um,O
1063,tronco,O
1063,na,O
1063,rua,LOC
1063,",",O
1063,no,O
1063,cruzamento,O
1063,da,O
1063,rua,LOC
1063,São,O
1063,Jorge,O
1063,com,O
1063,rua,LOC
1063,Quintanilha,O
1063,",",O
1063,fechando,O
1063,a,O
1063,passagem,O
1063,.,O
1063,É,O
1063,típico,O
1063,dos,O
1063,traficantes,PER
1063,",",O
1063,é,O
1063,a,O
1063,marca,O
1063,do,O
1063,território,LOC
1063,deles,O
1063,",",O
1063,como,O
1063,quem,O
1063,diz,O
1063,",",O
1063,polícia,ORG
1063,não,O
1063,passa,O
1063,daqui,O
1063,.,O
1063,Daqui,O
1063,a,O
1063,pouco,O
1063,serão,O
1063,pedras,O
1063,",",O
1063,sofás,O
1063,velhos,O
1063,.,O
1063,Daqui,O
1063,a,O
1063,pouco,O
1063,a,O
1063,Comlurb,ORG
1063,não,O
1063,passa,O
1063,mais,O
1063,.,O
1063,Parei,O
1063,de,O
1063,recolher,O
1063,lixo,O
1063,e,O
1063,limpar,O
1063,a,O
1063,calçada,O
1063,.,O
1063,Viramos,O
1063,favela,LOC
1063,.,O
1063,Maldito,O
1063,Rio,O
1063,de,O
1063,Janeiro,O
1063,",",O
1063,Eu,O
1063,te,O
1063,odeio,O
1063,Brasil,LOC
1063,.,O
1063,Espero,O
1063,um,O
1063,dia,O
1063,poder,O
1063,voltar,O
1063,para,O
1063,minha,O
1063,casa,LOC
1063,.,O
1064,No,O
1064,meio,O
1064,da,O
1064,rua,O
1064,Dr,O
1064,Lopes,O
1064,",",O
1064,bairro,LOC
1064,Novo,O
1064,Horizonte,O
1064,tem,O
1064,uma,O
1064,calçada,O
1064,do,O
1064,lado,O
1064,esquerdo,O
1064,que,O
1064,tem,O
1064,uns,O
1064,jarros,O
1064,de,O
1064,plantas,O
1064,grandes,O
1064,que,O
1064,os,O
1064,aviaozinhos,O
1064,aproveitam,O
1064,de,O
1064,madrugada,O
1064,para,O
1064,ficarem,O
1064,agachados,O
1064,atrás,O
1064,e,O
1064,vender,O
1064,drogas,O
1064,.,O
1064,Esse,O
1064,bairro,LOC
1064,fica,O
1064,em,O
1064,Nilópolis,LOC
1064,.,O
1065,Boca,O
1065,de,O
1065,fumo,O
1065,na,O
1065,favelinha,O
1065,no,O
1065,vila,O
1065,3,O
1065,funcionando,O
1065,a,O
1065,todo,O
1065,vapor,O
1065,",",O
1065,e,O
1065,estão,O
1065,armados,O
1065,",",O
1065,rua,LOC
1065,aldrovando,O
1065,pena,O
1066,Venda,O
1066,de,O
1066,drogas,O
1066,na,O
1066,favelinha,O
1066,no,O
1066,vila,O
1066,3,O
1066,",",O
1066,na,O
1066,rua,LOC
1066,aldrovando,O
1066,pena,O
1066,eles,O
1066,ficam,O
1066,na,O
1066,aldrovando,O
1066,esquina,O
1066,com,O
1066,nonato,O
1066,Farias,O
1066,com,O
1066,vigia,O
1066,na,O
1066,parte,O
1066,de,O
1066,baixo,O
1066,na,O
1066,saída,O
1066,do,O
1066,beco,O
1066,de,O
1066,baixo,O
1066,que,O
1066,vem,O
1066,da,O
1066,Girão,O
1066,Barroso,O
1066,e,O
1066,à,O
1066,noite,O
1066,a,O
1066,boca,O
1066,desce,O
1066,pra,O
1066,aí,O
1066,com,O
1066,vigia,O
1066,na,O
1066,Girão,O
1066,Barroso,O
1066,depois,O
1066,que,O
1066,termina,O
1066,a,O
1066,rua,LOC
1066,e,O
1066,vem,O
1066,a,O
1066,escadaria,O
1066,no,O
1066,acesso,O
1066,ao,O
1066,beco,O
1066,de,O
1066,cima,O
1066,de,O
1066,onde,O
1066,ele,O
1066,vê,O
1066,mais,O
1066,não,O
1066,é,O
1066,visto,O
1066,SÓ,O
1066,MOLEQUE,O
1066,NOVO,O
1066,TUDO,O
1066,COM,O
1066,MEDO,O
1066,DA,O
1066,PRÓPRIA,O
1066,SOMBRA,O
1066,",",O
1066,peço,O
1066,por,O
1066,gentileza,O
1066,que,O
1066,os,O
1066,policiais,PER
1066,que,O
1066,vem,O
1066,na,O
1066,comunidade,LOC
1066,ficar,O
1066,explanando,O
1066,que,O
1066,foi,O
1066,disk,O
1066,denúncia,O
1066,a,O
1066,não,O
1066,ser,O
1066,que,O
1066,queiram,O
1066,ver,O
1066,aqueles,O
1066,que,O
1066,contribuem,O
1066,para,O
1066,o,O
1066,sucesso,O
1066,do,O
1066,trabalho,O
1066,deles,O
1066,serem,O
1066,mortos,PER
1066,",",O
1066,a,O
1066,maioria,O
1066,dos,O
1066,moradores,PER
1066,dessa,O
1066,comunidade,LOC
1066,não,O
1066,compactua,O
1066,com,O
1066,o,O
1066,tráfico,O
1066,",",O
1066,entretanto,O
1066,não,O
1066,pode,O
1066,expressar,O
1066,sua,O
1066,opinião,O
1067,HOMENS,PER
1067,ARMADOS,O
1067,USAM,O
1067,E,O
1067,VENDEM,O
1067,DROGAS,O
1067,TODOS,O
1067,OS,O
1067,DIAS,O
1067,NAS,O
1067,RUAS,LOC
1067,DA,O
1067,CAROBINHA,O
1067,.,O
1067,USANDO,O
1067,MOCHILAS,O
1067,ELES,O
1067,É,O
1067,ARMADOS,O
1067,COM,O
1067,PISTOLAS,O
1067,E,O
1067,MOTOS,O
1067,ROUBADAS,O
1067,.,O
1067,ELES,O
1067,FICAM,O
1067,VENDENDO,O
1067,.,O
1067,AS,O
1067,DROGAS,O
1067,E,O
1067,ATIRANDO,O
1067,NOS,O
1067,CARROS,O
1067,DOS,O
1067,MORADORES,O
1067,QUE,O
1067,NAO,O
1067,ACENDEM,O
1067,O,O
1067,ALERTA,O
1067,.,O
1067,DOS,O
1067,CARROS,O
1067,.,O
1068,Homens,PER
1068,armados,O
1068,no,O
1068,posto,O
1068,de,O
1068,gasolina,O
1068,confiança,O
1068,ninguém,PER
1068,tem,O
1068,paz,O
1068,aqui,O
1068,toda,O
1068,noite,O
1068,baile,O
1068,funk,O
1068,não,O
1068,autorizado,O
1068,socorro,O
1068,autoridades,O
1068,os,O
1068,próprios,O
1068,frentistas,PER
1068,trabalha,O
1068,Com,O
1068,medo,O
1069,Venho,O
1069,por,O
1069,meio,O
1069,deste,O
1069,denunciar,O
1069,roubo,O
1069,de,O
1069,energia,O
1069,da,O
1069,ampla,O
1069,.,O
1070,Tráfico,O
1070,de,O
1070,drogas,O
1070,na,O
1070,praia,O
1070,vermelha,O
1071,Traficantes,PER
1071,do,O
1071,morro,LOC
1071,menino,PER
1071,de,O
1071,deus,O
1071,circulando,O
1071,armados,O
1071,.,O
1071,.,O
1071,.,O
1071,Em,O
1071,motos,O
1071,barulhentas,O
1071,.,O
1071,.,O
1071,Todos,O
1071,os,O
1071,dias,O
1071,de,O
1071,noite,O
1071,e,O
1071,de,O
1071,madrugada,O
1071,.,O
1071,.,O
1071,.,O
1072,Ao,O
1072,chegar,O
1072,na,O
1072,minha,O
1072,residência,LOC
1072,",",O
1072,bandidos,PER
1072,armados,O
1072,anunciaram,O
1072,o,O
1072,assalto,O
1072,e,O
1072,roubaram,O
1072,o,O
1072,meu,O
1072,veículo,O
1072,Nissan,O
1072,Kicks,O
1072,",",O
1072,placa,O
1072,LSS-4698,PER
1072,",",O
1072,junto,O
1072,com,O
1072,o,O
1072,meu,O
1072,iPhone,O
1072,e,O
1072,a,O
1072,minha,O
1072,mochila,O
1072,.,O
1073,"""",O
1073,Existe,O
1073,na,O
1073,rua,LOC
1073,barao,O
1073,de,O
1073,Petropolis,LOC
1073,.,O
1073,No,O
1073,rio,O
1073,comprido,O
1073,o,O
1073,tráfico,O
1073,de,O
1073,drogas,O
1073,.,O
1073,Motoqueiros,O
1073,armados,O
1073,estão,O
1073,a,O
1073,todo,O
1073,momento,O
1073,ameaçando,O
1073,os,O
1073,moradores,PER
1073,com,O
1073,armas,O
1073,.,O
1073,Andam,O
1073,na,O
1073,moto,O
1073,sem,O
1073,capacete,O
1074,Visão,O
1074,própria,O
1074,escura,O
1074,quando,O
1074,induzido,O
1074,à,O
1074,delitos,O
1074,",",O
1074,ilícitos,PER
1074,ou,O
1074,indignidades,O
1074,.,O
1074,Quando,O
1074,sem,O
1074,baixa,O
1074,resistência,O
1074,ocupo-me,O
1074,com,O
1074,mente,O
1074,no,O
1074,YouTube,ORG
1074,e,O
1074,Facebook,ORG
1074,desta,O
1074,conta,O
1074,de,O
1074,email,O
1074,:,O
1074,luciocllima,O
1074,.,O
1074,riorj@gmail,O
1074,.,O
1074,com,O
1074,Indivíduo,PER
1074,com,O
1074,anestesia,O
1074,emocional,O
1074,como,O
1074,antigo,O
1074,e,O
1074,primeiro,O
1074,Lúcio,O
1074,Cláudio,O
1074,Lima,O
1074,no,O
1074,antigo,O
1074,Morro,O
1074,Casa,O
1074,Branca,O
1074,acesso,O
1074,R,O
1074,.,O
1074,São,O
1074,Miguel,O
1074,118/130,O
1074,Marechal,O
1074,Trompovisky,O
1074,próximo,O
1074,Av,ORG
1074,.,O
1074,Maracanã,O
1074,Tijuca,O
1074,.,O
1075,Traficantes,PER
1075,do,O
1075,complexo,O
1075,do,O
1075,Lins,PER
1075,acabam,O
1075,de,O
1075,roubar,O
1075,uma,O
1075,carga,O
1075,para,O
1075,a,O
1075,realização,O
1075,do,O
1075,aniversário,O
1075,dos,O
1075,Traficantes,PER
1075,Maradona,PER
1075,e,O
1075,B,O
1075,.,O
1075,O,O
1075,eles,O
1075,saíram,O
1075,e,O
1075,voltaram,O
1075,com,O
1075,a,O
1075,carga,O
1075,.,O
1075,Quem,O
1075,saiu,O
1075,foi,O
1075,o,O
1075,traficante,PER
1075,Boi,PER
1075,e,O
1075,lipão,O
1076,Trata-se,O
1076,de,O
1076,indivíduo,O
1076,problemático,O
1076,na,O
1076,região,LOC
1076,",",O
1076,autor,PER
1076,de,O
1076,vários,O
1076,pequenos,PER
1076,furtos,O
1076,.,O
1076,O,O
1076,mesmo,O
1076,está,O
1076,envolvido,O
1076,com,O
1076,o,O
1076,tráfico,O
1076,dá,O
1076,favela,LOC
1076,dá,O
1076,Antares,PER
1076,em,O
1076,Santa,O
1076,Cruz,O
1076,",",O
1076,fazendo,O
1076,deste,O
1076,endereço,O
1076,lugar,O
1076,para,O
1076,esconder,O
1076,armas,O
1076,e,O
1076,drogas,O
1076,.,O
1077,Tem,O
1077,um,O
1077,grupo,ORG
1077,de,O
1077,traficante,PER
1077,que,O
1077,estão,O
1077,vendendo,O
1077,drogar,O
1077,dentro,O
1077,do,O
1077,condomínio,LOC
1077,do,O
1077,programa,O
1077,minha,O
1077,casa,LOC
1077,minha,O
1077,vida,O
1077,.,O
1077,e,O
1077,o,O
1077,síndico,PER
1077,esta,O
1077,envolvido,O
1077,com,O
1077,eles,O
1077,.,O
1077,o,O
1077,síndico,PER
1077,que,O
1077,hj,O
1077,está,O
1077,lá,O
1077,foi,O
1077,colocado,O
1077,pelos,O
1077,traficantes,PER
1077,e,O
1077,os,O
1077,moradores,PER
1077,não,O
1077,podem,O
1077,fazer,O
1077,eleições,O
1077,para,O
1077,colocar,O
1077,um,O
1077,novo,O
1077,síndico,PER
1077,.,O
1077,O,O
1077,nome,O
1077,do,O
1077,homem,PER
1077,que,O
1077,foi,O
1077,indicado,O
1077,pelos,O
1077,traficantes,PER
1077,e,O
1077,Wilson,PER
1077,e,O
1077,o,O
1077,Josimar,PER
1077,.,O
1078,Toda,O
1078,semana,O
1078,vagabundo,O
1078,está,O
1078,roubando,O
1078,caminhão,O
1078,de,O
1078,bebidas,O
1078,para,O
1078,fazer,O
1078,baile,O
1078,na,O
1078,sexta,O
1078,feira,O
1078,os,O
1078,irmãos,PER
1078,que,O
1078,está,O
1078,aterrorizando,O
1078,o,O
1078,santo,O
1078,Cristo,PER
1078,.,O
1079,Amassada,O
1079,por,O
1079,ter,O
1079,comprado,O
1079,gás,O
1079,sem,O
1079,ser,O
1079,com,O
1079,o,O
1079,Guto,PER
1079,ele,O
1079,paga,O
1079,um,O
1079,mototáxi,O
1079,que,O
1079,chamam,O
1079,de,O
1079,rato,O
1079,e,O
1079,fica,O
1079,abordando,O
1079,moradores,PER
1079,e,O
1079,avisa,O
1079,Que,O
1079,gás,O
1079,agora,O
1079,tem,O
1079,dono,PER
1079,e,O
1079,se,O
1079,comprar,O
1079,fora,O
1079,ele,O
1079,vai,O
1079,botar,O
1079,fogo,O
1079,na,O
1079,casa,LOC
1079,ele,O
1079,está,O
1079,envolvido,O
1079,com,O
1079,um,O
1079,tal,O
1079,pastor,PER
1079,Reginaldo,PER
1079,e,O
1079,pitter,O
1079,que,O
1079,São,O
1079,do,O
1079,chapadão,O
1079,mais,O
1079,aqui,O
1079,não,O
1079,é,O
1079,comunidade,PER
1080,Prezados,O
1080,os,O
1080,bandidos,PER
1080,estão,O
1080,com,O
1080,muitas,O
1080,cargas,O
1080,roubadas,O
1080,oferecendo,O
1080,para,O
1080,os,O
1080,moradores,PER
1080,e,O
1080,ameaçando,O
1080,quem,O
1080,não,O
1080,quer,O
1080,!,O
1081,Acaba,O
1081,de,O
1081,chegar,O
1081,na,O
1081,rua,O
1081,juiz,PER
1081,de,O
1081,fora,O
1081,no,O
1081,alto,O
1081,do,O
1081,morro,LOC
1081,no,O
1081,bairro,LOC
1081,Pantanal,LOC
1081,uma,O
1081,Palio,O
1081,vermelha,O
1081,com,O
1081,o,O
1081,ladrão,O
1081,de,O
1081,carga,O
1081,Ricardinho,PER
1081,ele,O
1081,e,O
1081,mais,O
1081,2,O
1081,elementos,O
1081,armados,O
1081,entrou,O
1081,na,O
1081,casa,LOC
1081,de,O
1081,sua,O
1081,mãe,PER
1081,Estou,O
1081,denunciando,O
1081,desde,O
1081,ontem,O
1081,e,O
1081,até,O
1081,agora,O
1081,nada,O
1081,ele,O
1081,estava,O
1081,aqui,O
1081,ontem,O
1081,também,O
1082,Festa,O
1082,com,O
1082,menores,O
1082,",",O
1082,drogas,O
1082,e,O
1082,bebidas,O
1082,Guadalupe,LOC
1082,!,O
1082,Em,O
1082,frente,O
1082,ao,O
1082,minhocão,O
1082,",",O
1082,bloco,ORG
1082,19,O
1082,",",O
1082,ao,O
1082,lado,O
1082,da,O
1082,escola,ORG
1082,madre,PER
1082,Benedita,PER
1082,!,O
1082,Já,O
1082,virou,O
1082,rotina,O
1082,!,O
1082,Música,O
1082,alta,O
1082,até,O
1082,de,O
1082,manhã,O
1082,com,O
1082,bandidos,PER
1082,se,O
1082,drogando,O
1082,e,O
1082,perturbando,O
1082,moradores,PER
1082,!,O
1082,Cadê,O
1082,a,O
1082,polícia,ORG
1082,!,O
1082,!,O
1082,!,O
1082,Tem,O
1082,menores,O
1082,",",O
1082,drogas,O
1082,",",O
1082,traficantes,PER
1082,e,O
1082,armas,O
1082,!,O
1082,O,O
1082,que,O
1082,mais,O
1082,precisa,O
1082,para,O
1082,polícia,ORG
1082,aparecer,O
1082,?,O
1082,Todo,O
1082,final,O
1082,de,O
1082,semana,O
1082,está,O
1082,acontecendo,O
1082,isso,O
1082,!,O
1083,Essa,O
1083,semana,O
1083,foi,O
1083,apreendido,O
1083,um,O
1083,elemento,O
1083,com,O
1083,farta,O
1083,quantidade,O
1083,de,O
1083,drogas,O
1083,na,O
1083,Rua,O
1083,26,O
1083,do,O
1083,Bairro,O
1083,Joaquim,O
1083,de,O
1083,Oliveira,O
1083,.,O
1083,Esse,O
1083,elemento,O
1083,vende,O
1083,essas,O
1083,drogas,O
1083,para,O
1083,o,O
1083,Policial,O
1083,Militar,O
1083,do,O
1083,7°,O
1083,BPM,O
1083,chamado,O
1083,Riller,PER
1083,e,O
1083,um,O
1083,X-9,O
1083,dos,O
1083,PMs,PER
1083,que,O
1083,fazem,O
1083,incursões,O
1083,na,O
1083,área,LOC
1083,do,O
1083,Batalhão,ORG
1083,para,O
1083,tomar,O
1083,das,O
1083,bocas,O
1083,de,O
1083,fumo,O
1083,esse,O
1083,material,O
1083,para,O
1083,colorem,O
1083,a,O
1083,venda,O
1083,na,O
1083,comunidade,LOC
1083,onde,O
1083,moram,O
1083,.,O
1083,.,O
1083,.,O
1083,Por,O
1083,esses,O
1083,vagabundos,O
1083,que,O
1083,são,O
1083,seus,O
1083,protegidos,O
1083,.,O
1084,Homens,PER
1084,armados,O
1084,todos,O
1084,os,O
1084,dias,O
1084,24h,O
1084,na,O
1084,minha,O
1084,porta,O
1084,vendendo,O
1084,drogas,O
1085,Na,O
1085,tarde,O
1085,do,O
1085,dia,O
1085,4,O
1085,de,O
1085,agosto,O
1085,de,O
1085,2017,O
1085,",",O
1085,no,O
1085,municipio,O
1085,de,O
1085,Arraial,O
1085,do,O
1085,Cabo,O
1085,",",O
1085,no,O
1085,bairro,LOC
1085,conhecido,O
1085,como,O
1085,Caíçara,PER
1085,",",O
1085,máquinas,O
1085,da,O
1085,prefeitura,ORG
1085,de,O
1085,Arraial,O
1085,do,O
1085,Cabo,O
1085,operaram,O
1085,dentro,O
1085,da,O
1085,Área,O
1085,de,O
1085,Preservaçao,O
1085,Ambiental,O
1085,da,O
1085,Massambaba,O
1085,e,O
1085,Área,O
1085,de,O
1085,amortecimento,O
1085,do,O
1085,Parque,O
1085,Estadual,O
1085,da,O
1085,Costa,O
1085,do,O
1085,Sol,O
1085,",",O
1085,abriram,O
1085,ruas,LOC
1085,próximo,O
1085,ao,O
1085,ponto,O
1085,de,O
1085,ônibus,O
1085,na,O
1085,margem,O
1085,da,O
1085,rodovia,LOC
1085,rj,O
1085,102,O
1085,.,O
1085,O,O
1085,local,LOC
1085,faz,O
1085,parte,O
1085,do,O
1085,Bioma,O
1085,Mata,O
1085,Atlântica,O
1085,e,O
1085,são,O
1085,áreas,O
1085,de,O
1085,proteção,O
1085,permanente,O
1085,app,O
1085,.,O
1085,Dunas,O
1085,e,O
1085,alagados,O
1085,.,O
1085,Na,O
1085,mesma,O
1085,noite,O
1085,do,O
1085,dia,O
1085,4,O
1085,de,O
1085,agosto,O
1085,varios,O
1085,barracos,O
1085,foram,O
1085,levantados,O
1085,no,O
1085,local,LOC
1085,",",O
1085,onde,O
1085,não,O
1085,deveriam,O
1085,ser,O
1085,construídos,O
1085,",",O
1085,pois,O
1085,se,O
1085,tratam,O
1085,de,O
1085,locais,LOC
1085,impróprios,O
1085,para,O
1085,moradias,O
1085,",",O
1085,pois,O
1085,são,O
1085,zonas,LOC
1085,de,O
1085,preservação,O
1085,e,O
1085,conservação,O
1085,da,O
1085,APA,O
1085,de,O
1085,Massambaba,O
1085,.,O
1085,A,O
1085,a,O
1085,viatura,O
1085,8,O
1085,(,O
1085,oitava,O
1085,),O
1085,compania,O
1085,de,O
1085,policia,ORG
1085,ambiental,O
1085,da,O
1085,policia,ORG
1085,militar,O
1085,do,O
1085,estado,LOC
1085,do,O
1085,rio,O
1085,de,O
1085,janeiro,O
1085,UPAM,O
1085,",",O
1085,que,O
1085,passou,O
1085,no,O
1085,local,LOC
1085,ontem,O
1085,junto,O
1085,com,O
1085,o,O
1085,carro,O
1085,do,O
1085,Instituto,O
1085,Estadual,O
1085,do,O
1085,meio,O
1085,ambiente,O
1085,INEA,O
1085,foi,O
1085,avisada,O
1085,que,O
1085,aconteceria,O
1085,as,O
1085,construções,O
1085,e,O
1085,nada,O
1085,o,O
1085,fez,O
1085,com,O
1085,a,O
1085,denuncia,O
1085,que,O
1085,relatei,O
1085,.,O
1085,Varias,O
1085,barracos,O
1085,foram,O
1085,levantadas,O
1085,no,O
1085,local,LOC
1085,.,O
1085,A,O
1085,situação,O
1085,é,O
1085,perigosa,O
1085,",",O
1085,á,O
1085,uma,O
1085,melicia,O
1085,agindo,O
1085,no,O
1085,local,LOC
1085,",",O
1085,sendo,O
1085,impossivel,O
1085,agir,O
1085,se,O
1085,não,O
1085,for,O
1085,pela,O
1085,lagoa,O
1085,de,O
1085,Araruama,LOC
1085,",",O
1085,já,O
1085,que,O
1085,as,O
1085,ruas,LOC
1085,que,O
1085,dão,O
1085,acesso,O
1085,ao,O
1085,bairro,LOC
1085,estão,O
1085,sendo,O
1085,monitoradas,O
1085,pela,O
1085,melícia,ORG
1085,qualquer,O
1085,acesso,O
1085,por,O
1085,terra,O
1085,os,O
1085,bandidos,PER
1085,que,O
1085,constroem,O
1085,barracos,O
1085,para,O
1085,vender,O
1085,fogem,O
1085,no,O
1085,meio,O
1085,da,O
1085,restinga,O
1085,.,O
1085,O,O
1085,chefe,PER
1085,dessa,O
1085,quadrilha,PER
1085,é,O
1085,conhecido,O
1085,como,O
1085,Dinho,PER
1085,",",O
1085,ele,O
1085,lidera,O
1085,uma,O
1085,falsa,O
1085,Associação,O
1085,de,O
1085,moradores,O
1085,nos,O
1085,bairros,LOC
1085,de,O
1085,Monte,O
1085,Alto,O
1085,",",O
1085,Figueira,ORG
1085,",",O
1085,Sabiá,O
1085,",",O
1085,Caíçara,PER
1085,e,O
1085,Parque,O
1085,das,O
1085,Garças,O
1085,.,O
1085,O,O
1085,mesmo,O
1085,Dinho,PER
1085,possui,O
1085,varios,O
1085,terrenos,O
1085,e,O
1085,casas,LOC
1085,nesses,O
1085,bairros,LOC
1085,sendo,O
1085,dificil,O
1085,sua,O
1085,localização,LOC
1085,.,O
1085,Houve,O
1085,uma,O
1085,reportagem,O
1085,no,O
1085,site,O
1085,rc24hrs,O
1085,falando,O
1085,sobre,O
1085,esse,O
1085,assunto,O
1085,.,O
1085,Os,O
1085,menos,O
1085,desfavorecidos,O
1085,tem,O
1085,medo,O
1085,de,O
1085,denuncia-lo,O
1085,",",O
1085,há,O
1085,policias,PER
1085,locais,LOC
1085,e,O
1085,da,O
1085,baixada,LOC
1085,fluminense,LOC
1085,envolvidos,PER
1085,",",O
1085,em,O
1085,troca,O
1085,",",O
1085,vendem,O
1085,terrenos,O
1085,na,O
1085,Área,O
1085,de,O
1085,proteção,O
1085,integral,O
1085,das,O
1085,Unidades,O
1085,de,O
1085,conservação,O
1085,.,O
1085,Vereadores,PER
1085,",",O
1085,sub,O
1085,prefeitos,PER
1085,",",O
1085,secretários,PER
1085,de,O
1085,obras,O
1085,do,O
1085,municipio,O
1085,de,O
1085,Arraial,O
1085,do,O
1085,Cabo,O
1085,tambem,O
1085,estão,O
1085,envolvidos,PER
1085,.,O
1085,Nessa,O
1085,manhã,O
1085,dia,O
1085,5,O
1085,de,O
1085,agosto,O
1085,",",O
1085,continuam,O
1085,as,O
1085,construçoes,O
1085,irregulares,O
1085,no,O
1085,bairro,LOC
1085,do,O
1085,Caíçara,PER
1085,",",O
1085,é,O
1085,uma,O
1085,Área,O
1085,grande,O
1085,destruída,O
1085,com,O
1085,cerca,O
1085,de,O
1085,100000,O
1085,(,O
1085,cem,O
1085,mil,O
1085,),O
1085,metros,O
1085,quadrados,O
1085,desmatada,O
1085,em,O
1085,app,O
1085,e,O
1085,apa,O
1085,",",O
1085,facilmente,O
1085,vizualizadas,O
1085,por,O
1085,foto,O
1085,de,O
1085,satélite,O
1085,.,O
1085,Peço,O
1085,urgência,O
1085,",",O
1085,a,O
1085,situação,O
1085,é,O
1085,muito,O
1085,perigosa,O
1085,.,O
1085,Ví,O
1085,pessoas,PER
1085,armadas,O
1085,varias,O
1085,vezes,O
1085,até,O
1085,mesmo,O
1085,rodando,O
1085,com,O
1085,fuzil,O
1085,em,O
1085,motos,O
1085,com,O
1085,alta,O
1085,cilindrada,O
1085,.,O
1086,Bandidos,O
1086,fortemente,O
1086,armados,O
1086,e,O
1086,carros,O
1086,roubados,O
1086,e,O
1086,muito,O
1086,tráfico,O
1086,de,O
1086,drogas,O
1087,Ontem,O
1087,as,O
1087,6,O
1087,:,O
1087,12h,O
1087,da,O
1087,manhã,O
1087,traficantes,PER
1087,estavam,O
1087,transportando,O
1087,caixas,O
1087,e,O
1087,mais,O
1087,caixas,O
1087,com,O
1087,materiais,O
1087,para,O
1087,fazer,O
1087,drogas,O
1087,.,O
1087,Saindo,O
1087,da,O
1087,rua,LOC
1087,domicilia,O
1087,cesar,O
1087,",",O
1087,entrando,O
1087,na,O
1087,major,PER
1087,Augusto,O
1087,cesar,O
1087,e,O
1087,virando,O
1087,na,O
1087,rua,LOC
1087,comendador,PER
1087,de,O
1087,Matos,PER
1087,.,O
1087,Eram,O
1087,8,O
1087,",",O
1087,todos,PER
1087,de,O
1087,motos,O
1087,",",O
1087,com,O
