sentence_id,word,label
339,eles,O
339,monitoram,O
339,os,O
339,acessos,O
339,à,O
339,localidade,LOCATION
339,que,O
339,pode,O
339,ser,O
339,pela,O
339,nonato,O
339,Farias,O
339,ou,O
339,pela,O
339,aldrovando,O
339,",",O
339,ou,O
339,pela,O
339,Girão,O
339,Barroso,O
339,",",O
339,uma,O
339,vez,O
339,que,O
339,a,O
339,parte,O
339,superior,O
339,onde,O
339,existem,O
339,outras,O
339,bocas,O
339,são,O
339,monitoradas,O
339,constantemente,O
339,reduzindo,O
339,a,O
339,possibilidade,O
339,de,O
339,serem,O
339,surpreendidos,O
339,pela,O
339,parte,O
339,alta,O
339,",",O
339,o,O
339,olheiro,PERSON
339,fica,O
339,no,O
339,beco,O
339,de,O
339,cima,O
339,na,O
339,parte,O
339,onde,O
339,tem,O
339,uma,O
339,ampla,O
339,visão,O
339,da,O
339,Girão,O
339,Barroso,O
339,sem,O
339,que,O
339,ele,O
339,seja,O
339,visto,O
339,pois,O
339,o,O
339,mato,O
339,o,O
339,esconde,O
340,Olá,O
340,",",O
340,tem,O
340,um,O
340,áudio,O
340,de,O
340,uma,O
340,doida,PERSON
340,rolando,O
340,na,O
340,internet,O
340,que,O
340,diz,O
340,que,O
340,conhece,O
340,o,O
340,traficante,PERSON
340,do,O
340,morro,O
340,do,O
340,dendê,O
340,",",O
340,Fernandinho,O
340,Guarabu,O
340,",",O
340,e,O
340,que,O
340,tem,O
340,contato,O
340,com,O
340,ele,O
340,.,O
340,O,O
340,áudio,O
340,citado,O
340,está,O
340,no,O
340,conteúdo,O
340,do,O
340,video,O
340,do,O
340,anexo,O
340,e,O
340,os,O
340,dados,O
340,completos,O
340,dela,O
340,está,O
340,no,O
340,print,O
340,do,O
340,anexo,O
340,tbm,O
340,.,O
341,Todas,O
341,as,O
341,sextas,O
341,feiras,O
341,tem,O
341,baile,O
341,funk,O
341,",",O
341,começar,O
341,meia,O
341,noite,O
341,",",O
341,todas,O
341,as,O
341,sexta,O
341,é,O
341,um,O
341,inferno,O
342,Amanhã,O
342,e,O
342,um,O
342,dia,O
342,bom,O
342,para,O
342,prender,O
342,esse,O
342,perereca,O
342,.,O
342,ele,O
342,fica,O
342,ali,O
342,no,O
342,campo,LOCATION
342,da,O
342,caroba,PERSON
342,vendo,O
342,a,O
342,festa,O
342,que,O
342,ele,O
342,organiza,O
342,a,O
342,partir,O
342,da,O
342,18,O
342,hs,O
342,regada,O
342,a,O
342,tudo,O
342,mesmo,O
342,ele,O
342,vem,O
342,aliciando,O
342,menores,O
342,a,O
342,cometerem,O
342,vários,O
342,crimes,O
342,as,O
342,meninas,PERSON
342,tenque,O
342,ter,O
342,relações,O
342,sexuais,O
342,com,O
342,esse,O
342,mostro,O
342,ali,O
342,a,O
342,polícia,ORGANIZATION
342,a,O
342,pm,PERSON
342,do,O
342,7,O
342,batalhão,ORGANIZATION
342,recebi,O
342,o,O
342,tal,O
342,do,O
342,arrego,O
342,ne,O
342,.,O
342,para,O
342,prender,O
342,ele,O
342,ali,O
342,tenque,O
342,ser,O
342,a,O
342,polícia,ORGANIZATION
342,civil,O
342,apaisana,O
342,.,O
343,Olha,O
343,ae,O
343,tudo,O
343,faicada,O
343,o,O
343,baile,O
343,de,O
343,sabado,O
343,no,O
343,vai,O
343,quem,O
343,quer,O
343,em,O
343,sao,O
343,judas,O
343,tadeu,O
343,duque,O
343,de,O
343,caxias,O
344,Rua,O
344,Madalena,O
344,com,O
344,rua,O
344,dona,O
344,alice,O
344,",",O
344,todos,O
344,os,O
344,dias,O
344,no,O
344,período,O
344,da,O
344,tarde,O
344,para,O
344,a,O
344,noite,O
344,",",O
344,vários,O
344,elementos,PERSON
344,armados,O
344,se,O
344,reúnem,O
344,e,O
344,para,O
344,venda,O
344,e,O
344,consumo,O
344,de,O
344,drogas,O
344,eles,O
344,escondem,O
344,as,O
344,drogas,O
344,em,O
344,veículos,O
344,",",O
344,cestas,O
344,de,O
344,lixos,O
344,e,O
344,arbustos,O
344,próximos,O
344,o,O
344,local,LOCATION
344,não,O
344,é,O
344,de,O
344,risco,O
344,mais,O
344,se,O
344,não,O
344,houver,O
344,uma,O
344,repressão,O
344,imediata,O
344,vai,O
344,ficar,O
344,este,O
344,endereço,O
344,fcá,O
344,a,O
344,uns,O
344,700,O
344,metros,O
344,do,O
344,DPO,ORGANIZATION
344,duas,O
344,quadras,O
344,por,O
344,favor,O
344,nos,O
344,ajudem,O
344,a,O
344,erradicar,O
345,Visão,O
345,própria,O
345,escura,O
345,quando,O
345,induzido,O
345,à,O
345,delitos,O
345,",",O
345,ilícitos,PERSON
345,ou,O
345,indignidades,O
345,.,O
345,Quando,O
345,sem,O
345,baixa,O
345,resistência,O
345,ocupo-me,O
345,com,O
345,mente,O
345,no,O
345,YouTube,ORGANIZATION
345,e,O
345,Facebook,ORGANIZATION
345,desta,O
345,conta,O
345,de,O
345,email,O
345,:,O
345,luciocllima,O
345,.,O
345,riorj@gmail,O
345,.,O
345,com,O
345,Indivíduo,PERSON
345,com,O
345,anestesia,O
345,emocional,O
345,como,O
345,antigo,O
345,e,O
345,primeiro,O
345,Lúcio,O
345,Cláudio,O
345,Lima,O
345,no,O
345,antigo,O
345,Morro,O
345,Casa,O
345,Branca,O
345,acesso,O
345,R,O
345,.,O
345,São,O
345,Miguel,O
345,118/130,O
345,Marechal,O
345,Trompovisky,O
345,próximo,O
345,Av,ORGANIZATION
345,.,O
345,Maracanã,O
345,Tijuca,O
345,.,O
346,Pessoas,PERSON
346,na,O
346,casa,LOCATION
346,usam,O
346,local,LOCATION
346,para,O
346,repasse,O
346,de,O
346,drogas,O
346,e,O
346,armas,O
347,bandido,O
347,bom,O
347,e,O
347,bandido,O
347,morto,O
347,eles,O
347,estaó,O
347,dormindo,O
347,neste,O
347,endereco,O
347,rua,LOCATION
347,taurus,O
347,lote,O
347,seis,O
347,quardra,O
347,f,O
347,e,O
347,guardado,O
347,drOgas,O
347,dandO,O
347,tiros,O
347,pro,O
347,alto,O
347,os,O
347,terros,LOCATION
347,da,O
347,rua,LOCATION
347,taurys,O
347,RoDRIGO,O
347,VUGO,O
347,BUCHEXHA,O
347,.,O
347,.,O
347,LUCAS,PERSON
347,VUGO,O
347,NEGO,O
347,BOBO,O
347,DAVI,PERSON
347,.,O
347,VINICIUS,O
347,BRENE,O
347,.,O
347,.,O
347,LUCAS,PERSON
347,OUTRO,O
347,VUGO,O
347,SEMENTINHA,O
347,DO,O
347,MAL,O
347,CUIDADO,O
347,ESTAÔ,O
347,PONTADO,O
347,ARMA,O
347,DE,O
347,FOGO,O
347,E,O
347,NESTE,O
347,ENDERECO,O
347,O,O
347,DONO,ORGANIZATION
347,DA,O
347,CASA,O
347,QUE,O
347,OS,O
347,ELEMENTO,O
347,ESTAO,O
347,FICANDO,O
347,MORA,O
347,NA,O
347,FRENTE,O
347,NOME,O
347,WILLIAM,O
347,VUGO,O
347,NEGO,O
347,ZÜ,O
347,.,O
347,.,O
347,CONTAMOS,O
347,COM,O
347,DEUS,O
347,E,O
347,DEPOIS,O
347,COM,O
347,VCS,O
348,Condomínio,LOCATION
348,em,O
348,Senador,O
348,Camará,O
348,",",O
348,(,O
348,perereca,O
348,),O
348,",",O
348,na,O
348,entrada,O
348,do,O
348,Condomínio,LOCATION
348,",",O
348,pela,O
348,Rua,O
348,Albino,O
348,Paiva,O
348,",",O
348,próximo,O
348,ao,O
348,.,O
348,numero,O
348,401,O
348,",",O
348,nos,O
348,Blocos,O
348,Auris,O
348,",",O
348,Destro,O
348,tráfico,O
348,a,O
348,luz,O
348,do,O
348,dia,O
348,.,O
348,Comandado,O
348,pelo,O
348,.,O
348,individuo,O
348,",",O
348,chamado,O
348,Armando,PERSON
348,",",O
348,.,O
349,Homens,PERSON
349,armados,O
349,todos,O
349,os,O
349,dias,O
349,24h,O
349,na,O
349,minha,O
349,porta,O
349,vendendo,O
349,drogas,O
350,Jovens,PERSON
350,vendendo,O
350,drogas,O
350,na,O
350,rua,O
350,nonato,O
350,Farias,O
350,com,O
350,aldrovando,O
350,pena,O
350,na,O
350,comunidade,LOCATION
350,conhecida,O
350,como,O
350,favelinha,O
351,Denúncia,O
351,com,O
351,relação,O
351,a,O
351,roubos,O
351,e,O
351,furtos,O
351,de,O
351,energia,O
351,e,O
351,intimidação,O
351,indivíduo,PERSON
351,coloca,O
351,gatos,O
351,de,O
351,energia,O
351,na,O
351,chatuba,O
351,principalmente,O
351,rua,LOCATION
351,Carolina,PERSON
351,inclusive,O
351,onde,O
351,ele,O
351,reside,O
351,chama,O
351,Luiz,O
351,leite,O
351,da,O
351,Silva,O
351,cobra,O
351,taxas,O
351,de,O
351,80,O
351,reais,O
351,para,O
351,instalar,O
351,gatos,O
351,de,O
351,energia,O
351,e,O
351,cobra,O
351,taxas,O
351,de,O
351,manutenção,O
351,funcionário,O
351,de,O
351,empresa,ORGANIZATION
351,terceirizada,O
351,light,O
351,chega,O
351,com,O
351,caminhão,O
351,e,O
351,descarrega,O
351,varius,O
351,materiais,O
351,como,O
351,cabos,O
351,de,O
351,fio,O
351,relogius,O
351,e,O
351,etc,O
351,o,O
351,comentários,O
351,doa,O
351,moradores,PERSON
351,e,O
351,que,O
351,ele,O
351,tem,O
351,mini,O
351,almoxarifado,O
351,en,O
351,sua,O
351,residencia,O
351,n,O
351,124,O
351,rua,LOCATION
351,Carolina,PERSON
351,e,O
351,outra,O
351,costuma,O
351,intimidar,O
351,moradores,PERSON
351,que,O
351,descordam,O
351,dele,O
351,sujeito,O
351,perigoso,O
351,com,O
351,passagens,O
351,na,O
351,policia,ORGANIZATION
351,por,O
351,agressão,O
351,e,O
351,ameaça,O
351,quando,O
351,a,O
351,empresa,ORGANIZATION
351,sotter,O
351,que,O
351,a,O
351,responsavel,PERSON
351,por,O
351,cortar,O
351,ele,O
351,não,O
351,deixa,O
351,e,O
351,intimida,O
351,os,O
351,funcionários,PERSON
351,que,O
351,vai,O
351,mata,O
351,e,O
351,faze,O
351,acontece,O
351,inclusive,O
351,me,O
351,cobrou,O
351,para,O
351,colocar,O
351,gato,PERSON
351,na,O
351,minha,O
351,casa,LOCATION
351,na,O
351,mais,O
351,e,O
351,recusei,O
351,não,O
351,presiso,O
351,eu,O
351,pago,O
351,a,O
351,conta,O
351,mesmo,O
351,assim,O
351,ele,O
351,subou,O
351,poste,O
351,e,O
351,fez,O
351,gato,PERSON
351,agora,O
351,está,O
351,me,O
351,cobrando,O
351,taxas,O
351,por,O
351,isso,O
351,estou,O
351,fazendo,O
351,essa,O
351,Denúncia,O
351,vagabundo,O
351,tenque,O
351,paga,O
351,pelos,O
351,crimes,O
351,por,O
351,que,O
351,ele,O
351,e,O
351,criminoso,PERSON
351,tenho,O
351,medo,O
351,de,O
351,represália,O
351,por,O
351,isso,O
351,ate,O
351,agora,O
351,não,O
351,registrei,O
351,diretamente,O
351,na,O
351,53,O
351,DP,O
351,estou,O
351,fazendo,O
351,anonimamente,O
351,pq,O
351,tenho,O
351,familia,PERSON
351,esse,O
351,desgraçado,O
351,surro,O
351,tanto,O
351,um,O
351,cara,PERSON
351,na,O
351,rua,LOCATION
351,que,O
351,depois,O
351,dum,O
351,tempo,O
351,cara,PERSON
351,morreu,O
351,com,O
351,pancadas,O
351,tudo,O
351,isso,O
351,esta,O
351,registrado,O
351,na,O
351,delegacia,LOCATION
351,sei,O
351,de,O
351,tudo,O
351,isso,O
351,pq,O
351,morro,LOCATION
351,nessa,O
351,rua,LOCATION
351,peço,O
351,que,O
351,a,O
351,delegacia,LOCATION
351,me,O
351,ajude,O
351,pq,O
351,ja,O
351,liguei,O
351,disque,O
351,Denúncia,O
351,dpo,O
351,chatuba,O
351,ninguém,PERSON
351,faz,O
351,nada,O
351,nome,O
351,do,O
351,meliante,O
351,e,O
351,Luiz,O
351,leite,O
351,da,O
351,Silva,O
351,reside,O
351,na,O
351,rua,LOCATION
351,Carolina,PERSON
351,125,O
351,e,O
351,mole,O
351,de,O
351,prende,O
351,cara,PERSON
351,desses,O
351,pq,O
351,fica,O
351,pergunta,O
351,pq,O
351,um,O
351,homen,PERSON
351,vai,O
351,querer,O
351,en,O
351,sua,O
351,casa,LOCATION
351,tanto,O
351,material,O
351,de,O
351,eletrica,O
351,caixas,O
351,de,O
351,transmissao,O
351,cabos,O
351,e,O
351,fios,O
351,elétricos,O
351,etc,O
351,por,O
351,ai,O
351,vai,O
351,espero,O
351,que,O
351,vcs,O
351,possam,O
351,ajudar,O
351,não,O
351,sei,O
351,nen,O
351,no,O
351,que,O
351,vai,O
351,dar,O
351,mais,O
351,me,O
351,recuso,O
351,a,O
351,pagar,O
351,taxas,O
351,a,O
351,esse,O
351,bandido,O
351,safado,O
352,Traficante,O
352,de,O
352,drogas,O
352,na,O
352,favela,LOCATION
352,do,O
352,dique,O
352,no,O
352,Gramacho,O
352,em,O
352,duque,O
352,de,O
352,Caxias,O
352,.,O
352,Esconde,O
352,bandidos,PERSON
352,no,O
352,mangue,O
352,e,O
352,negóccia,O
352,com,O
352,policiais,PERSON
352,a,O
352,liberdade,O
352,de,O
352,traficantes,PERSON
352,a,O
352,morena,PERSON
352,se,O
352,chama,O
352,Darlene,PERSON
353,Moro,PERSON
353,no,O
353,complexo,O
353,da,O
353,maré,O
353,amanhã,O
353,vai,O
353,ter,O
353,um,O
353,show,O
353,do,O
353,PJ,ORGANIZATION
353,é,O
353,vai,O
353,rolar,O
353,muita,O
353,arma,O
353,e,O
353,drogas,O
353,nova,O
353,Holanda,ORGANIZATION
353,maré,O
353,RJ,LOCATION
354,Está,O
354,tendo,O
354,uma,O
354,bagunça,O
354,generalizada,O
354,onde,O
354,moro,O
354,",",O
354,aqui,O
354,no,O
354,parque,LOCATION
354,Anchieta,LOCATION
354,",",O
354,bem,O
354,em,O
354,frente,O
354,ao,O
354,posto,O
354,de,O
354,saúde,O
354,Flávio,O
354,do,O
354,couto,O
354,Vieira,O
354,",",O
354,no,O
354,parque,LOCATION
354,Anchieta-rj,LOCATION
354,",",O
354,cheguei,O
354,agora,O
354,do,O
354,meu,O
354,trabalho,O
354,e,O
354,estou,O
354,querendo,O
354,DESCANSAR,O
354,e,O
354,estão,O
354,tocando,O
354,muito,O
354,lixo,O
354,sonoro,O
354,",",O
354,me,O
354,impedindo,O
354,de,O
354,eu,O
354,e,O
354,todos,O
354,os,O
354,vizinhos,PERSON
354,de,O
354,dormirem,O
354,",",O
354,por,O
354,favor,O
354,SÓ,O
354,QUEREMOS,O
354,DORMIR,O
354,E,O
354,DESCANSAR,O
354,",",O
354,Desde,O
354,já,O
354,agradecemos,O
354,a,O
354,atenção,O
354,!,O
355,O,O
355,pai,PERSON
355,de,O
355,um,O
355,traficante,PERSON
355,da,O
355,região,LOCATION
355,está,O
355,obrigando,O
355,os,O
355,outros,O
355,revendedores,PERSON
355,de,O
355,gás,O
355,de,O
355,outras,O
355,marcas,O
355,a,O
355,só,O
355,comprar,O
355,o,O
355,dele,O
355,sobre,O
355,pena,O
355,de,O
355,ter,O
355,o,O
355,seu,O
355,produto,O
355,ser,O
355,roubados,O
355,pelos,O
355,traficantes,PERSON
355,da,O
355,região,LOCATION
355,que,O
355,está,O
355,sobre,O
355,o,O
355,comando,O
355,do,O
355,filho,PERSON
355,dele,O
355,.,O
355,Que,O
355,inclusive,O
355,está,O
355,envolvido,O
355,em,O
355,roubo,O
355,de,O
355,cargas,O
355,a,O
355,possibilidade,O
355,de,O
355,parentes,PERSON
355,estar,O
355,envolvido,O
355,na,O
355,venda,O
355,de,O
355,produtos,O
355,roubados,O
355,nos,O
355,estabelecimentos,ORGANIZATION
355,comerciais,O
355,da,O
355,família,PERSON
355,.,O
356,O,O
356,policial,O
356,militar,O
356,Everson,PERSON
356,marciano,PERSON
356,assassinou,O
356,em,O
356,plena,O
356,luz,O
356,do,O
356,dia,O
356,Jarbas,O
356,Maximiano,O
356,da,O
356,Silva,O
356,na,O
356,rua,LOCATION
356,12,O
356,de,O
356,outubro,O
356,no,O
356,bairro,LOCATION
356,Andrade,O
356,Araújo,O
356,nova,O
356,Iguaçu,O
356,no,O
356,dia,O
356,14,O
356,de,O
356,Janeiro,O
356,de,O
356,2016,O
356,junto,O
356,com,O
356,seu,O
356,comparça,O
356,Leandro,PERSON
356,ratinho,O
356,morador,PERSON
356,da,O
356,mesma,O
356,localidade,LOCATION
356,onde,O
356,foi,O
356,cometido,O
356,o,O
356,crime,O
356,.,O
356,e,O
356,Leandro,PERSON
356,e,O
356,Everson,PERSON
356,continuaõ,O
356,cometendo,O
356,outros,O
356,homicídios,O
356,no,O
356,bairro,LOCATION
356,e,O
356,a,O
356,política,O
356,não,O
356,faz,O
356,nada,O
356,.,O
357,Produtora,O
357,tem,O
357,vendido,O
357,drogas,O
357,em,O
357,Oo,O
357,psicodélicos,O
357,na,O
357,noite,O
357,do,O
357,Rio,O
357,de,O
357,janeiro,O
358,Queremos,O
358,.,O
358,Solução,O
358,.,O
358,Queremos,O
358,.,O
358,A,O
358,.,O
358,Policia,ORGANIZATION
358,.,O
358,Aqui,O
358,.,O
358,Na,O
358,.,O
358,Rua,LOCATION
358,.,O
358,Taurus,O
358,.,O
358,Para,O
358,.,O
358,Nos,O
358,ajudar,O
358,.,O
358,Pelo,O
358,.,O
358,Amor,O
358,.,O
358,De,O
358,.,O
358,Deus,PERSON
358,.,O
358,Socorro,LOCATION
358,.,O
358,Polícia,ORGANIZATION
358,.,O
358,Ajudar,O
358,.,O
358,Nos,O
358,.,O
358,Rua,LOCATION
358,.,O
358,Taurus,O
358,.,O
358,Próximo,O
358,.,O
358,Ao,O
358,.,O
358,Lago,O
358,.,O
358,Da,O
358,.,O
358,Foice,O
358,.,O
358,Longo,PERSON
358,.,O
358,Na,O
358,.,O
358,Estrada,O
358,.,O
358,Da,O
358,.,O
358,Taurus,O
358,.,O
359,Na,O
359,rua,LOCATION
359,republica,O
359,do,O
359,peru,O
359,72,O
359,proximo,O
359,a,O
359,praia,O
359,de,O
359,copacabana,O
359,.,O
359,O,O
359,traficante,PERSON
359,mora,O
359,no,O
359,numero,O
359,em,O
359,frente,O
359,e,O
359,negro,PERSON
359,com,O
359,estatura,O
359,mediana,O
359,.,O
359,Esta,O
359,sempre,O
359,la,O
359,vendendo,O
359,troca,O
359,que,O
359,ficam,O
359,no,O
359,veiculo,O
359,estacionado,O
359,na,O
359,rua,LOCATION
359,.,O
359,Ele,O
359,pode,O
359,ser,O
359,encontrada,O
359,por,O
359,volta,O
359,das,O
359,20h,O
359,e,O
359,se,O
359,intesifica,O
359,a,O
359,noite,O
359,apos,O
359,24h,O
359,com,O
359,usuarios,PERSON
359,usando,O
359,na,O
359,mesma,O
359,rua,LOCATION
359,.,O
360,Na,O
360,empresa,ORGANIZATION
360,orla,O
360,rio,LOCATION
360,",",O
360,barra,O
360,da,O
360,tijuca,O
360,",",O
360,no,O
360,joá,O
360,.,O
360,O,O
360,diretor,PERSON
360,da,O
360,empresa,ORGANIZATION
360,eo,O
360,rapaz,PERSON
360,que,O
360,faz,O
360,manutenção,O
360,dos,O
360,carros,O
360,",",O
360,quando,O
360,conversão,O
360,com,O
360,as,O
360,pessoas,PERSON
360,amostram,O
360,arma,O
360,para,O
360,intimidar,O
360,.,O
361,tem,O
361,uma,O
361,kitinet,O
361,localizada,O
361,na,O
361,rua,O
361,Bororó,O
361,105,O
361,numa,O
361,garagem,O
361,no,O
361,engenho,O
361,da,O
361,rainha,PERSON
361,que,O
361,está,O
361,servindo,O
361,de,O
361,esconderijo,O
361,de,O
361,embalagem,O
361,de,O
361,drogas,O
361,td,O
361,dia,O
361,vem,O
361,uns,O
361,bandidos,PERSON
361,e,O
361,entra,O
361,e,O
361,sai,O
361,com,O
361,um,O
361,monte,O
361,de,O
361,caixas,O
361,e,O
361,sacos,O
361,pretos,O
361,com,O
361,drogas,O
361,peço,O
361,q,O
361,tomem,O
361,uma,O
361,providencia,O
361,.,O
361,obg,O
361,quero,O
361,q,O
361,essa,O
361,denúncia,O
361,seja,O
361,anônima,O
361,pois,O
361,o,O
361,nome,O
361,do,O
361,dono,PERSON
361,dessas,O
361,coisas,O
361,e,O
361,um,O
361,tal,O
361,de,O
361,DJ,PERSON
361,ele,O
361,foi,O
361,preso,O
361,e,O
361,saiu,O
361,e,O
361,quem,O
361,vem,O
361,buscar,O
361,e,O
361,uns,O
361,capagas,O
361,dele,O
361,.,O
362,Outro,O
362,vídeo,O
362,de,O
362,tráficante,O
362,perro,O
362,dá,O
362,coruja,O
362,em,O
362,um,O
362,show,O
362,na,O
362,quadra,LOCATION
362,do,O
362,salgueiro,O
362,com,O
362,outros,O
362,tráficantes,PERSON
362,do,O
362,morro,LOCATION
362,dá,O
362,coruja,O
362,!,O
363,Este,O
363,na,O
363,foto,O
363,chama-se,O
363,Lopes,PERSON
363,",",O
363,é,O
363,um,O
363,policial,O
363,militar,O
363,que,O
363,é,O
363,dono,PERSON
363,da,O
363,maior,O
363,gatonet,O
363,do,O
363,estado,LOCATION
363,",",O
363,fatura,O
363,R$700,O
363,.,O
363,000,O
363,",",O
363,00,O
363,.,O
363,Ele,O
363,atende,O
363,todas,O
363,as,O
363,favelas,LOCATION
363,do,O
363,rio,LOCATION
363,e,O
363,baixada,O
363,com,O
363,sua,O
363,gatonet,O
363,.,O
363,Sua,O
363,transmissão,O
363,é,O
363,por,O
363,fibra,O
363,ótica,O
363,",",O
363,onde,O
363,pega,O
363,carona,O
363,na,O
363,fibra,O
363,da,O
363,net,O
363,ou,O
363,utiliza,O
363,fibra,O
363,própria,O
363,que,O
363,em,O
363,sua,O
363,maioria,O
363,foi,O
363,roubada,O
363,das,O
363,operadoras,ORGANIZATION
363,",",O
363,inclusive,O
363,da,O
363,própria,O
363,net,O
363,",",O
363,seu,O
363,sócio,PERSON
363,é,O
363,um,O
363,policial,O
363,civil,O
363,",",O
363,e,O
363,juntos,O
363,",",O
363,abastecem,O
363,as,O
363,favelas,LOCATION
363,do,O
363,tráfico,O
363,e,O
363,da,O
363,milícia,PERSON
363,dando,O
363,subsídio,O
363,para,O
363,ganharem,O
363,dinheiro,O
363,e,O
363,sustentarem,O
363,suas,O
363,facções,O
363,.,O
363,Os,O
363,dois,O
363,são,O
363,responsáveis,O
363,pela,O
363,morte,O
363,de,O
363,vários,O
363,técnicos,PERSON
363,que,O
363,trabalhavam,O
363,nestas,O
363,comunidades,LOCATION
363,antes,O
363,de,O
363,sua,O
363,entrada,O
363,",",O
363,e,O
363,como,O
363,não,O
363,querem,O
363,concorrência,O
363,",",O
363,eles,O
363,somem,O
363,com,O
363,as,O
363,pessoas,PERSON
363,que,O
363,têm,O
363,sistemas,O
363,ilegais,O
363,.,O
363,O,O
363,seu,O
363,funcionário,PERSON
363,mais,O
363,ativo,O
363,tem,O
363,o,O
363,apelido,O
363,de,O
363,pezão,O
363,",",O
363,ele,O
363,é,O
363,o,O
363,elo,O
363,entre,O
363,estes,O
363,polícias,ORGANIZATION
363,e,O
363,a,O
363,favela,LOCATION
363,",",O
363,o,O
363,número,O
363,do,O
363,Lopes,PERSON
363,também,O
363,está,O
363,na,O
363,foto,O
363,.,O
363,As,O
363,delegacias,ORGANIZATION
363,especializadas,O
363,recebem,O
363,R$20,O
363,.,O
363,000,O
363,",",O
363,00,O
363,por,O
363,mês,O
363,para,O
363,não,O
363,haver,O
363,fiscalização,O
363,",",O
363,até,O
363,uma,O
363,equipe,PERSON
363,da,O
363,polícia,O
363,federal,O
363,está,O
363,envolvida,O
363,no,O
363,esquema,O
363,",",O
363,este,O
363,Lopes,PERSON
363,montou,O
363,um,O
363,provedor,PERSON
363,de,O
363,internet,O
363,com,O
363,o,O
363,nome,O
363,de,O
363,vipnet,O
363,",",O
363,sua,O
363,base,O
363,fica,O
363,em,O
363,Bangu,LOCATION
363,",",O
363,numa,O
363,antiga,O
363,casa,LOCATION
363,de,O
363,show,O
363,do,O
363,próprio,O
363,Lopes,PERSON
363,",",O
363,situado,O
363,no,O
363,viegas,O
363,.,O
364,Homens,PERSON
364,armados,O
364,todos,O
364,os,O
364,dias,O
364,24h,O
364,na,O
364,minha,O
364,porta,O
364,vendendo,O
364,drogas,O
365,Visão,O
365,própria,O
365,escura,O
365,quando,O
365,induzido,O
365,à,O
365,delitos,O
365,",",O
365,ilícitos,PERSON
365,ou,O
365,indignidades,O
365,.,O
365,Quando,O
365,sem,O
365,baixa,O
365,resistência,O
365,ocupo-me,O
365,com,O
365,mente,O
365,no,O
365,YouTube,ORGANIZATION
365,e,O
365,Facebook,ORGANIZATION
365,desta,O
365,conta,O
365,de,O
365,email,O
365,:,O
365,luciocllima,O
365,.,O
365,riorj@gmail,O
365,.,O
365,com,O
365,Indivíduo,PERSON
365,com,O
365,anestesia,O
365,emocional,O
365,como,O
365,antigo,O
365,e,O
365,primeiro,O
365,Lúcio,O
365,Cláudio,O
365,Lima,O
365,no,O
365,antigo,O
365,Morro,O
365,Casa,O
365,Branca,O
365,acesso,O
365,R,O
365,.,O
365,São,O
365,Miguel,O
365,118/130,O
365,Marechal,O
365,Trompovisky,O
365,próximo,O
365,Av,ORGANIZATION
365,.,O
365,Maracanã,O
365,Tijuca,O
365,.,O
366,Nós,O
366,últimos,O
366,dias,O
366,durante,O
366,a,O
366,semana,O
366,",",O
366,cerca,O
366,de,O
366,8,O
366,jovens,PERSON
366,do,O
366,sexo,O
366,masculino,O
366,aparentando,O
366,idade,O
366,entre,O
366,12,O
366,e,O
366,14,O
366,anos,O
366,com,O
366,uniformes,O
366,de,O
366,escola,ORGANIZATION
366,publica,O
366,estão,O
366,fazendo,O
366,uso,O
366,de,O
366,drogas,O
366,visualmente,O
366,maconha,O
366,",",O
366,eles,O
366,preparam,O
366,e,O
366,fumam,O
366,na,O
366,escadaria,O
366,da,O
366,Rua,O
366,Martins,O
366,Lage,O
366,e,O
366,depois,O
366,sobem,O
366,em,O
366,direção,O
366,a,O
366,Rua,O
366,Vaz,O
366,de,O
366,Toledo,O
366,",",O
366,não,O
366,sei,O
366,informar,O
366,precisamente,O
366,qual,O
366,escola,ORGANIZATION
366,eles,O
366,pertencem,O
366,mas,O
366,acredito,O
366,que,O
366,sejam,O
366,da,O
366,Benevenuto,PERSON
366,ao,O
366,lado,O
366,da,O
366,Visconde,O
366,de,O
366,Cairu,O
366,.,O
367,Diego,PERSON
367,violento,O
367,usa,O
367,armas,O
367,um,O
367,fusível,O
367,grande,O
367,no,O
367,carro,O
367,já,O
367,agrediu,O
367,pessoas,PERSON
367,no,O
367,condomínio,LOCATION
368,Traficantes,PERSON
368,do,O
368,CV,ORGANIZATION
368,sob,O
368,a,O
368,liderança,O
368,de,O
368,grisalho,O
368,dono,PERSON
368,da,O
368,boca,O
368,na,O
368,favelinha,O
368,no,O
368,vila,O
368,3,O
368,",",O
368,em,O
368,resposta,O
368,as,O
368,ações,O
368,do,O
368,7°BPM,O
368,",",O
368,ampliam,O
368,o,O
368,funcionamento,O
368,da,O
368,boca,O
368,",",O
368,que,O
368,agora,O
368,funciona,O
368,24hs,O
368,por,O
368,dia,O
368,durante,O
368,7,O
368,dias,O
368,pra,O
368,mostrar,O
368,que,O
368,tudo,O
368,não,O
368,passa,O
368,de,O
368,fogo,O
368,de,O
368,palha,O
369,Na,O
369,frente,O
369,da,O
369,minha,O
369,casa,LOCATION
369,",",O
369,a,O
369,pouco,O
369,parou,O
369,um,O
369,caminhão,O
369,de,O
369,combustível,O
369,para,O
369,venda,O
369,clandestina,O
369,da,O
369,carga,O
369,.,O
369,O,O
369,motorista,PERSON
369,desceu,O
369,do,O
369,carro,O
369,",",O
369,e,O
369,retirou,O
369,o,O
369,combustível,O
369,",",O
369,colocou,O
369,em,O
369,dois,O
369,galões,O
369,e,O
