sentence_id,Entity,Label
370,Lucio,OBJECT
370,Claudio,OBJECT
370,Lima,OBJECT
370,no,OBJECT
370,Antigo,LOCATION
370,morro,LOCATION
370,casa,LOCATION
370,Branca,OBJECT
370,Tijuca,OBJECT
370,Av,OBJECT
370,.,OBJECT
370,Maracana,LOCATION
370,.,OBJECT
370,Voz,OBJECT
370,e,OBJECT
370,imagem,OBJECT
370,imitada,OBJECT
370,ou,OBJECT
370,reproduzida,OBJECT
370,",",OBJECT
370,de,OBJECT
370,modo,OBJECT
370,indevido,OBJECT
370,",",OBJECT
370,em,OBJECT
370,desconhecidas,OBJECT
370,circunstancias,OBJECT
370,.,OBJECT
370,Prejudicado,OBJECT
370,de,OBJECT
370,modo,OBJECT
370,constante,OBJECT
370,por,OBJECT
370,varios,OBJECT
370,meios,OBJECT
370,",",OBJECT
370,wifi,OBJECT
370,sinal,OBJECT
370,inconstante,OBJECT
370,e,OBJECT
370,preconceito,OBJECT
370,de,OBJECT
370,canal,OBJECT
370,de,OBJECT
370,tv,OBJECT
370,.,OBJECT
370,Venho,OBJECT
370,informar,OBJECT
370,que,OBJECT
370,o,OBJECT
370,indivíduo,PERSON
370,desta,OBJECT
370,mesma,OBJECT
370,conta,OBJECT
370,de,OBJECT
370,email,OBJECT
370,Gmail,OBJECT
370,localizado,OBJECT
370,no,OBJECT
370,Antigo,LOCATION
370,morro,LOCATION
370,da,OBJECT
370,casa,LOCATION
370,Branca,OBJECT
370,Tijuca,OBJECT
370,localizado,OBJECT
370,Rua,OBJECT
370,Sao,LOCATION
370,Miguel,OBJECT
370,com,OBJECT
370,Rua,OBJECT
370,Mario,OBJECT
370,de,OBJECT
370,Alencar,OBJECT
370,prox,OBJECT
370,.,OBJECT
370,Av,OBJECT
370,.,OBJECT
370,Maracana,LOCATION
370,Tijuca,OBJECT
370,.,OBJECT
370,De,OBJECT
370,modo,OBJECT
370,constante,OBJECT
370,dopado,OBJECT
370,sob,OBJECT
370,efeito,OBJECT
370,de,OBJECT
370,coação,OBJECT
370,alucinação,OBJECT
370,delírio,OBJECT
370,e,OBJECT
370,efeito,OBJECT
370,toxicológico,OBJECT
370,por,OBJECT
370,invasão,OBJECT
370,de,OBJECT
370,domicilio,OBJECT
370,através,OBJECT
370,de,OBJECT
370,Sono,LOCATION
370,irregular,OBJECT
370,devido,OBJECT
370,problema,OBJECT
370,neurológico,OBJECT
370,.,OBJECT
370,Motivo,OBJECT
370,subjetivo,OBJECT
370,principal,OBJECT
370,:,OBJECT
370,Discriminação,OBJECT
370,e,OBJECT
370,homofobia,OBJECT
370,.,OBJECT
370,LEI,OBJECT
370,Nº,OBJECT
370,7,OBJECT
370,.,OBJECT
370,716,OBJECT
370,",",OBJECT
370,DE,OBJECT
370,5,OBJECT
370,DE,OBJECT
370,JANEIRO,OBJECT
370,DE,OBJECT
370,1989,OBJECT
370,.,OBJECT
370,Art,ORGANIZATION
370,.,OBJECT
370,20,OBJECT
370,.,OBJECT
370,Praticar,OBJECT
370,",",OBJECT
370,induzir,OBJECT
370,ou,OBJECT
370,incitar,OBJECT
370,a,OBJECT
370,Discriminação,OBJECT
370,ou,OBJECT
370,preconceito,OBJECT
370,de,OBJECT
370,raça,OBJECT
370,",",OBJECT
370,cor,OBJECT
370,",",OBJECT
370,etnia,OBJECT
370,",",OBJECT
370,religião,OBJECT
370,ou,OBJECT
370,procedência,OBJECT
370,nacional,OBJECT
370,.,OBJECT
370,Por,OBJECT
370,gentileza,OBJECT
370,e,OBJECT
370,favor,OBJECT
370,desconsiderem,OBJECT
370,qualquer,OBJECT
370,auto,OBJECT
370,acusação,OBJECT
370,ou,OBJECT
370,meio,OBJECT
370,difamador,OBJECT
370,ainda,OBJECT
370,que,OBJECT
370,mal,OBJECT
370,intencionado,OBJECT
370,ou,OBJECT
370,prévio,OBJECT
370,.,OBJECT
370,Conforme,OBJECT
370,registros,OBJECT
370,anteriores,OBJECT
370,",",OBJECT
370,sem,OBJECT
370,inversão,OBJECT
370,sem,OBJECT
370,premeditar,OBJECT
370,apesar,OBJECT
370,de,OBJECT
370,toda,OBJECT
370,vulnerabilidade,OBJECT
370,.,OBJECT
370,EM,OBJECT
370,SUMA,ORGANIZATION
370,",",OBJECT
370,Resolicito,OBJECT
370,à,OBJECT
370,Vossa,OBJECT
370,Excelência,OBJECT
370,apreensão,OBJECT
370,em,OBJECT
370,tempo,OBJECT
370,hábil,OBJECT
370,e,OBJECT
370,constante,OBJECT
370,de,OBJECT
370,qualquer,OBJECT
370,ilícito,PERSON
370,e,OBJECT
370,impossibilitar,OBJECT
370,uso,OBJECT
370,indevido,OBJECT
370,e,OBJECT
370,qualquer,OBJECT
370,de,OBJECT
370,armas,OBJECT
370,de,OBJECT
370,fogo,OBJECT
370,.,OBJECT
370,É,OBJECT
370,equívoco,OBJECT
370,qualquer,OBJECT
370,intento,OBJECT
370,contra,OBJECT
370,vida,OBJECT
370,.,OBJECT
370,CodigoPenal,OBJECT
370,Art,ORGANIZATION
370,.,OBJECT
370,215,OBJECT
370,Ter,OBJECT
370,conjunção,OBJECT
370,carnal,OBJECT
370,ou,OBJECT
370,Praticar,OBJECT
370,outro,OBJECT
370,ato,OBJECT
370,libidinoso,OBJECT
370,com,OBJECT
370,alguém,PERSON
370,",",OBJECT
370,mediante,OBJECT
370,fraude,OBJECT
370,ou,OBJECT
370,outro,OBJECT
370,meio,OBJECT
370,que,OBJECT
370,impeça,OBJECT
370,ou,OBJECT
370,dificulte,OBJECT
370,a,OBJECT
370,livre,OBJECT
370,manifestação,OBJECT
370,de,OBJECT
370,vontade,OBJECT
370,da,OBJECT
370,vítima,PERSON
370,.,OBJECT
370,Referencia,OBJECT
370,:,OBJECT
370,Jessica,OBJECT
370,Ferracioli,OBJECT
370,https,OBJECT
370,:,OBJECT
370,//youtu,OBJECT
370,.,OBJECT
370,be/NfBERx72fys,OBJECT
370,Legítima,OBJECT
370,defesa,OBJECT
370,Codigo,OBJECT
370,Penal,OBJECT
370,Art,ORGANIZATION
370,.,OBJECT
370,25,OBJECT
370,-,OBJECT
370,Entende-se,OBJECT
370,em,OBJECT
370,legítima,OBJECT
370,defesa,OBJECT
370,quem,OBJECT
370,",",OBJECT
370,usando,OBJECT
370,moderadamente,OBJECT
370,dos,OBJECT
370,meios,OBJECT
370,necessários,OBJECT
370,",",OBJECT
370,repele,OBJECT
370,injusta,OBJECT
370,agressão,OBJECT
370,",",OBJECT
370,atual,OBJECT
370,ou,OBJECT
370,iminente,OBJECT
370,",",OBJECT
370,a,OBJECT
370,direito,OBJECT
370,seu,OBJECT
370,ou,OBJECT
370,de,OBJECT
370,outrem,OBJECT
370,.,OBJECT
370,Verdade,OBJECT
370,Absoluta,OBJECT
370,:,OBJECT
370,Dificultado,OBJECT
370,com,OBJECT
370,autopercepcao,OBJECT
370,sob,OBJECT
370,efeito,OBJECT
370,toxocologico,OBJECT
370,e,OBJECT
370,induzido,OBJECT
370,a,OBJECT
370,delitos,OBJECT
370,em,OBJECT
370,quaisquer,OBJECT
370,circunstancias,OBJECT
370,.,OBJECT
370,Sono,LOCATION
370,inevitavel,OBJECT
370,vulneravel,OBJECT
370,sob,OBJECT
370,efeito,OBJECT
370,toxocologico,OBJECT
370,entre,OBJECT
370,aproximadamente,OBJECT
370,02h00,OBJECT
370,e,OBJECT
370,12h00,OBJECT
370,de,OBJECT
370,todos,OBJECT
370,os,OBJECT
370,dias,OBJECT
370,.,OBJECT
370,Em,OBJECT
370,quaisquer,OBJECT
370,circunstâncias,OBJECT
370,.,OBJECT
370,Confuso,OBJECT
370,com,OBJECT
370,tarefas,OBJECT
370,entre,OBJECT
370,os,OBJECT
370,cômodos,OBJECT
370,da,OBJECT
370,casa,LOCATION
370,como,OBJECT
370,inquilino,PERSON
370,",",OBJECT
370,supostamente,OBJECT
370,caluniado,OBJECT
370,com,OBJECT
370,comprova,OBJECT
370,em,OBJECT
370,algum,OBJECT
370,tempo,OBJECT
370,em,OBJECT
370,que,OBJECT
370,as,OBJECT
370,câmeras,OBJECT
370,de,OBJECT
370,vigilância,OBJECT
370,articularam,OBJECT
370,com,OBJECT
370,outros,OBJECT
370,denunciantes,PERSON
370,.,OBJECT
370,Sempre,OBJECT
370,no,OBJECT
370,mesmo,OBJECT
370,domicílio,OBJECT
370,durante,OBJECT
370,calúnia,OBJECT
370,de,OBJECT
370,roubo,OBJECT
370,e,OBJECT
370,coação,OBJECT
370,sob,OBJECT
370,acusação,OBJECT
370,de,OBJECT
370,dolo,OBJECT
370,de,OBJECT
370,homicídio,OBJECT
370,ainda,OBJECT
370,desconhecido,OBJECT
370,.,OBJECT
370,Pensamentos,OBJECT
370,com,OBJECT
370,YouTube,ORGANIZATION
370,desta,OBJECT
370,conta,OBJECT
370,de,OBJECT
370,email,OBJECT
370,.,OBJECT
370,Rotina,OBJECT
370,Inevitável,OBJECT
370,devido,OBJECT
370,dificuldades,OBJECT
370,com,OBJECT
370,temporizador,OBJECT
370,de,OBJECT
370,alarme,OBJECT
370,e,OBJECT
370,impossibilidade,OBJECT
370,de,OBJECT
370,outro,OBJECT
370,lugar,OBJECT
370,.,OBJECT
370,Finalidade,OBJECT
370,de,OBJECT
370,Existência,OBJECT
370,:,OBJECT
370,Vínculo,OBJECT
370,empregaticio,OBJECT
370,e,OBJECT
370,cumprimento,OBJECT
370,de,OBJECT
370,pensão,OBJECT
370,alimentícia,OBJECT
370,com,OBJECT
370,outra,OBJECT
370,moradia,OBJECT
370,.,OBJECT
370,Sono,LOCATION
370,vulnerável,OBJECT
370,sob,OBJECT
370,efeito,OBJECT
370,toxicológicos,OBJECT
370,depois,OBJECT
370,aproximadamente,OBJECT
370,2h00,OBJECT
370,da,OBJECT
370,manhã,OBJECT
370,até,OBJECT
370,aproxidamente,OBJECT
370,12h00,OBJECT
370,.,OBJECT
370,Em,OBJECT
370,quaisquer,OBJECT
370,circunstâncias,OBJECT
370,.,OBJECT
370,Linguagem,OBJECT
370,resulta,OBJECT
370,de,OBJECT
370,contato,OBJECT
370,breve,OBJECT
370,e,OBJECT
370,Antigo,LOCATION
370,com,OBJECT
370,profissionais,PERSON
370,mais,OBJECT
370,competentes,OBJECT
370,.,OBJECT
370,Jazz,OBJECT
370,Radio,OBJECT
370,e,OBJECT
370,YouTube,ORGANIZATION
370,.,OBJECT
370,Clonado,OBJECT
370,e,OBJECT
370,emprestado,OBJECT
370,celular,OBJECT
370,Samsung,ORGANIZATION
370,:,OBJECT
370,Há,OBJECT
370,plágio,OBJECT
370,de,OBJECT
370,conteúdo,OBJECT
370,desta,OBJECT
370,conta,OBJECT
370,email,OBJECT
370,devido,OBJECT
370,dificuldade,OBJECT
370,cognitiva,OBJECT
370,",",OBJECT
370,celular,OBJECT
370,emprestado,OBJECT
370,e,OBJECT
370,senha,OBJECT
370,roubada,OBJECT
370,.,OBJECT
370,indivíduo,PERSON
370,desta,OBJECT
370,conta,OBJECT
370,de,OBJECT
370,email,OBJECT
370,Gmail,OBJECT
370,localizado,OBJECT
370,no,OBJECT
370,Antigo,LOCATION
370,da,OBJECT
370,morro,LOCATION
370,da,OBJECT
370,casa,LOCATION
370,Branca,OBJECT
370,Tijuca,OBJECT
370,Vossa,OBJECT
370,Excelencia,OBJECT
370,",",OBJECT
370,Perdoe,OBJECT
370,a,OBJECT
370,impertinencia,OBJECT
370,.,OBJECT
370,Resolicito,OBJECT
370,conter,OBJECT
370,mortes,OBJECT
370,e,OBJECT
370,imposibilitar,OBJECT
370,uso,OBJECT
370,de,OBJECT
370,armas,OBJECT
370,quaisquer,OBJECT
370,cirscuntancias,OBJECT
370,.,OBJECT
370,Autoridades,PERSON
370,competentes,OBJECT
370,continuam,OBJECT
370,adiar,OBJECT
370,flagrantes,OBJECT
370,para,OBJECT
370,responsabilizacao,OBJECT
370,sob,OBJECT
370,efeito,OBJECT
370,toxicologico,OBJECT
370,atraves,OBJECT
370,invasor,OBJECT
370,desconhecido,OBJECT
370,do,OBJECT
370,Sono,LOCATION
370,inevitavel,OBJECT
370,.,OBJECT
370,Concluido,OBJECT
370,antes,OBJECT
370,de,OBJECT
370,responsabilizacao,OBJECT
370,de,OBJECT
370,todos,OBJECT
370,os,OBJECT
370,dias,OBJECT
370,:,OBJECT
370,Sem,OBJECT
370,resgate,OBJECT
370,urgente,OBJECT
370,.,OBJECT
370,Opressao,OBJECT
370,exigida,OBJECT
370,:,OBJECT
370,Desacostumar,OBJECT
370,com,OBJECT
370,esperteza,OBJECT
370,.,OBJECT
370,EXISTENCIA,OBJECT
370,:,OBJECT
370,EMPREGO,OBJECT
370,",",OBJECT
370,PENSAO,OBJECT
370,ALIMENTICIA,OBJECT
370,COM,OBJECT
370,SEGURO,OBJECT
370,lugar,OBJECT
370,.,OBJECT
370,Apagam,OBJECT
370,msg,OBJECT
370,devido,OBJECT
370,informatica,OBJECT
370,basico,OBJECT
370,.,OBJECT
370,Ha,PERSON
370,recusa,OBJECT
370,de,OBJECT
370,relato,OBJECT
370,por,OBJECT
370,esta,OBJECT
370,conta,OBJECT
370,de,OBJECT
370,email,OBJECT
370,.,OBJECT
370,E,OBJECT
370,necessario,OBJECT
370,aceitar,OBJECT
370,defesa,OBJECT
370,diante,OBJECT
370,de,OBJECT
370,inumeras,OBJECT
370,impossibilidades,OBJECT
370,.,OBJECT
370,E,OBJECT
370,equivoca,OBJECT
370,autoacusacao,PERSON
370,.,OBJECT
370,Antigo,LOCATION
370,e,OBJECT
370,primeiro,OBJECT
370,Lucio,OBJECT
370,Claudio,OBJECT
370,Lima,OBJECT
370,do,OBJECT
370,morro,LOCATION
370,casa,LOCATION
370,Branca,OBJECT
370,Tijuca,OBJECT
370,Av,OBJECT
370,.,OBJECT
370,Maracana,LOCATION
370,R,OBJECT
370,.,OBJECT
370,Sao,LOCATION
370,Miguel,OBJECT
370,R,OBJECT
370,.,OBJECT
370,Mario,OBJECT
370,de,OBJECT
370,Alencar,OBJECT
370,Av,OBJECT
370,.,OBJECT
370,MaracanaTijuca,OBJECT
370,.,OBJECT
370,ncedjxgvog,OBJECT
370,564046,OBJECT
370,é,OBJECT
370,:,OBJECT
370,wa45cen5,OBJECT
370,564085,OBJECT
370,é,OBJECT
370,:,OBJECT
370,2xaxvhfq,OBJECT
370,jnlpecexai,OBJECT
370,rluuttwxje,OBJECT
370,pjjgpeqaor,OBJECT
370,znesjivz,OBJECT
370,aghfugbsxl,OBJECT
370,dalxubigwi,OBJECT
370,nzzhiutfui,OBJECT
370,zcrwqgdsi,OBJECT
370,axmzpynwmi,OBJECT
370,qcjmlaqiai,OBJECT
370,fpywsoamjk,OBJECT
370,ejsfdvgi,OBJECT
370,ywkafixlsk,OBJECT
370,Ma,OBJECT
370,convivencia,OBJECT
370,familiar,OBJECT
370,So,OBJECT
370,dopado,OBJECT
370,supostamente,OBJECT
370,falam,OBJECT
370,pra,OBJECT
370,mim,OBJECT
370,.,OBJECT
370,Dificil,OBJECT
370,compreensao,OBJECT
370,sentido,OBJECT
370,figurado,OBJECT
370,desconheco,OBJECT
370,.,OBJECT
370,So,OBJECT
370,Ha,PERSON
370,impossivel,OBJECT
370,.,OBJECT
370,Clonado,OBJECT
370,.,OBJECT
370,Há,OBJECT
370,plágio,OBJECT
370,devido,OBJECT
370,clone,OBJECT
370,de,OBJECT
370,celular,OBJECT
370,emprestado,OBJECT
370,",",OBJECT
370,problema,OBJECT
370,cognitivo,OBJECT
370,e,OBJECT
370,senha,OBJECT
370,desta,OBJECT
370,conta,OBJECT
370,de,OBJECT
370,email,OBJECT
370,Gmail,OBJECT
370,roubada,OBJECT
370,.,OBJECT
370,Fake,OBJECT
370,anterior,OBJECT
370,.,OBJECT
370,Cordialmente,OBJECT
370,.,OBJECT
371,Quero,OBJECT
371,denúnciar,OBJECT
371,que,OBJECT
371,o,OBJECT
371,vagabundo,PERSON
371,chamado,OBJECT
371,Vandinho,PERSON
371,voltou,OBJECT
371,",",OBJECT
371,o,OBJECT
371,mesmo,OBJECT
371,tinha,OBJECT
371,se,OBJECT
371,evadido,OBJECT
371,",",OBJECT
371,após,OBJECT
371,a,OBJECT
371,polícia,ORGANIZATION
371,vir,OBJECT
371,em,OBJECT
371,sua,OBJECT
371,resistência,OBJECT
371,na,OBJECT
371,rua,LOCATION
371,José,OBJECT
371,Marques,OBJECT
371,n,OBJECT
371,169,OBJECT
371,lote,OBJECT
371,3000,OBJECT
371,",",OBJECT
371,filho,PERSON
371,do,OBJECT
371,Wagner,ORGANIZATION
371,",",OBJECT
371,agora,OBJECT
371,ele,OBJECT
371,se,OBJECT
371,juntou,OBJECT
371,com,OBJECT
371,o,OBJECT
371,Fernandinho,PERSON
371,morador,OBJECT
371,da,OBJECT
371,mesma,OBJECT
371,rua,LOCATION
371,n,OBJECT
371,139,OBJECT
371,",",OBJECT
371,e,OBJECT
371,com,OBJECT
371,uma,OBJECT
371,mulher,PERSON
371,branca,OBJECT
371,de,OBJECT
371,mais,OBJECT
371,ou,OBJECT
371,menos,OBJECT
371,1,OBJECT
371,",",OBJECT
371,55cm,OBJECT
371,atende,OBJECT
371,por,OBJECT
371,Tita,PERSON
371,",",OBJECT
371,seu,OBJECT
371,nome,OBJECT
371,é,OBJECT
371,Cristiane,OBJECT
371,mora,OBJECT
371,no,OBJECT
371,156,OBJECT
371,",",OBJECT
371,está,OBJECT
371,ajudando,OBJECT
371,a,OBJECT
371,esconder,OBJECT
371,as,OBJECT
371,bicicletas,OBJECT
371,roubadas,OBJECT
371,por,OBJECT
371,eles,OBJECT
371,",",OBJECT
371,e,OBJECT
371,usuária,PERSON
371,de,OBJECT
371,drogas,OBJECT
371,",",OBJECT
371,a,OBJECT
371,mesma,OBJECT
371,tem,OBJECT
371,dois,OBJECT
371,filhos,PERSON
371,menores,OBJECT
371,Ruan,PERSON
371,de,OBJECT
371,13,OBJECT
371,anos,OBJECT
371,e,OBJECT
371,Juan,PERSON
371,de,OBJECT
371,09,OBJECT
371,anos,OBJECT
371,o,OBJECT
371,mais,OBJECT
371,velho,OBJECT
371,está,OBJECT
371,buscando,OBJECT
371,drogas,OBJECT
371,para,OBJECT
371,ela,OBJECT
371,",",OBJECT
371,e,OBJECT
371,faz,OBJECT
371,aviãozinho,OBJECT
371,para,OBJECT
371,o,OBJECT
371,Fernandinho,PERSON
371,e,OBJECT
371,Vandinho,PERSON
371,",",OBJECT
371,peço,OBJECT
371,urgência,OBJECT
371,nesse,OBJECT
371,caso,OBJECT
371,estão,OBJECT
371,querendo,OBJECT
371,fazer,OBJECT
371,uma,OBJECT
371,boca,OBJECT
371,de,OBJECT
371,fumo,OBJECT
371,aqui,OBJECT
371,na,OBJECT
371,rua,LOCATION
372,Tem,OBJECT
372,bandido,PERSON
372,neste,OBJECT
372,momento,OBJECT
372,montando,OBJECT
372,barricada,OBJECT
372,na,OBJECT
372,rua,OBJECT
372,Silva,OBJECT
372,jardim,OBJECT
372,",",OBJECT
372,esquina,LOCATION
372,com,OBJECT
372,professor,PERSON
372,assis,OBJECT
372,.,OBJECT
372,O,OBJECT
372,bandido,PERSON
372,está,OBJECT
372,com,OBJECT
372,com,OBJECT
372,uma,OBJECT
372,metralhadora,PERSON
372,.,OBJECT
373,Boa,OBJECT
373,tarde,OBJECT
373,",",OBJECT
373,aqui,OBJECT
373,na,OBJECT
373,rua,LOCATION
373,Inglaterra,OBJECT
373,",",OBJECT
373,em,OBJECT
373,Maria,OBJECT
373,Paula,OBJECT
373,Niterói,OBJECT
373,",",OBJECT
373,bandidos,PERSON
373,andando,OBJECT
373,armados,OBJECT
373,manda,OBJECT
373,vim,OBJECT
373,por,OBJECT
373,favor,OBJECT
373,viaturas,OBJECT
373,urgente,OBJECT
373,",",OBJECT
373,estam,OBJECT
373,na,OBJECT
373,rua,LOCATION
373,ungria,OBJECT
373,mesmo,OBJECT
373,sentido,OBJECT
373,obrigado,OBJECT
373,.,OBJECT
374,mandante,PERSON
374,da,OBJECT
374,morte,OBJECT
374,da,OBJECT
374,menina,PERSON
374,taina,OBJECT
374,em,OBJECT
374,santa,OBJECT
374,luzia,OBJECT
374,rua,LOCATION
374,2,OBJECT
374,que,OBJECT
374,foi,OBJECT
374,assassinada,OBJECT
374,por,OBJECT
374,ph,OBJECT
374,Rafael,PERSON
374,gerente,OBJECT
374,geral,OBJECT
374,de,OBJECT
374,vando,OBJECT
374,perereca,OBJECT
374,que,OBJECT
374,foi,OBJECT
374,o,OBJECT
374,mandante,PERSON
374,ele,OBJECT
374,mandou,OBJECT
374,matar,OBJECT
374,a,OBJECT
374,menina,PERSON
374,como,OBJECT
374,pancada,OBJECT
374,para,OBJECT
374,parecer,OBJECT
374,um,OBJECT
374,acidente,OBJECT
374,.,OBJECT
374,ele,OBJECT
374,perereca,OBJECT
374,e,OBJECT
374,muito,OBJECT
374,mal,OBJECT
374,mesmo,OBJECT
374,chega,OBJECT
374,ser,OBJECT
374,bárbarono,OBJECT
374,que,OBJECT
374,ele,OBJECT
374,faz,OBJECT
374,com,OBJECT
374,as,OBJECT
374,menores,OBJECT
374,que,OBJECT
374,tem,OBJECT
374,não,OBJECT
374,boca,OBJECT
374,de,OBJECT
374,fumo,OBJECT
374,aqui,OBJECT
374,elas,OBJECT
374,sao,OBJECT
374,.,OBJECT
374,Escravizadas,OBJECT
374,em,OBJECT
374,tudo,OBJECT
374,eu,OBJECT
374,como,OBJECT
374,professora,PERSON
374,não,OBJECT
374,aguento,OBJECT
374,mas,OBJECT
374,olhar,OBJECT
374,isso,OBJECT
374,não,OBJECT
374,em,OBJECT
374,nome,OBJECT
374,do,OBJECT
374,todo,OBJECT
374,poderoso,OBJECT
374,essa,OBJECT
374,rua,LOCATION
374,zilda,OBJECT
374,silvares,OBJECT
374,tinha,OBJECT
374,que,OBJECT
374,ser,OBJECT
374,ocupada,OBJECT
374,.,OBJECT
374,pela,OBJECT
374,policia,ORGANIZATION
374,seria,OBJECT
374,e,OBJECT
374,honesta,OBJECT
374,aqui,OBJECT
374,nunca,OBJECT
374,ficou,OBJECT
374,assim,OBJECT
375,Moro,PERSON
375,em,OBJECT
375,tomazinho,OBJECT
375,em,OBJECT
375,sao,OBJECT
375,joao,OBJECT
375,de,OBJECT
375,meriti,OBJECT
375,",",OBJECT
375,varias,OBJECT
375,vezes,OBJECT
375,ligamos,OBJECT
375,para,OBJECT
375,190,OBJECT
375,para,OBJECT
375,informar,OBJECT
375,que,OBJECT
375,estamos,OBJECT
375,com,OBJECT
375,invasao,OBJECT
375,de,OBJECT
375,varios,OBJECT
375,traficantes,PERSON
375,aqui,OBJECT
375,.,OBJECT
375,Exemplo,OBJECT
375,que,OBJECT
375,neste,OBJECT
375,momento,OBJECT
375,eeles,OBJECT
375,estao,OBJECT
375,na,OBJECT
375,rua,LOCATION
375,francisto,OBJECT
375,de,OBJECT
375,assis,OBJECT
375,296,OBJECT
375,proximo,OBJECT
375,a,OBJECT
375,igreja,OBJECT
375,adventista,OBJECT
375,.,OBJECT
375,Atras,OBJECT
375,da,OBJECT
375,empresa,OBJECT
375,santa,OBJECT
375,terezinha,OBJECT
375,.,OBJECT
375,Tem,OBJECT
375,varios,OBJECT
375,e,OBJECT
375,estao,OBJECT
375,vendendo,OBJECT
375,drogas,OBJECT
375,livremente,OBJECT
375,nunca,OBJECT
375,vi,OBJECT
375,isso,OBJECT
375,aqui,OBJECT
375,.,OBJECT
375,Esta,OBJECT
375,demais,OBJECT
375,",",OBJECT
375,dizem,OBJECT
375,que,OBJECT
375,sao,OBJECT
375,traficantes,PERSON
375,do,OBJECT
375,Dl,OBJECT
375,ou,OBJECT
375,Dn,ORGANIZATION
375,.,OBJECT
376,Tráfico,OBJECT
376,de,OBJECT
376,droga,OBJECT
376,constante,OBJECT
376,.,OBJECT
377,Meliantes,OBJECT
377,armados,OBJECT
377,empinando,OBJECT
377,motos,OBJECT
377,exibindo,OBJECT
377,",",OBJECT
377,tanto,OBJECT
377,as,OBJECT
377,armas,OBJECT
377,quanto,OBJECT
377,veículos,OBJECT
377,roubados,OBJECT
377,",",OBJECT
377,motos,OBJECT
377,variadas,OBJECT
377,e,OBJECT
377,um,OBJECT
377,Jeep,OBJECT
377,Renegade,OBJECT
377,verde,OBJECT
377,.,OBJECT
377,Visível,OBJECT
377,estavam,OBJECT
377,os,OBJECT
377,dois,OBJECT
377,ocupantes,PERSON
377,do,OBJECT
377,banco,OBJECT
377,traseiro,OBJECT
377,com,OBJECT
377,metade,OBJECT
377,do,OBJECT
377,corpo,OBJECT
377,pra,OBJECT
377,fora,OBJECT
377,do,OBJECT
377,veículo,OBJECT
377,exibindo,OBJECT
377,armas,OBJECT
377,compridas,OBJECT
377,.,OBJECT
378,Veículo,OBJECT
378,parou,OBJECT
378,em,OBJECT
378,frente,OBJECT
378,minha,OBJECT
378,residência,LOCATION
378,.,OBJECT
378,Saiu,OBJECT
378,um,OBJECT
378,menino,PERSON
378,de,OBJECT
378,6,OBJECT
378,anos,OBJECT
378,e,OBJECT
378,veio,OBJECT
378,até,OBJECT
378,meu,OBJECT
378,portão,OBJECT
378,.,OBJECT
378,Me,OBJECT
378,vendo,OBJECT
378,por,OBJECT
378,entre,OBJECT
378,a,OBJECT
378,fresta,OBJECT
378,do,OBJECT
378,portão,OBJECT
378,avisou,OBJECT
378,ao,OBJECT
378,motorista,PERSON
378,que,OBJECT
378,tinha,OBJECT
378,Gente,OBJECT
378,em,OBJECT
378,casa,LOCATION
378,.,OBJECT
378,Ao,OBJECT
378,consultar,OBJECT
378,a,OBJECT
378,placa,OBJECT
378,no,OBJECT
378,Detran,ORGANIZATION
378,constatei,OBJECT
378,que,OBJECT
378,a,OBJECT
378,placa,OBJECT
378,é,OBJECT
378,fria,OBJECT
378,.,OBJECT
378,placa,OBJECT
378,ETV,ORGANIZATION
378,3822,OBJECT
378,.,OBJECT
379,"""",OBJECT
379,Tem,OBJECT
379,um,OBJECT
379,indivíduo,PERSON
379,tentando,OBJECT
379,assaltar,OBJECT
379,as,OBJECT
379,pessoas,PERSON
379,que,OBJECT
379,descem,OBJECT
379,do,OBJECT
379,"""",OBJECT
379,"""",OBJECT
379,monte,OBJECT
379,"""",OBJECT
379,"""",OBJECT
379,",",OBJECT
379,no,OBJECT
379,Loteamento,LOCATION
379,Por,OBJECT
379,do,OBJECT
379,Sol,OBJECT
379,",",OBJECT
379,no,OBJECT
379,bairro,LOCATION
379,Vinhateiro,LOCATION
379,.,OBJECT
379,Está,OBJECT
379,escondido,OBJECT
379,na,OBJECT
379,esquina,LOCATION
379,após,OBJECT
379,a,OBJECT
379,entrada,OBJECT
379,no,OBJECT
379,Loteamento,LOCATION
379,.,OBJECT
379,Acabei,OBJECT
379,de,OBJECT
379,ver,OBJECT
379,ele,OBJECT
379,abordando,OBJECT
379,um,OBJECT
379,casal,PERSON
379,e,OBJECT
379,mostrando,OBJECT
379,a,OBJECT
379,arma,OBJECT
379,conversou,OBJECT
379,algo,OBJECT
379,com,OBJECT
379,o,OBJECT
379,casal,PERSON
379,e,OBJECT
379,deixou,OBJECT
379,eles,OBJECT
379,irem,OBJECT
379,.,OBJECT
379,Após,OBJECT
379,isso,OBJECT
379,se,OBJECT
379,escondeu,OBJECT
379,do,OBJECT
379,outro,OBJECT
379,lado,OBJECT
379,da,OBJECT
379,rua,LOCATION
379,.,OBJECT
379,"""",OBJECT
380,"""",OBJECT
380,Vossa,OBJECT
380,Excelência,OBJECT
380,",",OBJECT
380,Informo,OBJECT
380,que,OBJECT
380,sou,OBJECT
380,ex,OBJECT
380,portador,PERSON
380,do,OBJECT
380,registro,OBJECT
380,civil,OBJECT
380,de,OBJECT
380,n,OBJECT
380,.,OBJECT
380,217822709,OBJECT
380,na,OBJECT
380,seguinte,OBJECT
